#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.825	-0.0213647	-0.000374788	-0.0178482	-5.94955e-06
0.8255	-0.0212091	-9.1684e-05	-0.0176421	-3.35731e-06
0.826	-0.0210239	-3.42097e-05	-0.0174375	-2.64666e-06
0.8265	-0.0208498	-0.000178174	-0.0172345	-1.64235e-06
0.827	-0.0206902	-0.000126114	-0.017033	-9.11134e-07
0.8275	-0.0205189	-8.61364e-05	-0.0168331	-1.69666e-06
0.828	-0.0203437	-9.59886e-05	-0.0166348	-4.84375e-06
0.8285	-0.0201628	-0.000157118	-0.016438	7.77725e-14
0.829	-0.0199814	-0.000384576	-0.0162427	-7.178e-06
0.8295	-0.0198235	-0.000490417	-0.016049	-3.23659e-06
0.83	-0.0196521	-0.000120359	-0.0158569	-3.15069e-06
0.8305	-0.0194777	-0.000162582	-0.0156662	-6.85764e-06
0.831	-0.0193272	-0.000306511	-0.0154771	-2.35922e-06
0.8315	-0.0191507	-1.38315e-05	-0.0152896	-5.58435e-06
0.832	-0.0190076	-6.05515e-05	-0.0151035	-4.2562e-06
0.8325	-0.0188214	-0.000316	-0.014919	7.81369e-14
0.833	-0.0186688	-6.71029e-05	-0.014736	-3.28724e-06
0.8335	-0.0184933	-0.000163203	-0.0145545	-2.90143e-06
0.834	-0.0183504	-4.1556e-05	-0.0143745	-1.41404e-06
0.8345	-0.0182049	-0.000137353	-0.014196	-1.49713e-06
0.835	-0.0180107	-6.97457e-05	-0.014019	7.83584e-14
0.8355	-0.0178486	-7.67304e-05	-0.0138435	7.8402e-14
0.836	-0.0177227	-0.000237265	-0.0136695	-9.73071e-07
0.8365	-0.0175709	-6.22355e-05	-0.013497	7.84886e-14
0.837	-0.0174101	-0.000136676	-0.013326	7.85316e-14
0.8375	-0.0172441	-0.000121386	-0.0131564	7.85744e-14
0.838	-0.0170931	-3.28047e-05	-0.0129884	7.8617e-14
0.8385	-0.0169424	-6.99392e-05	-0.0128217	7.86594e-14
0.839	-0.0167921	-0.000109681	-0.0126566	7.87016e-14
0.8395	-0.01661	-0.000470091	-0.0124929	7.87437e-14
0.84	-0.0164841	-0.000159987	-0.0123306	-1.41802e-06
0.8405	-0.0163289	-0.00011324	-0.0121698	-8.4881e-07
0.841	-0.016197	-4.89415e-05	-0.0120105	-1.28352e-06
0.8415	-0.0160469	-4.99738e-05	-0.0118525	-2.19477e-06
0.842	-0.015895	-0.000168792	-0.011696	7.89514e-14
0.8425	-0.015761	-0.000329415	-0.011541	-2.4655e-06
0.843	-0.0156098	-0.000254119	-0.0113873	-2.98313e-06
0.8435	-0.0154603	-0.000334791	-0.0112351	7.90736e-14
0.844	-0.0153415	-4.21996e-05	-0.0110842	-3.94832e-06
0.8445	-0.0151784	-0.000164495	-0.0109348	-3.47541e-06
0.845	-0.0150265	-3.18365e-05	-0.0107868	-1.89413e-06
0.8455	-0.0148998	-4.62627e-05	-0.0106402	-5.25491e-06
0.846	-0.0147629	-0.000119324	-0.0104949	-2.20975e-06
0.8465	-0.0146029	-0.000278319	-0.0103511	-3.76676e-06
0.847	-0.0144905	-1.18068e-05	-0.0102086	-5.06745e-06
0.8475	-0.0143509	-0.000267154	-0.0100674	7.93903e-14
0.848	-0.0142158	-0.000229304	-0.00992767	-4.6218e-06
0.8485	-0.0140558	-0.000241383	-0.00978927	-2.72853e-06
0.849	-0.0139274	-2.1887e-05	-0.0096522	-1.93217e-06
0.8495	-0.0137945	-0.000300529	-0.0095165	-3.22434e-06
0.85	-0.0136823	-0.000206825	-0.00938213	7.95816e-14
0.8505	-0.01355	-0.000439309	-0.00924908	-1.68644e-06
0.851	-0.0133869	-0.000123148	-0.00911737	-1.04446e-06
0.8515	-0.0132935	-0.000111497	-0.00898698	7.96943e-14
0.852	-0.0131988	-8.49493e-06	-0.00885789	7.97314e-14
0.8525	-0.0130433	-7.74519e-05	-0.00873012	7.97684e-14
0.853	-0.0129232	-0.000111927	-0.00860365	7.98052e-14
0.8535	-0.0127945	-0.000313898	-0.00847847	7.98418e-14
0.854	-0.0126803	-0.000187442	-0.00835457	-8.47119e-07
0.8545	-0.0125701	-0.000106171	-0.00823196	7.99144e-14
0.855	-0.0124592	-0.000109363	-0.00811063	7.99505e-14
0.8555	-0.0123381	-0.000357021	-0.00799056	7.99863e-14
0.856	-0.0121727	-0.000392801	-0.00787176	8.00219e-14
0.8565	-0.0120763	-5.53381e-05	-0.0077542	8.00573e-14
0.857	-0.0119673	-0.000264585	-0.00763791	8.00926e-14
0.8575	-0.0118749	-7.4085e-05	-0.00752284	-8.1311e-07
0.858	-0.0117424	-0.000288827	-0.00740902	-1.45934e-06
0.8585	-0.0116265	-0.000302157	-0.00729642	8.0197e-14
0.859	-0.0114922	-0.000105773	-0.00718505	-1.89198e-06
0.8595	-0.0113944	-0.000205151	-0.00707488	-1.22871e-06
0.86	-0.011274	-0.000140413	-0.00696593	-1.15197e-06
0.8605	-0.0111985	-4.18733e-05	-0.00685818	-1.78543e-06
0.861	-0.0110483	-0.00049207	-0.00675162	8.03672e-14
0.8615	-0.0109548	-6.63618e-05	-0.00664625	-9.74612e-07
0.862	-0.0108622	-0.0001692	-0.00654205	-1.03208e-06
0.8625	-0.010731	-0.000181424	-0.00643903	8.04671e-14
0.863	-0.0106148	-6.89678e-05	-0.00633718	8.05e-14
0.8635	-0.0105321	-7.9116e-05	-0.00623649	-1.8276e-06
0.864	-0.0104447	-0.000291527	-0.00613694	-1.51197e-06
0.8645	-0.0103325	-0.000277164	-0.00603854	-1.36396e-06
0.865	-0.0102516	-0.00030885	-0.00594128	-3.19263e-06
0.8655	-0.0101382	-0.000364863	-0.00584516	8.06621e-14
0.866	-0.0100202	-0.000399993	-0.00575015	-3.46219e-06
0.8665	-0.00992525	-4.54693e-05	-0.00565626	-2.14051e-06
0.867	-0.00983492	-0.000464554	-0.00556348	-2.55218e-06
0.8675	-0.00974224	-6.60283e-05	-0.00547181	-2.71301e-06
0.868	-0.00964844	-0.00038438	-0.00538122	-1.56677e-06
0.8685	-0.00954111	-0.00027694	-0.00529174	-2.00841e-06
0.869	-0.00944058	-0.000420483	-0.00520332	-1.64313e-06
0.8695	-0.00938065	-0.000153405	-0.00511599	-9.88241e-07
0.87	-0.00925442	-0.000126733	-0.00502973	-2.97297e-06
0.8705	-0.00915621	-0.000335099	-0.00494452	8.09721e-14
0.871	-0.00909362	-8.03967e-05	-0.00486038	-4.58887e-06
0.8715	-0.00898414	-0.00033465	-0.00477728	-1.3629e-06
0.872	-0.00892429	-2.79102e-05	-0.00469522	-5.52985e-06
0.8725	-0.00882838	-0.000356449	-0.00461419	-2.20916e-06
0.873	-0.0087552	-0.000391248	-0.0045342	-5.37108e-06
0.8735	-0.00861955	-0.000103476	-0.00445522	-2.37056e-06
0.874	-0.00858795	-0.000147939	-0.00437727	-4.69293e-06
0.8745	-0.00845483	-0.000217316	-0.0043003	-1.41452e-06
0.875	-0.00840474	-0.000490473	-0.00422435	-4.22975e-06
0.8755	-0.00830749	-0.000193942	-0.00414939	8.12613e-14
0.876	-0.0082268	-8.2787e-05	-0.00407541	-4.4024e-06
0.8765	-0.00816007	-0.000197841	-0.00400242	-1.20694e-06
0.877	-0.00799311	-0.000161171	-0.0039304	-4.95468e-06
0.8775	-0.00795791	-1.61876e-05	-0.00385934	-1.4779e-06
0.878	-0.00791279	-0.000274676	-0.00378924	-5.24942e-06
0.8785	-0.00781456	-0.000105901	-0.0037201	-1.07425e-06
0.879	-0.00769236	-0.000381796	-0.0036519	-4.86046e-06
0.8795	-0.00762931	-0.000211032	-0.00358464	4.07386e-14
0.88	-0.00750471	-0.000741039	-0.0035183	-3.93835e-06
0.8805	-0.00752142	-0.000235438	-0.00345289	8.15292e-14
0.881	-0.0073748	-0.000166974	-0.0033884	-3.00218e-06
0.8815	-0.00733271	-0.000369316	-0.00332481	-1.72362e-06
0.882	-0.00726285	-0.000108876	-0.00326213	-2.27174e-06
0.8825	-0.00716535	-0.000563103	-0.00320034	-2.96874e-06
0.883	-0.0070727	-0.000567996	-0.00313944	-2.05798e-06
0.8835	-0.00702951	-0.000429559	-0.00307941	-3.79533e-06
0.884	-0.00692008	-0.000256624	-0.00302026	-1.79062e-06
0.8845	-0.00684189	-8.42705e-05	-0.00296197	-3.78167e-06
0.885	-0.00678132	-0.000260456	-0.00290454	-1.28355e-06
0.8855	-0.00670628	-0.00033033	-0.00284795	-2.85411e-06
0.886	-0.00660944	-0.000197131	-0.0027922	8.18032e-14
0.8865	-0.00655232	-0.000135323	-0.00273728	-1.51788e-06
0.887	-0.00651209	-6.87255e-05	-0.00268319	8.18506e-14
0.8875	-0.00639328	-0.000866438	-0.00262991	8.1874e-14
0.888	-0.00633326	-0.000655774	-0.00257743	8.18973e-14
0.8885	-0.00626062	-0.000970777	-0.00252576	8.19204e-14
0.889	-0.00619037	-0.000563327	-0.00247487	8.19433e-14
0.8895	-0.00616015	-0.000232789	-0.00242475	-8.4849e-07
0.89	-0.00606445	-0.000144641	-0.00237541	8.20351e-14
0.8905	-0.00599261	-7.5441e-05	-0.00232683	-1.55446e-06
0.891	-0.00590159	-0.000138222	-0.00227899	8.20332e-14
0.8915	-0.00580515	-0.00116618	-0.0022319	-1.57751e-06
0.892	-0.00573261	-0.000696565	-0.00218553	8.20773e-14
0.8925	-0.00571304	-0.00019231	-0.00213989	8.20992e-14
0.893	-0.00566311	-0.000573084	-0.00209495	8.2121e-14
0.8935	-0.00558885	-0.000415775	-0.00205072	8.21427e-14
0.894	-0.005531	-7.96805e-05	-0.00200717	8.21644e-14
0.8945	-0.00542436	-0.000852991	-0.0019643	8.2186e-14
0.895	-0.00533142	-4.40842e-05	-0.0019221	8.22075e-14
0.8955	-0.00530458	-0.000277701	-0.00188056	8.22289e-14
0.896	-0.0052382	-0.000381461	-0.00183967	8.22502e-14
0.8965	-0.00520866	-0.000670258	-0.00179941	-1.03561e-06
0.897	-0.00507308	-0.000364221	-0.00175979	-1.01647e-06
0.8975	-0.00500334	-7.69991e-05	-0.00172079	8.23134e-14
0.898	-0.00503577	-7.70457e-05	-0.0016824	-1.06417e-06
0.8985	-0.00497145	-0.00076835	-0.00164462	8.23549e-14
0.899	-0.00492273	-0.000516097	-0.00160743	8.23753e-14
0.8995	-0.00479609	-0.000671361	-0.00157084	8.24269e-14
0.9	-0.0047704	-0.000656043	-0.00153484	-8.52369e-07
0.9005	-0.00468659	-0.000677462	-0.00149942	8.24354e-14
0.901	-0.00461285	-0.000224779	-0.00146457	8.2455e-14
0.9015	-0.00463223	-0.000138356	-0.00143031	-8.48666e-07
0.902	-0.00451178	-0.000125231	-0.00139661	8.24934e-14
0.9025	-0.00448443	-0.000471273	-0.00136348	7.84744e-14
0.903	-0.00445263	-0.000521159	-0.00133093	8.25306e-14
0.9035	-0.00431711	-0.000452789	-0.00129894	8.25487e-14
0.904	-0.00435047	-0.000229609	-0.00126752	8.25666e-14
0.9045	-0.00421574	-0.000610607	-0.00123667	8.26083e-14
0.905	-0.00412773	-0.00022208	-0.00120639	8.26012e-14
0.9055	-0.00408054	-0.000135644	-0.00117667	8.2641e-14
0.906	-0.00395537	-0.00107584	-0.00114752	-1.41997e-06
0.9065	-0.00398576	-0.000183316	-0.00111894	8.26507e-14
0.907	-0.00381841	-0.000284824	-0.00109092	8.26667e-14
0.9075	-0.00381511	-0.00104719	-0.00106346	-1.02836e-06
0.908	-0.00376954	-0.000325607	-0.00103657	8.2698e-14
0.9085	-0.00358399	-0.000832735	-0.00101022	8.27331e-14
0.909	-0.00357569	-0.000875297	-0.00098443	8.27286e-14
0.9095	-0.00346362	-0.000283559	-0.000959186	8.27624e-14
0.91	-0.00340893	-0.000256104	-0.00093448	8.27769e-14
0.9105	-0.00325472	-4.02962e-05	-0.000910308	8.27913e-14
0.911	-0.00317228	-6.1142e-05	-0.000886664	8.27883e-14
0.9115	-0.00310126	-0.000574398	-0.000863536	8.282e-14
0.912	-0.00303104	-0.000411444	-0.000840927	8.28177e-14
0.9125	-0.0029099	-0.000529022	-0.000818816	8.28324e-14
0.913	-0.00275681	-0.000508503	-0.000797211	8.28629e-14
0.9135	-0.0026132	-0.000205037	-0.000776099	8.28773e-14
0.914	-0.0025226	-0.000615423	-0.000755476	7.88206e-14
0.9145	-0.00241798	-0.0012322	-0.000735341	8.29062e-14
0.915	-0.00228539	-0.00135228	-0.000715687	8.29207e-14
0.9155	-0.0021569	-7.29939e-05	-0.000696514	8.29352e-14
0.916	-0.00205815	-0.00088669	-0.000677819	8.29498e-14
0.9165	-0.00192182	-0.000133419	-0.000659595	8.29643e-14
0.917	-0.00183468	-0.000691694	-0.000641842	8.29656e-14
0.9175	-0.00165582	-0.000570747	-0.000624557	8.29932e-14
0.918	-0.0014442	-0.000349243	-0.000607733	8.29951e-14
0.9185	-0.00134925	-0.000832428	-0.000591361	8.30219e-14
0.919	-0.00117686	-0.000597309	-0.00057543	6.71767e-14
0.9195	-0.00106615	-0.000376579	-0.000559922	8.30501e-14
0.92	-0.000941407	-9.30443e-05	-0.000544831	8.30641e-14
0.9205	-0.00081939	-0.000602322	-0.000530123	8.30671e-14
0.921	-0.000626063	-0.000130276	-0.000515786	8.30915e-14
0.9215	-0.000434643	-0.000956428	-0.00050179	8.30949e-14
0.922	-0.000470226	-0.000324353	-0.000488103	8.31085e-14
0.9225	-0.00033365	-0.000117073	-0.000474706	8.31314e-14
0.923	-3.99213e-05	-0.000700629	-0.000461563	8.31444e-14
0.9235	-1.18307e-05	-0.00021605	-0.000448643	8.31482e-14
0.924	3.13687e-05	-0.00118212	-0.000435925	8.31697e-14
0.9245	0.000118233	-0.000366195	-0.00042338	8.31821e-14
0.925	0.000226182	-0.00113285	-0.000410985	8.31943e-14
0.9255	0.000455876	-0.000257165	-0.000398731	8.32062e-14
0.926	0.000490349	-0.000846145	-0.000386596	8.3218e-14
0.9265	0.00053656	-0.00178011	-0.00037458	8.32295e-14
0.927	0.00049219	-0.000227113	-0.000362675	8.32408e-14
0.9275	0.000445898	-0.00132235	-0.00035089	8.32519e-14
0.928	0.00049543	-0.000352273	-0.000339231	8.32628e-14
0.9285	0.000422905	-9.73544e-05	-0.000327707	8.3267e-14
0.929	0.000465174	-0.00058499	-0.000316339	8.3284e-14
0.9295	0.000604451	-0.00223981	-0.000305136	8.32943e-14
0.93	0.000498196	-0.000698396	-0.000294113	8.33045e-14
0.9305	0.000410913	-0.000176824	-0.000283297	8.33088e-14
0.931	0.000296059	-0.000453972	-0.00027269	8.33242e-14
0.9315	0.000470246	-0.00102094	-0.000262313	8.33338e-14
0.932	0.000246929	-0.00248611	-0.000252165	8.33432e-14
0.9325	0.000283208	-0.00190518	-0.00024227	8.33477e-14
0.933	0.000190911	-0.00252656	-0.00023263	-9.00959e-07
0.9335	5.44952e-05	-0.000963611	-0.000223231	8.33708e-14
0.934	1.44266e-05	-0.000587456	-0.00021411	8.33753e-14
0.9345	-4.91329e-05	-0.000627807	-0.000205247	8.33843e-14
0.935	-0.000151251	-0.000504577	-0.000196666	-1.04291e-06
0.9355	-0.000272048	-0.000101522	-0.000188378	8.34018e-14
0.936	-0.000253571	-0.000127117	-0.000180397	8.34104e-14
0.9365	-0.000259007	-0.00222727	-0.000172757	8.34225e-14
0.937	-0.000289841	-0.00220701	-0.000165466	8.34306e-14
0.9375	-0.000339044	-0.000699816	-0.000158567	8.34353e-14
0.938	-0.000573305	-6.81532e-05	-0.000152076	-8.43025e-07
0.9385	-0.000509467	-0.00109261	-0.000146015	8.34512e-14
0.939	-0.000391233	-0.000506437	-0.000140408	8.34589e-14
0.9395	-0.000388987	-0.00194231	-0.00013524	8.34665e-14
0.94	-0.000371389	-0.00249965	-0.000130534	8.34739e-14
0.9405	-0.000518689	-0.000630892	-0.000126245	4.90693e-14
0.941	-0.000356781	-0.000700801	-0.000122331	4.17441e-14
0.9415	-0.000228018	-0.00272746	-0.000118757	-8.69541e-07
0.942	-0.000318912	-0.00074606	-0.000115431	-1.26655e-06
0.9425	-9.07981e-05	-0.000530689	-0.000112316	-9.99284e-07
0.943	-5.92021e-05	-0.00162699	-0.000109267	-8.69557e-07
0.9435	0.000197919	-0.00424485	-0.000106274	8.35216e-14
0.944	-0.000110826	-0.000586378	-0.000103227	8.3528e-14
0.9445	0.000346171	-0.00121306	-0.000100081	8.35343e-14
0.945	0.000319354	-0.00139811	-9.67495e-05	7.94519e-14
0.9455	0.00033582	-0.000353764	-9.32853e-05	8.35468e-14
0.946	0.000289264	-0.000831183	-8.96115e-05	8.3553e-14
0.9465	0.000213647	-0.00059172	-8.58087e-05	4.17795e-14
0.947	0.000406836	-0.000638346	-8.18924e-05	-1.20386e-06
0.9475	0.000411722	-0.00222925	-7.79083e-05	-1.31787e-06
0.948	0.000471009	-0.000315565	-7.388e-05	-1.21275e-06
0.9485	0.000618971	-0.000237023	-6.99543e-05	7.94923e-14
0.949	0.000427639	-0.00351125	-6.61019e-05	-1.30129e-06
0.9495	0.000466351	-0.00436009	-6.24516e-05	7.95033e-14
0.95	0.000397227	-0.0045771	-5.89574e-05	4.18002e-14
0.9505	0.000637555	-0.00207892	-5.57084e-05	6.76387e-14
0.951	0.000474153	-0.00118724	-5.26425e-05	-4.47933e-06
0.9515	0.000370849	-0.00376174	-4.98463e-05	-5.48807e-06
0.952	0.000283349	-0.000784098	-4.72277e-05	-1.1925e-06
0.9525	0.000340783	-0.00350057	-4.48937e-05	-1.37618e-06
0.953	0.000564818	-0.00272744	-4.26042e-05	-4.50904e-06
0.9535	0.000687616	-0.000478159	-4.04886e-05	-5.75344e-06
0.954	0.000442985	-0.0020626	-3.85306e-05	-1.89825e-06
0.9545	0.000283975	-0.000517653	-3.66437e-05	8.36463e-14
0.955	0.00048214	-0.0032619	-3.4801e-05	-8.11991e-06
0.9555	0.000320912	-0.000186741	-3.30224e-05	4.18276e-14
0.956	0.000510967	-0.00331141	-3.12704e-05	4.18297e-14
0.9565	0.00055859	-0.0048934	-2.95827e-05	-1.12034e-06
0.957	0.000129903	-0.000628662	-2.80478e-05	-1.77465e-06
0.9575	0.000499766	-0.00554357	-2.64685e-05	-3.16977e-06
0.958	0.000564333	-0.00230771	-2.49347e-05	4.18376e-14
0.9585	0.00045473	-0.00292513	-2.33997e-05	-1.45169e-06
0.959	0.000593971	-0.00213098	-2.21482e-05	-5.25541e-06
0.9595	0.000594869	-0.00175376	-2.07187e-05	7.95901e-14
0.96	0.00109627	-0.00148682	-1.9468e-05	-1.08567e-06
0.9605	0.000935497	-0.000834711	-1.82156e-05	4.18464e-14
0.961	0.000616332	-0.00104275	-1.70559e-05	-8.01076e-06
0.9615	0.000395922	-0.000250069	-1.60472e-05	-1.06817e-06
0.962	0.000953525	-0.00132322	-1.49848e-05	-3.09923e-06
0.9625	0.000284923	-0.00318928	-1.40318e-05	-9.0167e-06
0.963	0.000846716	-0.00274758	-1.30817e-05	-1.45937e-05
0.9635	0.000594408	-0.00520617	-1.22356e-05	-1.65351e-05
0.964	0.000526914	-0.000988889	-1.1337e-05	-6.31376e-06
0.9645	0.00043889	-0.00431922	-1.03635e-05	-1.48125e-05
0.965	0.000777852	-0.00839599	-1.00552e-05	-9.03064e-06
0.9655	0.000992004	-0.0117092	-9.15915e-06	-7.62455e-06
0.966	0.000762028	-0.000994089	-8.44914e-06	-9.32541e-06
0.9665	0.00064839	-0.00163314	-7.84929e-06	-1.25818e-05
0.967	0.0014581	-0.000680821	-7.57938e-06	-2.79319e-06
0.9675	0.000720734	-0.00806192	-6.76923e-06	-9.04426e-06
0.968	0.000816916	-0.0009905	-6.44879e-06	-1.49516e-05
0.9685	0.00141837	-0.00179428	-5.8273e-06	-3.01697e-05
0.969	0.00114177	-0.00261707	-5.34885e-06	-6.85438e-05
0.9695	0.000202051	-0.000544604	-4.84009e-06	-4.99114e-06
0.97	0.000608581	-0.00110634	-5.1118e-06	-1.78577e-05
0.9705	0.000640402	-0.00650782	-3.91696e-06	-1.78707e-05
0.971	0.000906218	-0.00171149	-3.7067e-06	-1.0861e-06
0.9715	0.000694404	-0.000604906	-3.88491e-06	-9.79354e-07
0.972	0.00130631	-0.00883805	-3.46418e-06	-1.25602e-05
0.9725	0.00127462	-0.00888851	-2.25471e-06	-5.44934e-05
0.973	0.00108323	-0.000892374	-3.66377e-06	-8.16299e-05
0.9735	0.0013406	-0.00858671	-2.1647e-06	-0.000121265
0.974	0.00148608	-0.00136235	-2.66206e-06	-0.000212512
0.9745	0.00192729	-0.014295	-1.95944e-06	-5.65121e-06
0.975	0.00125139	-0.00198321	-3.0608e-06	-5.08886e-05
0.9755	0.00224833	-0.00326367	-2.68713e-06	-1.81134e-05
0.976	0.00128658	-0.00193777	-8.19543e-07	-0.000119608
0.9765	0.00147993	-0.00211985	-1.744e-06	-3.66968e-05
0.977	0.00134765	-0.0102564	-3.87663e-06	-0.000217864
0.9775	0.00333612	-0.00795176	-1.58613e-06	-0.000101101
0.978	0.00146233	-0.00092596	1.68048e-07	-0.00036339
0.9785	0.00357522	-0.0118325	2.5611e-07	-0.00022876
0.979	0.00234482	-0.0051746	-6.08358e-09	-9.85751e-05
0.9795	0.00156557	-0.00277006	1.03047e-06	-0.000571562
0.98	0.00283372	-0.0195522	1.80047e-06	-0.00025432
0.9805	0.00228511	-0.00172155	-3.94458e-06	-0.000118571
0.981	0.00229175	-0.0207408	-2.6235e-06	-0.00015091
0.9815	0.00345084	-0.0196244	-1.17171e-06	-0.000660693
0.982	0.00429384	-0.0108996	-4.93989e-06	-0.000338983
0.9825	0.00242181	-0.0205821	-7.09823e-07	-0.00153938
0.983	0.00409659	-0.0282354	8.20174e-07	-0.000711054
0.9835	0.00309783	-0.00314586	-8.98702e-07	-0.00196641
0.984	0.00430827	-0.00454019	-1.0302e-06	-0.000155515
0.9845	0.00517926	-0.0177504	1.32697e-06	-0.00042859
0.985	0.0085142	-0.00633281	2.19034e-05	-0.00212737
0.9855	0.00550664	-0.0142767	-2.99553e-05	-0.000770624
0.986	0.00630476	-0.00238223	1.62344e-06	-0.000474579
0.9865	0.00361826	-0.0295495	2.10963e-05	-7.08684e-05
0.987	0.00512636	-0.00145555	-4.44985e-05	-0.00327291
0.9875	0.00646649	-0.0541095	3.33215e-05	-0.00218956
0.988	0.00821605	-0.0309468	3.56739e-05	-0.000309139
0.9885	0.00899029	-0.00874788	5.24563e-06	-0.00307393
0.989	0.00407207	-0.0213798	5.19726e-05	-0.000831854
0.9895	0.0103237	-0.0360629	4.47941e-05	-0.00559334
0.99	0.00880087	-0.106014	7.06305e-06	-0.0013742
0.9905	0.0125754	-0.0792782	4.08192e-05	-0.00388674
0.991	0.0108474	-0.105751	-2.40059e-06	-0.00118526
0.9915	0.0145785	-0.0209663	2.54899e-06	-0.00711968
0.992	0.0120706	-0.125908	1.77466e-05	-0.000776178
0.9925	0.0178737	-0.0695916	-3.31109e-05	-0.00368426
0.993	0.0303429	-0.217146	0.000141924	-0.0109991
0.9935	0.0242868	-0.145832	0.000108604	-0.00535523
0.994	0.0338673	-0.0944368	5.41674e-05	-0.0134903
0.9945	0.0215663	-0.0310385	-0.000110812	-0.00575012
0.995	0.0379337	-0.00541234	-5.23393e-05	-0.00374036
0.9955	0.0263876	-0.032463	-0.000101723	-0.0127637
0.996	0.0705228	-0.692751	0.000175161	-0.00154216
0.9965	0.0790668	-0.249826	-0.000158262	-0.032893
0.997	0.112076	-0.158451	0.000563302	-0.0355482
0.9975	0.129342	-0.899164	0.000188978	-0.0382219
0.998	0.185036	-0.236029	-0.00120704	-0.176936
0.9985	0.312222	-0.155056	-0.00120055	-0.144149
0.999	0.604638	-1.33006	-0.00487442	-3.38137
0.9995	1.04624	-0.138071	1.59726e-08	-5.21772
