#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.8445	-0.0197069	-0.000218603	-0.0137687	-7.01264e-06
0.845	-0.0195299	-8.25904e-05	-0.0135968	-1.87181e-06
0.8455	-0.0193817	-0.000159317	-0.0134263	-8.88479e-06
0.846	-0.0192256	-0.000127455	-0.0132572	-4.92714e-06
0.8465	-0.0190336	-0.000357494	-0.0130896	-5.49332e-06
0.847	-0.0189075	-1.41072e-05	-0.0129232	-8.91036e-06
0.8475	-0.0187444	-0.000404616	-0.0127583	7.71891e-14
0.848	-0.0185908	-0.000305484	-0.0125947	-7.37246e-06
0.8485	-0.0184031	-0.000459911	-0.0124326	-4.91622e-06
0.849	-0.0182636	-6.59373e-05	-0.0122717	-2.50396e-06
0.8495	-0.0180959	-0.000505746	-0.0121123	-4.92853e-06
0.85	-0.0179743	-0.000255801	-0.0119542	-1.06117e-06
0.8505	-0.0178185	-0.000608334	-0.0117974	-1.70551e-06
0.851	-0.0176233	-0.000135837	-0.011642	-1.04737e-06
0.8515	-0.0175269	-8.76665e-05	-0.011488	-9.14802e-07
0.852	-0.0174205	-1.08492e-05	-0.0113353	-1.01463e-06
0.8525	-0.0172299	-3.86669e-05	-0.011184	7.77075e-14
0.853	-0.0170947	-0.00017046	-0.011034	-2.53635e-06
0.8535	-0.0169468	-0.000386251	-0.0108853	-1.65873e-06
0.854	-0.0168198	-0.000333977	-0.0107379	-1.8263e-06
0.8545	-0.0166889	-0.0001742	-0.0105919	-2.27552e-06
0.855	-0.0165674	-0.000125626	-0.0104472	7.7959e-14
0.8555	-0.0164298	-0.000542898	-0.0103038	7.80087e-14
0.856	-0.0162337	-0.000302314	-0.0101618	-1.08642e-06
0.8565	-0.0161207	-0.000183278	-0.010021	-1.56686e-06
0.857	-0.0160036	-0.000296054	-0.00988154	7.81562e-14
0.8575	-0.0159006	-6.20812e-05	-0.00974338	-2.12639e-06
0.858	-0.0157499	-0.000415871	-0.00960652	-3.0542e-06
0.8585	-0.0156192	-0.000345456	-0.00947096	7.83016e-14
0.859	-0.0154546	-0.000136708	-0.00933667	-3.8071e-06
0.8595	-0.0153442	-0.000406787	-0.00920367	-2.50552e-06
0.86	-0.0152022	-0.000105573	-0.00907195	-2.03948e-06
0.8605	-0.0151269	-5.80322e-05	-0.0089415	-3.26648e-06
0.861	-0.0149459	-0.000590017	-0.00881231	7.85396e-14
0.8615	-0.0148473	-0.00017406	-0.00868439	-1.34881e-06
0.862	-0.0147451	-0.000216841	-0.00855773	-1.66664e-06
0.8625	-0.0145914	-0.000339947	-0.00843232	-1.74264e-06
0.863	-0.0144573	-0.000227945	-0.00830815	7.8726e-14
0.8635	-0.0143718	-0.000124384	-0.00818523	-3.36973e-06
0.864	-0.0142779	-0.000411232	-0.00806355	-3.47646e-06
0.8645	-0.0141495	-0.000345787	-0.0079431	-2.07399e-06
0.865	-0.0140558	-0.000475189	-0.00782388	-6.18632e-06
0.8655	-0.0139219	-0.000510294	-0.00770588	-1.21864e-06
0.866	-0.0137909	-0.000382074	-0.0075891	-6.35255e-06
0.8665	-0.0136889	-4.17653e-05	-0.00747354	-4.19897e-06
0.867	-0.0135858	-0.000624087	-0.00735918	-4.67552e-06
0.8675	-0.0134801	-7.72645e-05	-0.00724603	-5.04318e-06
0.868	-0.0133719	-0.000527616	-0.00713407	-3.12013e-06
0.8685	-0.0132448	-0.000502004	-0.00702331	-3.80963e-06
0.869	-0.0131418	-0.000466476	-0.00691373	-3.49679e-06
0.8695	-0.0130844	-0.000274972	-0.00680535	-2.14792e-06
0.87	-0.0129434	-9.70821e-05	-0.00669814	-5.96755e-06
0.8705	-0.0128163	-0.00052051	-0.00659211	-1.69385e-06
0.871	-0.0127565	-3.47714e-05	-0.00648724	-8.8889e-06
0.8715	-0.0126396	-0.000438762	-0.00638354	-2.85487e-06
0.872	-0.0125695	-5.60053e-05	-0.00628101	-1.06733e-05
0.8725	-0.0124599	-0.000391421	-0.00617962	-4.21439e-06
0.873	-0.012382	-0.000515339	-0.00607939	-1.06142e-05
0.8735	-0.0122223	-0.000301399	-0.00598031	-4.38165e-06
0.874	-0.0121904	-0.000203032	-0.00588236	-9.62509e-06
0.8745	-0.0120329	-0.000277315	-0.00578556	-2.63937e-06
0.875	-0.0119875	-0.00063161	-0.00568988	-8.88437e-06
0.8755	-0.0118722	-0.000218457	-0.00559533	7.98107e-14
0.876	-0.0117805	-0.000202265	-0.0055019	-9.10469e-06
0.8765	-0.011715	-0.000154574	-0.00540959	-2.17176e-06
0.877	-0.0115015	-0.000205937	-0.0053184	-9.91853e-06
0.8775	-0.0114733	-2.29393e-05	-0.0052283	-2.80982e-06
0.878	-0.0114286	-0.000418561	-0.00513932	-1.02951e-05
0.8785	-0.011311	-8.33823e-05	-0.00505142	-2.21233e-06
0.879	-0.0111597	-0.000378748	-0.00496463	-9.53112e-06
0.8795	-0.0110901	-0.00020872	-0.0048789	-1.51078e-06
0.88	-0.010954	-0.000900153	-0.00479426	-7.85375e-06
0.8805	-0.0109844	-0.000282691	-0.0047107	-1.76324e-06
0.881	-0.0107882	-0.00019295	-0.0046282	-6.12742e-06
0.8815	-0.0107542	-0.000438011	-0.00454677	-3.462e-06
0.882	-0.0106703	-5.98297e-05	-0.00446638	-4.75873e-06
0.8825	-0.0105468	-0.000853444	-0.00438705	-5.80783e-06
0.883	-0.0104518	-0.000629073	-0.00430875	-4.26106e-06
0.8835	-0.0103946	-0.000732931	-0.00423149	-7.43911e-06
0.884	-0.0102646	-0.000442314	-0.00415526	-3.61086e-06
0.8845	-0.0101742	-5.0977e-05	-0.00408004	-7.48919e-06
0.885	-0.0101061	-0.000261098	-0.00400583	-2.49056e-06
0.8855	-0.0100112	-0.000374094	-0.00393262	-5.73449e-06
0.886	-0.00989778	-0.000123355	-0.00386041	-9.38586e-07
0.8865	-0.00982738	-0.000324786	-0.00378918	-3.10977e-06
0.887	-0.00977292	-6.2082e-05	-0.00371893	8.06666e-14
0.8875	-0.00963713	-0.00099243	-0.00364965	-9.66764e-07
0.888	-0.00955422	-0.00105533	-0.00358131	8.07354e-14
0.8885	-0.0094706	-0.00130232	-0.00351393	8.07694e-14
0.889	-0.00938171	-0.000655284	-0.00344748	8.08032e-14
0.8895	-0.00935414	-0.000572984	-0.00338195	-1.73823e-06
0.89	-0.00922456	-0.000206771	-0.00331734	8.08702e-14
0.8905	-0.00914419	-0.000333907	-0.00325363	-3.15555e-06
0.891	-0.00903794	-0.000309424	-0.00319081	8.09364e-14
0.8915	-0.00890304	-0.00173838	-0.00312887	-3.18213e-06
0.892	-0.00883662	-0.000688472	-0.0030678	-1.27724e-06
0.8925	-0.00880625	-0.000353795	-0.00300757	-1.5115e-06
0.893	-0.00874453	-0.000701932	-0.00294819	-9.94799e-07
0.8935	-0.0086483	-0.000493846	-0.00288963	8.11001e-14
0.894	-0.00857205	-0.000168141	-0.00283188	8.11328e-14
0.8945	-0.00844552	-0.00103395	-0.00277494	8.11654e-14
0.895	-0.00833088	-4.21297e-05	-0.00271879	-1.23211e-06
0.8955	-0.00828086	-0.000482719	-0.0026634	-1.2283e-06
0.896	-0.0082116	-0.00024179	-0.00260878	8.1263e-14
0.8965	-0.00819061	-0.000916999	-0.00255491	-2.22789e-06
0.897	-0.00800597	-0.000554085	-0.00250177	-2.12243e-06
0.8975	-0.00791352	-0.000379889	-0.00244937	8.13598e-14
0.898	-0.00796118	-0.00021313	-0.00239769	-2.23881e-06
0.8985	-0.00788068	-0.00123936	-0.00234671	-1.36595e-06
0.899	-0.00781833	-0.000847021	-0.00229644	8.14549e-14
0.8995	-0.00764933	-0.000977973	-0.00224687	8.14861e-14
0.9	-0.00761422	-0.00103502	-0.00219799	-1.80205e-06
0.9005	-0.00752437	-0.000849713	-0.0021498	-1.21555e-06
0.901	-0.00741618	-0.000396529	-0.00210231	8.15778e-14
0.9015	-0.00743934	-0.000357384	-0.0020555	-1.76674e-06
0.902	-0.0072884	-9.40525e-05	-0.00200938	-1.26195e-06
0.9025	-0.00725372	-0.000518615	-0.00196397	8.16657e-14
0.903	-0.00720811	-0.000727535	-0.00191925	8.1694e-14
0.9035	-0.00703142	-0.00051068	-0.00187523	8.17218e-14
0.904	-0.00706644	-0.000314459	-0.00183193	8.17491e-14
0.9045	-0.0068866	-0.000852869	-0.00178934	-1.56717e-06
0.905	-0.00673652	-0.000489249	-0.00174748	-1.60946e-06
0.9055	-0.00668431	-9.58018e-05	-0.00170635	-8.21677e-07
0.906	-0.00649971	-0.0014316	-0.00166596	-2.90411e-06
0.9065	-0.00652998	-0.000203675	-0.00162631	-1.66622e-06
0.907	-0.00628228	-0.000473559	-0.0015874	8.1901e-14
0.9075	-0.00627472	-0.00156945	-0.00154924	-2.08937e-06
0.908	-0.00618743	-0.000544595	-0.00151184	8.19483e-14
0.9085	-0.00591345	-0.000831733	-0.00147518	8.19715e-14
0.909	-0.00588918	-0.00122065	-0.00143926	8.19945e-14
0.9095	-0.00568851	-0.000267501	-0.00140409	-1.03107e-06
0.91	-0.00558769	-0.000488598	-0.00136966	8.204e-14
0.9105	-0.00535401	-0.000209084	-0.00133595	-1.00394e-06
0.911	-0.00521954	-5.68775e-05	-0.00130297	-1.33135e-06
0.9115	-0.00508976	-0.000857648	-0.0012707	8.21077e-14
0.912	-0.00494555	-0.000261636	-0.00123914	8.21303e-14
0.9125	-0.00471779	-0.000827512	-0.00120827	8.2153e-14
0.913	-0.00448093	-0.000803001	-0.00117809	8.2199e-14
0.9135	-0.00424713	-0.00018845	-0.00114859	8.22215e-14
0.914	-0.0040652	-0.00105221	-0.00111978	7.81984e-14
0.9145	-0.0038422	-0.00172075	-0.00109164	-8.43616e-07
0.915	-0.00362699	-0.00162757	-0.00106418	-8.45306e-07
0.9155	-0.00337321	-9.9504e-05	-0.00103739	8.23139e-14
0.916	-0.00317148	-0.00127417	-0.00101128	8.23168e-14
0.9165	-0.00292378	-0.000509466	-0.00098583	8.23609e-14
0.917	-0.00272647	-0.000931405	-0.000961057	-1.09945e-06
0.9175	-0.00240404	-0.000905929	-0.00093695	-1.39673e-06
0.918	-0.00206478	-0.000279814	-0.000913504	-1.47509e-06
0.9185	-0.00185064	-0.000752283	-0.000890702	8.24368e-14
0.919	-0.00153609	-0.000761106	-0.000868533	8.24607e-14
0.9195	-0.00128718	-0.000548471	-0.000846965	8.25015e-14
0.92	-0.00105497	-3.30831e-05	-0.000825981	-9.78098e-07
0.9205	-0.00084948	-0.000424676	-0.000805526	8.25311e-14
0.921	-0.000481496	-0.000316638	-0.000785575	8.25698e-14
0.9215	-0.000184733	-0.00136348	-0.000766071	8.25921e-14
0.922	-0.00014921	-0.000711296	-0.000746957	8.25994e-14
0.9225	0.000105917	-0.000371806	-0.000728193	8.26359e-14
0.923	0.000564978	-0.000557483	-0.000709711	8.26574e-14
0.9235	0.000654214	-0.000332427	-0.000691452	8.26651e-14
0.924	0.000745597	-0.00117249	-0.000673372	8.26995e-14
0.9245	0.000923225	-0.000902546	-0.000655421	8.27072e-14
0.925	0.00108196	-0.00156466	-0.000637555	8.27403e-14
0.9255	0.00141556	-0.000219068	-0.000619754	8.2748e-14
0.926	0.00146067	-0.00101695	-0.000601981	8.27678e-14
0.9265	0.00157245	-0.00214286	-0.00058424	7.87357e-14
0.927	0.001513	-0.000441062	-0.000566517	8.28064e-14
0.9275	0.00144007	-0.00171128	-0.000548835	8.28252e-14
0.928	0.00149728	-0.000935657	-0.000531211	8.28436e-14
0.9285	0.00139039	-4.17326e-05	-0.00051367	-8.32601e-07
0.929	0.00140204	-0.00109334	-0.000496255	8.28891e-14
0.9295	0.00154019	-0.00309785	-0.000478992	8.28968e-14
0.93	0.00138251	-0.00140007	-0.000461921	-8.6031e-07
0.9305	0.00119327	-0.000238755	-0.000445095	-1.0265e-06
0.931	0.000989985	-0.000671547	-0.000428528	-1.4259e-06
0.9315	0.00115815	-0.000842202	-0.000412269	8.29633e-14
0.932	0.000786356	-0.00346318	-0.000396322	4.14896e-14
0.9325	0.000758784	-0.00315829	-0.000380733	8.29949e-14
0.933	0.000588635	-0.00363448	-0.000365516	-1.69585e-06
0.9335	0.000310362	-0.00162259	-0.000350654	8.30256e-14
0.934	0.000145768	-0.000520279	-0.000336217	8.30407e-14
0.9345	9.2289e-06	-0.000702971	-0.000322176	8.30555e-14
0.935	-0.000228935	-0.000651294	-0.000308581	-1.93262e-06
0.9355	-0.000436497	-0.000291057	-0.000295458	8.30847e-14
0.936	-0.000534153	-0.000491837	-0.000282842	-9.46342e-07
0.9365	-0.000586511	-0.00286875	-0.000270806	8.31132e-14
0.937	-0.00066234	-0.00329863	-0.000259372	8.31271e-14
0.9375	-0.000769436	-0.000422022	-0.000248637	8.31408e-14
0.938	-0.00116199	-8.00664e-05	-0.00023862	-1.52538e-06
0.9385	-0.0011105	-0.0018905	-0.000229387	8.31674e-14
0.939	-0.000959574	-0.00119611	-0.000220989	8.31804e-14
0.9395	-0.000943527	-0.00220929	-0.000213403	-1.44494e-06
0.94	-0.000945436	-0.00347662	-0.000206664	8.32055e-14
0.9405	-0.00112409	-0.00100119	-0.000200709	4.16088e-14
0.941	-0.00084434	-0.000670272	-0.00019542	4.16148e-14
0.9415	-0.000732344	-0.00401976	-0.000190746	-1.65798e-06
0.942	-0.00076329	-0.000765713	-0.000186497	-2.38522e-06
0.9425	-0.000419691	-0.00064859	-0.000182573	-1.85142e-06
0.943	-0.000355079	-0.00250069	-0.000178714	-1.6117e-06
0.9435	7.02776e-05	-0.00587107	-0.000174861	8.32857e-14
0.944	-0.000333012	-0.000819355	-0.000170815	8.32966e-14
0.9445	0.000299991	-0.00175876	-0.000166448	8.33073e-14
0.945	0.00038128	-0.00185691	-0.000161608	4.1659e-14
0.9455	0.000401034	-0.000596259	-0.000156409	-9.33358e-07
0.946	0.000364946	-0.000780755	-0.000150693	-9.70524e-07
0.9465	0.000285409	-0.000746606	-0.000144599	-2.50548e-06
0.947	0.000563331	-0.000540771	-0.00013822	-2.41389e-06
0.9475	0.000590848	-0.00279467	-0.000131601	-2.55609e-06
0.948	0.000693946	-0.000403186	-0.000124822	-2.47908e-06
0.9485	0.000862126	-0.00042625	-0.000118159	8.33918e-14
0.949	0.000594187	-0.00454267	-0.000111633	-2.32207e-06
0.9495	0.00059435	-0.00508706	-0.000105429	8.34123e-14
0.95	0.000568204	-0.00720863	-9.95099e-05	4.17112e-14
0.9505	0.000813713	-0.00299022	-9.40355e-05	-3.37404e-06
0.951	0.000595913	-0.00133244	-8.88773e-05	-8.71962e-06
0.9515	0.000509717	-0.00572674	-8.42258e-05	-1.05679e-05
0.952	0.000379536	-0.000647447	-7.99152e-05	-2.62671e-06
0.9525	0.000418914	-0.00457588	-7.60943e-05	-2.41851e-06
0.953	0.000690929	-0.00367522	-7.23818e-05	-8.67632e-06
0.9535	0.000921376	-0.0011501	-6.89647e-05	-1.14643e-05
0.954	0.000557358	-0.00249665	-6.58117e-05	-3.51526e-06
0.9545	0.000342128	-0.00140255	-6.27566e-05	-1.55607e-06
0.955	0.000571887	-0.00400931	-5.97619e-05	-1.57033e-05
0.9555	0.000350269	-0.000561305	-5.68546e-05	4.17603e-14
0.956	0.000597567	-0.00513603	-5.39682e-05	-4.51199e-06
0.9565	0.000717	-0.00757917	-5.11533e-05	-2.33355e-06
0.957	0.00014728	-0.000925054	-4.8631e-05	-3.51708e-06
0.9575	0.000579017	-0.0073963	-4.59893e-05	-6.30365e-06
0.958	0.000689887	-0.00273162	-4.33564e-05	-2.44091e-05
0.9585	0.000558307	-0.00297227	-4.07515e-05	-2.57967e-06
0.959	0.000786215	-0.00289281	-3.86891e-05	-1.04506e-05
0.9595	0.000743312	-0.00123642	-3.62449e-05	-9.305e-06
0.96	0.00135134	-0.00211025	-3.41055e-05	-2.25645e-06
0.9605	0.00117843	-0.000995836	-3.19562e-05	4.17948e-14
0.961	0.000794107	-0.00276855	-2.99718e-05	-1.59581e-05
0.9615	0.000393995	-0.000412843	-2.82715e-05	-2.27278e-06
0.962	0.00108981	-0.00169798	-2.64432e-05	-5.97812e-06
0.9625	0.000372969	-0.00543887	-2.48439e-05	-1.80596e-05
0.963	0.00102122	-0.00586856	-2.31805e-05	-2.99188e-05
0.9635	0.000695214	-0.00866696	-2.17356e-05	-3.29126e-05
0.964	0.000607012	-0.000984359	-2.01745e-05	-1.27568e-05
0.9645	0.000558895	-0.00672213	-1.84949e-05	-2.9404e-05
0.965	0.00106925	-0.0131092	-1.80275e-05	-1.83023e-05
0.9655	0.00112436	-0.0144092	-1.63512e-05	-1.49324e-05
0.966	0.00101676	-0.00132852	-1.51772e-05	-1.8773e-05
0.9665	0.000788241	-0.00225617	-1.43008e-05	-2.50376e-05
0.967	0.00178378	-0.0025742	-1.37518e-05	-5.48705e-06
0.9675	0.000916324	-0.0114339	-1.22695e-05	-1.85583e-05
0.968	0.00099309	-0.00221439	-1.17621e-05	-2.97233e-05
0.9685	0.00184515	-0.00372498	-1.06355e-05	-6.10857e-05
0.969	0.00160025	-0.00336775	-9.78871e-06	-0.000138875
0.9695	0.000202449	-0.0011257	-8.86925e-06	-1.02081e-05
0.97	0.000723302	-0.00153888	-9.52152e-06	-3.64992e-05
0.9705	0.000713948	-0.00977761	-7.20037e-06	-3.54017e-05
0.971	0.00110083	-0.00249024	-6.86155e-06	-2.07479e-06
0.9715	0.000761595	-0.00107233	-7.29901e-06	-2.10917e-06
0.972	0.00167273	-0.0148517	-6.5265e-06	-2.4711e-05
0.9725	0.00158315	-0.0120359	-4.13748e-06	-0.00011068
0.973	0.0013989	-0.00348466	-7.03508e-06	-0.00016519
0.9735	0.00171259	-0.0117802	-4.05172e-06	-0.000244568
0.974	0.00173965	-0.0036698	-5.10955e-06	-0.000431414
0.9745	0.00235808	-0.0198236	-3.72309e-06	-1.19176e-05
0.975	0.00154382	-0.00258887	-5.99069e-06	-0.000101887
0.9755	0.00302214	-0.00489472	-5.27697e-06	-3.65438e-05
0.976	0.00152534	-0.00143707	-1.51806e-06	-0.000243755
0.9765	0.00184297	-0.00528994	-3.40726e-06	-7.46285e-05
0.977	0.0016413	-0.0120327	-7.7539e-06	-0.000441474
0.9775	0.00419966	-0.0137041	-3.11964e-06	-0.000204295
0.978	0.00182248	-0.00150757	4.14705e-07	-0.00073868
0.9785	0.00457698	-0.0119823	5.83466e-07	-0.000463951
0.979	0.00273724	-0.00612571	5.1646e-08	-0.000201058
0.9795	0.00184765	-0.00234888	2.14856e-06	-0.00116498
0.98	0.00389138	-0.0267496	3.71175e-06	-0.000516021
0.9805	0.00281653	-0.00412136	-7.98454e-06	-0.000242164
0.981	0.00295101	-0.0305335	-5.31229e-06	-0.000305284
0.9815	0.00433202	-0.0293979	-2.36914e-06	-0.00134275
0.982	0.00573471	-0.0143332	-1.00438e-05	-0.000689233
0.9825	0.00313546	-0.0303331	-1.46357e-06	-0.00313339
0.983	0.00525826	-0.0393464	1.67467e-06	-0.00144721
0.9835	0.00399192	-0.0057962	-1.81393e-06	-0.00399875
0.984	0.00568158	-0.00751065	-2.09325e-06	-0.000316808
0.9845	0.00663197	-0.0128339	2.69991e-06	-0.000874224
0.985	0.0107628	-0.00865842	4.45597e-05	-0.00433315
0.9855	0.00790831	-0.02738	-6.09496e-05	-0.00156848
0.986	0.00936133	-0.00420084	3.31062e-06	-0.000969193
0.9865	0.00473085	-0.0439708	4.29489e-05	-0.000145405
0.987	0.00680529	-0.00145246	-9.05303e-05	-0.00665799
0.9875	0.00867294	-0.0630335	6.78324e-05	-0.00445671
0.988	0.0112976	-0.0367218	7.25875e-05	-0.000634816
0.9885	0.0124141	-0.0168763	1.06833e-05	-0.00625502
0.989	0.00526381	-0.0288379	0.000105748	-0.00168966
0.9895	0.0139624	-0.0505536	9.11151e-05	-0.011379
0.99	0.0119471	-0.156985	1.44454e-05	-0.00278014
0.9905	0.0159942	-0.121642	8.30367e-05	-0.00787878
0.991	0.0149948	-0.145363	-5.07459e-06	-0.00244585
0.9915	0.020178	-0.0369959	5.24724e-06	-0.014442
0.992	0.0166564	-0.167753	3.53069e-05	-0.00162995
0.9925	0.0236827	-0.113654	-6.72127e-05	-0.00742966
0.993	0.0404238	-0.266615	0.000286383	-0.0222606
0.9935	0.0299277	-0.222279	0.000217891	-0.0108172
0.994	0.0410116	-0.144796	0.000108498	-0.0269518
0.9945	0.0284747	-0.0332397	-0.00022424	-0.0108139
0.995	0.048338	-0.00996626	-9.33843e-05	-0.00826936
0.9955	0.0328974	-0.0301278	-0.000196797	-0.0241558
0.996	0.0868076	-0.94027	0.000335226	-0.00198832
0.9965	0.103314	-0.448288	-0.000284749	-0.0634483
0.997	0.141695	-0.267867	0.00099797	-0.0589576
0.9975	0.146781	-1.21699	0.000340322	-0.0645012
0.998	0.218203	-0.353099	-0.00210176	-0.298243
0.9985	0.354348	-0.201364	-0.00203117	-0.268639
0.999	0.647145	-1.16103	-0.00738771	-4.97272
0.9995	1.02466	-0.479514	-2.94748e-07	-6.63802
