#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.8865	0.00260916	-0.00318604	-0.0111914	-3.45201e-05
0.887	0.0015096	-0.00448129	-0.0110633	-8.8172e-06
0.8875	0.000209159	-0.00109097	-0.0109361	-9.13013e-06
0.888	-0.00053675	-0.00785706	-0.0108096	-2.08158e-06
0.8885	-0.00188289	-0.00489476	-0.0106839	-4.43867e-06
0.889	-0.00267392	-0.00137098	-0.0105589	-9.00925e-06
0.8895	-0.00410186	-0.0106447	-0.0104346	-2.22223e-05
0.89	-0.00478154	-0.0020259	-0.010311	-1.1468e-05
0.8905	-0.00586666	-0.0112787	-0.0101879	-4.22953e-05
0.891	-0.00701186	-0.00564205	-0.0100653	-5.71831e-06
0.8915	-0.00771955	-0.00938552	-0.0099431	-4.07669e-05
0.892	-0.00911724	-0.00102988	-0.00982131	-2.41532e-05
0.8925	-0.0101705	-0.0035862	-0.00969975	-1.372e-05
0.893	-0.0111864	-0.000655998	-0.00957848	-2.05884e-05
0.8935	-0.0120115	-0.000363737	-0.00945729	-1.41515e-05
0.894	-0.0127485	-0.00232119	-0.00933615	-7.36797e-06
0.8945	-0.0136208	-0.00360019	-0.00921501	-1.11837e-05
0.895	-0.0145932	-0.00174986	-0.00909377	-2.43433e-05
0.8955	-0.0150433	-0.0053117	-0.0089723	-2.00154e-05
0.896	-0.0162532	-0.00554459	-0.00885066	-6.92108e-06
0.8965	-0.0176472	-0.00667623	-0.0087287	-3.66221e-05
0.897	-0.0179244	-0.00326955	-0.00860638	-2.99014e-05
0.8975	-0.0184379	-0.00957585	-0.00848369	-1.02235e-05
0.898	-0.0196422	-0.00528087	-0.00836062	-3.35221e-05
0.8985	-0.0207551	-0.0105606	-0.00823708	-2.44282e-05
0.899	-0.0215509	-0.0084021	-0.00811317	-5.93836e-06
0.8995	-0.0217301	-0.00597927	-0.0079889	-1.49151e-05
0.9	-0.0224165	-0.0115046	-0.00786428	-2.82757e-05
0.9005	-0.0233986	-0.00161806	-0.00773942	-2.0011e-05
0.901	-0.0238933	-0.0049487	-0.00761439	-4.62742e-06
0.9015	-0.0247141	-0.00804631	-0.00748934	-2.60499e-05
0.902	-0.025054	-0.00151085	-0.00736432	-2.25964e-05
0.9025	-0.0256905	-0.00112271	-0.00723955	-6.06203e-06
0.903	-0.0262899	-0.0076116	-0.00711519	-5.9194e-06
0.9035	-0.0265795	-0.0012485	-0.00699142	-6.63251e-06
0.904	-0.0273104	-0.000950126	-0.00686838	-1.03582e-05
0.9045	-0.0272679	-0.0113884	-0.00674632	-2.30419e-05
0.905	-0.0267251	-0.0065823	-0.00662545	-1.83782e-05
0.9055	-0.0270161	-0.00459633	-0.00650597	-1.42735e-05
0.906	-0.0267255	-0.0031616	-0.00638802	-4.01085e-05
0.9065	-0.0269996	-0.00126141	-0.0062718	-2.47104e-05
0.907	-0.0260588	-0.0026502	-0.00615755	-6.94656e-06
0.9075	-0.0265421	-0.011261	-0.00604538	-2.64072e-05
0.908	-0.0258796	-0.00479229	-0.00593542	-1.43946e-05
0.9085	-0.0244807	-0.000699755	-0.00582777	-1.37025e-06
0.909	-0.0246976	-0.00526887	-0.00572258	-1.63978e-06
0.9095	-0.0230513	-0.00202076	-0.00561989	-1.21813e-05
0.91	-0.022366	-0.00984485	-0.00551979	-4.20697e-06
0.9105	-0.0208612	-0.00169724	-0.00542227	-1.61874e-05
0.911	-0.0200055	-0.00232502	-0.0053274	-2.05108e-05
0.9115	-0.0186584	-0.00790108	-0.00523515	-1.09592e-05
0.912	-0.0170659	-0.00541405	-0.00514563	-6.77432e-06
0.9125	-0.0147425	-0.00366678	-0.00505879	-7.71352e-06
0.913	-0.0128763	-0.00488295	-0.0049747	-8.8888e-07
0.9135	-0.0107727	-0.00361311	-0.00489339	-7.61404e-07
0.914	-0.00863746	-0.0160492	-0.00481492	-5.27489e-06
0.9145	-0.00600144	-0.00560651	-0.00473935	-1.36168e-05
0.915	-0.00390633	-0.00446663	-0.00466679	-1.40414e-05
0.9155	-0.000730409	-0.00375757	-0.00459732	-3.90991e-06
0.916	0.00188039	-0.00467849	-0.00453101	-2.85984e-06
0.9165	0.00470099	-0.0129554	-0.00446788	-9.98327e-06
0.917	0.00777327	-0.00386079	-0.00440803	-1.89422e-05
0.9175	0.0115054	-0.00869184	-0.00435143	-2.24052e-05
0.918	0.0142495	-0.00659185	-0.00429806	-1.99513e-05
0.9185	0.0177655	-0.00767476	-0.00424774	-2.61564e-06
0.919	0.0212119	-0.00532114	-0.00420031	-4.43345e-06
0.9195	0.0250962	-0.00357652	-0.00415539	-8.81207e-06
0.92	0.0280501	-0.00195422	-0.00411271	-1.44508e-05
0.9205	0.0303865	-0.0137463	-0.00407157	-1.3225e-05
0.921	0.0343896	-0.00724053	-0.00403153	-3.55696e-06
0.9215	0.0370464	-0.00714862	-0.00399187	7.12705e-14
0.922	0.0396148	-0.013882	-0.00395187	-6.88327e-06
0.9225	0.0423482	-0.0134565	-0.00391078	-2.25435e-06
0.923	0.0458619	-0.011758	-0.00386777	-1.83055e-06
0.9235	0.047472	-0.00604219	-0.00382196	-5.47384e-06
0.924	0.0487645	-0.012338	-0.00377282	-6.98257e-06
0.9245	0.0511267	-0.0209759	-0.00371953	-3.22435e-06
0.925	0.0520383	-0.0133406	-0.00366157	-1.82387e-06
0.9255	0.0538822	-0.0153218	-0.00359863	-3.0146e-06
0.926	0.0537756	-0.00180522	-0.00353026	-2.54993e-06
0.9265	0.054596	-0.00450388	-0.00345651	-1.00028e-05
0.927	0.054186	-0.0123909	-0.00337729	-8.39563e-06
0.9275	0.0528273	-0.00551696	-0.00329297	-4.94933e-06
0.928	0.0522308	-0.0222158	-0.00320387	-5.70552e-06
0.9285	0.0504528	-0.00141207	-0.00311049	-1.4204e-05
0.929	0.048885	-0.0140457	-0.00301339	-8.2554e-07
0.9295	0.0468598	-0.0236909	-0.0029133	-4.89308e-06
0.93	0.0450405	-0.0185983	-0.00281081	-1.19635e-05
0.9305	0.0408239	-0.0076643	-0.00270685	-1.21567e-05
0.931	0.0377917	-0.00972977	-0.00260177	-2.03276e-05
0.9315	0.0354272	-0.0137684	-0.00249645	-7.86994e-07
0.932	0.0304472	-0.0192959	-0.00239132	-3.11857e-06
0.9325	0.0268968	-0.0280897	-0.00228685	-9.49969e-06
0.933	0.0238408	-0.0231243	-0.00218378	-2.3232e-05
0.9335	0.0188895	-0.014707	-0.00208215	-8.74452e-06
0.934	0.0140196	-0.00719077	-0.001983	-4.18474e-06
0.9345	0.0104833	-0.00536138	-0.00188632	-9.84095e-06
0.935	0.00570079	-0.00670281	-0.00179308	-2.51485e-05
0.9355	0.00200872	-0.00966525	-0.00170391	7.53519e-14
0.936	-0.00230713	-0.0102363	-0.00161966	-1.44874e-05
0.9365	-0.00505955	-0.00574177	-0.00154163	-7.59456e-06
0.937	-0.00741964	-0.023322	-0.00147038	-1.58171e-06
0.9375	-0.0103662	-0.0094894	-0.00140769	-5.85467e-06
0.938	-0.0145725	-0.00685934	-0.00135402	-1.88114e-05
0.9385	-0.0161183	-0.0219039	-0.00131039	-5.3604e-06
0.939	-0.0161883	-0.010094	-0.00127782	-3.38989e-06
0.9395	-0.0160477	-0.00480004	-0.00125595	-2.87089e-05
0.94	-0.0174303	-0.0185157	-0.00124517	-4.31647e-06
0.9405	-0.018244	-0.0114732	-0.00124453	-1.10456e-05
0.941	-0.0151682	-0.0129017	-0.00125207	-2.47666e-05
0.9415	-0.0162231	-0.0248335	-0.00126694	-2.36174e-05
0.942	-0.0136991	-0.00682392	-0.00128565	-3.43653e-05
0.9425	-0.0116459	-0.00337632	-0.00130689	-2.48852e-05
0.943	-0.0103539	-0.0248166	-0.00132603	-2.07451e-05
0.9435	-0.00633802	-0.0322162	-0.00134197	-7.00846e-06
0.944	-0.00737036	-0.0123244	-0.00135149	-3.86122e-06
0.9445	-0.00355831	-0.0163973	-0.00135261	-4.96745e-06
0.945	-0.00104258	-0.00615637	-0.00134288	-2.6791e-06
0.9455	0.000372644	-0.0149058	-0.00132381	-7.14505e-06
0.946	0.00100196	-0.00921744	-0.00129323	-1.37088e-05
0.9465	0.00100434	-0.0157446	-0.00125343	-3.18934e-05
0.947	0.0022528	-0.00549444	-0.00120585	-4.26539e-05
0.9475	0.00322072	-0.00622171	-0.00115145	-4.06449e-05
0.948	0.00411854	-0.0149926	-0.00109282	-4.51822e-05
0.9485	0.00483683	-0.0103463	-0.001033	-1.1772e-05
0.949	0.00265389	-0.0095832	-0.000973603	-2.55451e-05
0.9495	0.00219384	-0.0159384	-0.000917301	-4.73474e-06
0.95	0.00222657	-0.0564956	-0.000864116	-6.34155e-05
0.9505	0.00249724	-0.0199779	-0.000816222	-7.02879e-05
0.951	0.00114076	-0.0418831	-0.00077219	-0.00013855
0.9515	0.00234354	-0.0488223	-0.000734692	-0.000161135
0.952	0.00130017	-0.0103693	-0.000701393	-5.77033e-05
0.9525	0.000775433	-0.028333	-0.000674579	-2.45698e-05
0.953	0.00141599	-0.0323501	-0.000648038	-0.000132257
0.9535	0.00298417	-0.0163727	-0.000624821	-0.000196012
0.954	0.000869524	-0.0138886	-0.00060454	-4.60795e-05
0.9545	-0.000342826	-0.0262697	-0.000583846	-2.27998e-05
0.955	-0.000343809	-0.00673227	-0.000563046	-0.000243624
0.9555	-0.00112573	-0.0101167	-0.000541857	-0.000149622
0.956	0.000279772	-0.0587591	-0.000519818	-7.51479e-05
0.9565	0.00156915	-0.0604639	-0.000497482	-4.50863e-05
0.957	-0.000368186	-0.00842176	-0.000478875	-5.90881e-05
0.9575	0.000140884	-0.0409076	-0.000456957	-0.000107129
0.958	0.00130529	-0.0158185	-0.00043354	-0.000386186
0.9585	0.000824205	-0.0117698	-0.000409879	-2.76303e-05
0.959	0.0025501	-0.00594594	-0.000394064	-0.000177532
0.9595	0.00149029	-0.0349095	-0.00037096	-0.000149512
0.96	0.00428802	-0.0293549	-0.000351931	-4.34299e-05
0.9605	0.00353904	-0.0177853	-0.00033176	-4.34294e-05
0.961	0.00199322	-0.0410399	-0.000313657	-0.000272327
0.9615	-0.00184989	-0.0190557	-0.000299561	-4.63915e-05
0.962	0.000796402	-0.00526001	-0.000282298	-9.18184e-05
0.9625	0.00109782	-0.0663231	-0.000267991	-0.000313375
0.963	0.00143106	-0.0912231	-0.000252343	-0.000554928
0.9635	0.0009754	-0.0805328	-0.000239362	-0.000560533
0.964	0.000127239	-0.0495552	-0.000223926	-0.000227085
0.9645	0.0010079	-0.0505443	-0.000205239	-0.000496658
0.965	0.00459571	-0.0926737	-0.000207241	-0.00032879
0.9655	0.000534412	-0.0292874	-0.000187315	-0.00024161
0.966	0.00274773	-0.0359063	-0.000175768	-0.000330687
0.9665	0.0016344	-0.00587804	-0.000168523	-0.000426103
0.967	0.00442755	-0.0377292	-0.00016662	-8.96513e-05
0.9675	0.00199697	-0.0823843	-0.000147818	-0.000345089
0.968	0.000846848	-0.0268414	-0.000145678	-0.000504283
0.9685	0.00715781	-0.0604825	-0.000131997	-0.00109433
0.969	0.00732163	-0.0151432	-0.00012287	-0.00249265
0.9695	-0.000817109	-0.0378603	-0.000111895	-0.000188125
0.97	0.000343052	-0.0175162	-0.000128672	-0.000671418
0.9705	-7.22224e-05	-0.105042	-9.19976e-05	-0.000594094
0.971	0.00163534	-0.0462764	-9.02837e-05	-5.26052e-05
0.9715	-0.00114873	-0.0284797	-0.000101968	-4.42636e-05
0.972	0.0034007	-0.110057	-9.21307e-05	-0.000405747
0.9725	0.00160453	-0.0389279	-5.2347e-05	-0.00200055
0.973	0.0063997	-0.0499331	-0.000106502	-0.0029548
0.9735	0.00335449	-0.0664463	-5.56826e-05	-0.00433207
0.974	8.32959e-05	-0.0644495	-7.72127e-05	-0.00778686
0.9745	0.00498436	-0.106046	-5.42097e-05	-0.000237896
0.975	0.00343957	-0.0528998	-9.67491e-05	-0.00176631
0.9755	0.0144513	-0.0272553	-8.61514e-05	-0.000647955
0.976	0.00250333	-0.0340889	-1.99572e-05	-0.00444789
0.9765	0.00486602	-0.136896	-5.46911e-05	-0.00135374
0.977	0.00273185	-0.0201797	-0.000134026	-0.00792724
0.9775	0.0145589	-0.144927	-5.11773e-05	-0.003639
0.978	0.00230812	-0.0579708	1.12482e-05	-0.0133827
0.9785	0.0143536	-0.0535546	1.37825e-05	-0.00835123
0.979	0.00377301	-0.0214847	4.20704e-06	-0.00367732
0.9795	0.00442434	-0.00848267	4.16791e-05	-0.0212661
0.98	0.0184139	-0.0540548	6.98966e-05	-0.00930039
0.9805	0.00975282	-0.0571273	-0.000142929	-0.0044456
0.981	0.0123899	-0.268367	-9.51888e-05	-0.00545528
0.9815	0.0162483	-0.108506	-4.22755e-05	-0.0243129
0.982	0.0249088	-0.0764392	-0.000182077	-0.0124953
0.9825	0.0158504	-0.201936	-2.75727e-05	-0.0569832
0.983	0.0212512	-0.217397	3.07211e-05	-0.0263118
0.9835	0.0193283	-0.0733811	-3.22036e-05	-0.0725238
0.984	0.0296284	-0.0750564	-3.78759e-05	-0.00577466
0.9845	0.0309891	-0.241577	4.90406e-05	-0.0159919
0.985	0.0405552	-0.325911	0.000809114	-0.0789508
0.9855	0.0500797	-0.342753	-0.00110719	-0.0285177
0.986	0.0653354	-0.108699	6.05148e-05	-0.0177892
0.9865	0.0293737	-0.314418	0.00078145	-0.00273138
0.987	0.0440196	-0.069029	-0.00164404	-0.120878
0.9875	0.0508555	-0.118843	0.00123393	-0.0810428
0.988	0.0679483	-0.0313282	0.00131872	-0.0118286
0.9885	0.0753438	-0.130057	0.000194573	-0.113655
0.989	0.0331514	-0.118115	0.00192095	-0.0305462
0.9895	0.0761926	-0.0834693	0.00165377	-0.206626
0.99	0.0627976	-0.975986	0.000266146	-0.0496884
0.9905	0.0694688	-0.574172	0.00150748	-0.141607
0.991	0.0924309	-0.852949	-0.000101849	-0.0461696
0.9915	0.115376	-0.248189	9.84118e-05	-0.260087
0.992	0.11548	-1.00562	0.00060054	-0.0321516
0.9925	0.115566	-1.00715	-0.0012126	-0.131498
0.993	0.176201	-0.540305	0.00507993	-0.398273
0.9935	0.0970686	-1.23568	0.00380158	-0.192292
0.994	0.120745	-0.937701	0.00188209	-0.464521
0.9945	0.127414	-0.129542	-0.00400598	-0.151319
0.995	0.181969	-0.197714	-0.00104405	-0.18442
0.9955	0.13017	-0.163898	-0.00307846	-0.348085
0.996	0.279939	-4.19485	0.00500437	-0.114299
0.9965	0.359937	-2.84005	-0.00336424	-0.979084
0.997	0.449259	-1.34335	0.0110415	-0.437195
0.9975	0.281432	-5.06307	0.00413475	-0.525097
0.998	0.478105	-2.56278	-0.0214483	-2.74183
0.9985	0.591165	-1.91575	-0.0182476	-3.24198
0.999	0.770669	-3.51039	-0.0388651	-22.9731
0.9995	0.850755	-6.0551	-4.83406e-06	-16.1708
