#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.863	-0.0175126	-0.000466355	-0.0105651	7.61976e-14
0.8635	-0.0174664	-0.000197096	-0.0104202	-5.95636e-06
0.864	-0.017401	-0.000565741	-0.0102765	-6.20241e-06
0.8645	-0.017288	-0.000405854	-0.0101342	-3.7652e-06
0.865	-0.0172118	-0.000734068	-0.00999302	-1.09787e-05
0.8655	-0.0170866	-0.00072337	-0.00985315	-1.88567e-06
0.866	-0.0169747	-0.000328775	-0.0097145	-1.15428e-05
0.8665	-0.0169052	-0.000171765	-0.00957712	-7.16459e-06
0.867	-0.0168217	-0.000847414	-0.00944097	-8.91896e-06
0.8675	-0.0167332	-6.8431e-05	-0.00930608	-8.91739e-06
0.868	-0.0166405	-0.000740885	-0.00917241	-6.34916e-06
0.8685	-0.0165199	-0.000872989	-0.00904	-7.06499e-06
0.869	-0.0164545	-0.000510711	-0.00890881	-6.9885e-06
0.8695	-0.0164389	-0.000493616	-0.00877888	-4.28058e-06
0.87	-0.016314	-0.000286227	-0.00865016	-1.12684e-05
0.8705	-0.0161788	-0.000839586	-0.0085227	-3.4317e-06
0.871	-0.0161582	-0.000112118	-0.00839645	-1.65015e-05
0.8715	-0.0160713	-0.000595828	-0.00827144	-5.35226e-06
0.872	-0.0160192	-9.78496e-05	-0.00814767	-1.98451e-05
0.8725	-0.0159249	-0.000395427	-0.00802512	-7.73235e-06
0.873	-0.0158767	-0.000685462	-0.0079038	-1.98909e-05
0.8735	-0.0157182	-0.000566919	-0.0077837	-8.05587e-06
0.874	-0.015717	-0.000287271	-0.00766483	-1.81077e-05
0.8745	-0.015563	-0.00035802	-0.00754719	-4.93513e-06
0.875	-0.0155564	-0.000843108	-0.00743076	-1.66435e-05
0.8755	-0.0154506	-0.000229217	-0.00731557	7.76994e-14
0.876	-0.0153756	-0.000407482	-0.00720158	-1.68896e-05
0.8765	-0.0153456	-0.000152376	-0.00708881	-4.05424e-06
0.877	-0.0151014	-0.00028139	-0.00697726	-1.8305e-05
0.8775	-0.0151104	-5.35155e-05	-0.00686692	-5.35763e-06
0.878	-0.0151013	-0.000630709	-0.0067578	-1.90147e-05
0.8785	-0.0149879	-8.12708e-05	-0.00664987	-4.30019e-06
0.879	-0.0148257	-0.000350305	-0.00654316	-1.76914e-05
0.8795	-0.0147793	-0.000171848	-0.00643765	-2.96318e-06
0.88	-0.0146621	-0.00110208	-0.00633334	-1.46839e-05
0.8805	-0.01474	-0.000346156	-0.00623023	-3.37723e-06
0.881	-0.014501	-0.000261117	-0.00612829	-1.15252e-05
0.8815	-0.0145106	-0.000552216	-0.00602756	-6.47439e-06
0.882	-0.0144339	-0.000158828	-0.005928	-9.04024e-06
0.8825	-0.0143037	-0.00131226	-0.00582962	-1.07945e-05
0.883	-0.0142379	-0.000695134	-0.00573242	-8.0472e-06
0.8835	-0.0141845	-0.0012304	-0.00563638	-1.38297e-05
0.884	-0.0140583	-0.000688476	-0.0055415	-6.71134e-06
0.8845	-0.0139779	-7.59375e-05	-0.00544777	-1.39373e-05
0.885	-0.0139277	-0.000222213	-0.00535518	-4.4732e-06
0.8855	-0.0138303	-0.000386811	-0.00526373	-1.06811e-05
0.886	-0.0137233	-5.22787e-05	-0.00517342	-1.51508e-06
0.8865	-0.0136577	-0.000592088	-0.00508421	-5.7795e-06
0.887	-0.0136075	-0.000244933	-0.00499613	7.89044e-14
0.8875	-0.0134802	-0.00109542	-0.00490914	-1.80292e-06
0.888	-0.0133844	-0.00164847	-0.00482323	-8.18487e-07
0.8885	-0.0133157	-0.00173839	-0.00473841	-9.43272e-07
0.889	-0.0132203	-0.000765301	-0.00465464	7.90994e-14
0.8895	-0.0132225	-0.00116818	-0.00457194	-3.27971e-06
0.89	-0.0130688	-0.000307776	-0.00449026	7.91954e-14
0.8905	-0.0129996	-0.000905148	-0.00440961	-5.95666e-06
0.891	-0.0128993	-0.000611338	-0.00432997	-8.63155e-07
0.8915	-0.0127359	-0.00252105	-0.00425132	-5.96022e-06
0.892	-0.0127041	-0.000633631	-0.00417364	-2.54975e-06
0.8925	-0.0126801	-0.000589915	-0.00409692	-2.71271e-06
0.893	-0.0126239	-0.000836613	-0.00402115	-2.02948e-06
0.8935	-0.012519	-0.000553585	-0.00394629	-9.11776e-07
0.894	-0.0124355	-0.000320065	-0.00387234	-1.01087e-06
0.8945	-0.0123052	-0.00127095	-0.00379928	-9.82458e-07
0.895	-0.0121858	-4.98499e-05	-0.00372708	-2.47505e-06
0.8955	-0.0121161	-0.000815964	-0.00365573	-2.39358e-06
0.896	-0.0120681	-0.000152863	-0.00358523	7.97678e-14
0.8965	-0.0120827	-0.0013003	-0.00351554	-4.3291e-06
0.897	-0.0118503	-0.000812315	-0.00344665	-4.02113e-06
0.8975	-0.0117431	-0.000916263	-0.00337856	-1.37422e-06
0.898	-0.0118271	-0.000470514	-0.00331125	-4.27528e-06
0.8985	-0.011751	-0.00195181	-0.00324471	-2.68128e-06
0.899	-0.0116878	-0.00136854	-0.00317894	8.0054e-14
0.8995	-0.0114773	-0.00141761	-0.00311394	-1.58837e-06
0.9	-0.011443	-0.00167055	-0.00304969	-3.47926e-06
0.9005	-0.0113666	-0.00105336	-0.00298621	-2.37323e-06
0.901	-0.01123	-0.000682026	-0.0029235	-8.6173e-07
0.9015	-0.0112703	-0.000766926	-0.00286158	-3.34514e-06
0.902	-0.0110937	-7.08408e-05	-0.00280043	-2.45956e-06
0.9025	-0.0110618	-0.000537269	-0.00274009	8.03694e-14
0.903	-0.0110113	-0.0010987	-0.00268057	-8.76618e-07
0.9035	-0.0107969	-0.000589313	-0.00262189	8.04528e-14
0.904	-0.0108444	-0.000412553	-0.00256405	8.04932e-14
0.9045	-0.0106151	-0.00133461	-0.00250709	-3.03298e-06
0.905	-0.0103834	-0.000920914	-0.00245103	-2.97073e-06
0.9055	-0.0103309	-0.0001311	-0.00239588	-1.66102e-06
0.906	-0.0100746	-0.00186739	-0.00234166	-5.51344e-06
0.9065	-0.0101059	-0.000207936	-0.00228838	-3.18512e-06
0.907	-0.00975038	-0.000736462	-0.00223607	-1.40829e-06
0.9075	-0.00974455	-0.00234866	-0.00218473	-3.89346e-06
0.908	-0.00959387	-0.0008851	-0.00213437	-1.49995e-06
0.9085	-0.00919441	-0.000815868	-0.002085	-9.68321e-07
0.909	-0.0091534	-0.00167861	-0.00203662	8.08518e-14
0.9095	-0.00881806	-0.000201994	-0.00198922	-1.90292e-06
0.91	-0.00864825	-0.00094374	-0.00194281	-1.02698e-06
0.9105	-0.00829582	-0.000479809	-0.00189738	-1.9437e-06
0.911	-0.00808264	-0.000126422	-0.00185292	-2.59695e-06
0.9115	-0.00785669	-0.00132028	-0.00180941	-1.34655e-06
0.912	-0.00759294	-0.000174071	-0.00176687	-1.09288e-06
0.9125	-0.00719447	-0.00122391	-0.00172525	-1.0809e-06
0.913	-0.00682401	-0.00121598	-0.00168458	8.11199e-14
0.9135	-0.00644514	-0.000153681	-0.00164483	8.11547e-14
0.914	-0.00611329	-0.00184958	-0.00160601	8.11901e-14
0.9145	-0.00569887	-0.0023339	-0.00156812	-1.63945e-06
0.915	-0.00534527	-0.00196108	-0.00153116	-1.64456e-06
0.9155	-0.0048808	-0.000326115	-0.00149514	8.12993e-14
0.916	-0.0045056	-0.00176888	-0.00146006	8.13366e-14
0.9165	-0.00407131	-0.00119537	-0.00142592	-1.15368e-06
0.917	-0.00368054	-0.0012679	-0.00139273	-2.14808e-06
0.9175	-0.00311676	-0.00144653	-0.00136048	-2.69593e-06
0.918	-0.00257711	-0.000302364	-0.00132917	-2.71489e-06
0.9185	-0.00215177	-0.000579924	-0.00129877	8.15259e-14
0.919	-0.00160343	-0.00102575	-0.00126926	8.15638e-14
0.9195	-0.00111267	-0.000789374	-0.00124059	-9.01221e-07
0.92	-0.000693661	-0.000187538	-0.00121273	-1.84402e-06
0.9205	-0.000341777	-0.000379906	-0.00118557	-1.49599e-06
0.921	0.000307465	-0.000681124	-0.00115907	8.17132e-14
0.9215	0.000777526	-0.0019462	-0.00113313	8.17497e-14
0.922	0.000957816	-0.00141671	-0.00110764	-1.18675e-06
0.9225	0.00140556	-0.000938059	-0.00108253	8.18214e-14
0.923	0.00211871	-0.000605762	-0.00105767	8.18565e-14
0.9235	0.00231737	-0.000577636	-0.00103295	-8.42602e-07
0.924	0.00249509	-0.000961502	-0.0010083	-1.31457e-06
0.9245	0.00282779	-0.00193147	-0.000983617	8.19587e-14
0.925	0.0030638	-0.0022722	-0.000958825	8.19917e-14
0.9255	0.00354814	-0.000965817	-0.000933887	8.20241e-14
0.926	0.00360662	-0.00122908	-0.00090874	8.20559e-14
0.9265	0.00381022	-0.00236365	-0.000883388	7.80698e-14
0.927	0.00373101	-0.000912098	-0.000857824	-1.01446e-06
0.9275	0.00360468	-0.00220773	-0.000832084	8.21477e-14
0.928	0.00365828	-0.00205459	-0.000806209	-1.07999e-06
0.9285	0.00348098	-1.61685e-05	-0.000780255	-1.59554e-06
0.929	0.0034245	-0.00194055	-0.000754297	8.22343e-14
0.9295	0.00351219	-0.00444916	-0.000728411	8.22621e-14
0.93	0.00326466	-0.00255926	-0.000702664	-1.57576e-06
0.9305	0.00287298	-0.000304728	-0.000677168	-1.81809e-06
0.931	0.0025109	-0.00108246	-0.000651953	-2.61924e-06
0.9315	0.00261494	-0.000851303	-0.000627123	8.23682e-14
0.932	0.00197837	-0.00487125	-0.000602693	4.11968e-14
0.9325	0.0018011	-0.00507578	-0.000578749	-1.32044e-06
0.933	0.00148066	-0.00525663	-0.000555325	-3.05654e-06
0.9335	0.000942156	-0.00260774	-0.000532414	-1.3245e-06
0.934	0.000533059	-0.00032409	-0.000510127	8.2492e-14
0.9345	0.000240555	-0.000854038	-0.000488444	-1.17719e-06
0.935	-0.000246734	-0.000916707	-0.000467452	-3.43128e-06
0.9355	-0.000626629	-0.000871906	-0.00044721	8.25629e-14
0.936	-0.000949409	-0.00110875	-0.000427796	-1.7571e-06
0.9365	-0.00111008	-0.00363031	-0.000409356	8.26088e-14
0.937	-0.00128628	-0.0049443	-0.000391936	8.26313e-14
0.9375	-0.00152067	-0.000160609	-0.000375732	-8.3393e-07
0.938	-0.00216887	-0.000360367	-0.00036079	-2.65528e-06
0.9385	-0.00216588	-0.0032045	-0.000347236	8.26966e-14
0.939	-0.00198067	-0.00215724	-0.000335174	8.27176e-14
0.9395	-0.00194292	-0.00251922	-0.000324563	-2.86911e-06
0.94	-0.00199266	-0.00485938	-0.000315472	8.27582e-14
0.9405	-0.00221571	-0.00162434	-0.000307773	4.13889e-14
0.941	-0.00174035	-0.000891419	-0.000301258	-2.6866e-06
0.9415	-0.00167226	-0.00584271	-0.000295798	-3.0214e-06
0.942	-0.0015704	-0.000895775	-0.000291046	-4.30244e-06
0.9425	-0.0010589	-0.000679011	-0.000286796	-3.29085e-06
0.943	-0.000925656	-0.00391879	-0.000282553	-2.86321e-06
0.9435	-0.000231606	-0.00820018	-0.000278189	8.28883e-14
0.944	-0.000743264	-0.001305	-0.000273334	8.2906e-14
0.9445	0.000153015	-0.00265597	-0.000267727	-9.91103e-07
0.945	0.000416389	-0.00241881	-0.000261091	8.29412e-14
0.9455	0.000474416	-0.000940637	-0.000253622	-1.49289e-06
0.946	0.00046749	-0.00049055	-0.000245043	-1.7392e-06
0.9465	0.000390012	-0.00118857	-0.000235625	-4.43207e-06
0.947	0.00078195	-0.000474205	-0.000225518	-4.58737e-06
0.9475	0.00085726	-0.00339345	-0.000214812	-4.72899e-06
0.948	0.00102874	-0.00086197	-0.000203805	-4.77946e-06
0.9485	0.00122984	-0.00072427	-0.000192859	-1.21448e-06
0.949	0.000833263	-0.00573193	-0.000182119	-3.98291e-06
0.9495	0.000779055	-0.00602553	-0.000171898	-8.59928e-07
0.95	0.000806592	-0.0111565	-0.000162167	4.15585e-14
0.9505	0.00105183	-0.00436199	-0.000153216	-6.74935e-06
0.951	0.000750478	-0.00170879	-0.000144838	-1.61757e-05
0.9515	0.000715698	-0.00885452	-0.000137358	-1.94263e-05
0.952	0.0005145	-0.000372864	-0.00013048	-5.34176e-06
0.9525	0.00051939	-0.00622776	-0.000124478	-4.08647e-06
0.953	0.000851071	-0.00526475	-0.000118639	-1.59394e-05
0.9535	0.00123157	-0.00226417	-0.000113315	-2.16736e-05
0.954	0.000694408	-0.00260206	-0.000108456	-6.2443e-06
0.9545	0.000398305	-0.00294916	-0.000103661	-2.82374e-06
0.955	0.000649221	-0.00483419	-9.89706e-05	-2.89719e-05
0.9555	0.000351822	-0.00132724	-9.43642e-05	-1.57728e-05
0.956	0.000687937	-0.00829635	-8.97897e-05	-8.47474e-06
0.9565	0.000911419	-0.0117327	-8.52794e-05	-4.56358e-06
0.957	0.000159871	-0.00130853	-8.12773e-05	-6.62038e-06
0.9575	0.000655976	-0.0100627	-7.70053e-05	-1.18988e-05
0.958	0.000844828	-0.00278554	-7.26957e-05	-4.52544e-05
0.9585	0.000678429	-0.00264212	-6.8408e-05	-4.40605e-06
0.959	0.00103476	-0.00379836	-6.51048e-05	-1.97251e-05
0.9595	0.000923046	-0.001522	-6.10595e-05	-1.73196e-05
0.96	0.00169164	-0.00338041	-5.75493e-05	-4.40613e-06
0.9605	0.00149296	-0.001399	-5.39839e-05	-4.62842e-06
0.961	0.00101788	-0.00555405	-5.07181e-05	-3.01624e-05
0.9615	0.000343767	-0.00130815	-4.79572e-05	-4.5139e-06
0.962	0.00122566	-0.00211136	-4.49244e-05	-1.1005e-05
0.9625	0.000490747	-0.0092161	-4.22954e-05	-3.42817e-05
0.963	0.0012131	-0.0111467	-3.95365e-05	-5.78234e-05
0.9635	0.000807836	-0.013986	-3.71584e-05	-6.2169e-05
0.964	0.000686174	-0.00365405	-3.45457e-05	-2.43812e-05
0.9645	0.000702833	-0.0102814	-3.16722e-05	-5.5422e-05
0.965	0.0014689	-0.0200023	-3.10886e-05	-3.50635e-05
0.9655	0.00125161	-0.0176074	-2.8182e-05	-2.78392e-05
0.966	0.00133576	-0.00230496	-2.62182e-05	-3.57778e-05
0.9665	0.000957176	-0.00302195	-2.47939e-05	-4.72849e-05
0.967	0.00219544	-0.00570318	-2.39804e-05	-1.02552e-05
0.9675	0.00115485	-0.0165991	-2.13741e-05	-3.58914e-05
0.968	0.00117788	-0.00421989	-2.061e-05	-5.60888e-05
0.9685	0.00243581	-0.0070618	-1.86466e-05	-0.000116941
0.969	0.00224006	-0.00382761	-1.72046e-05	-0.000265997
0.9695	0.000185326	-0.00313892	-1.5607e-05	-1.96936e-05
0.97	0.000847114	-0.00163724	-1.70059e-05	-7.03791e-05
0.9705	0.000779088	-0.015351	-1.27066e-05	-6.66161e-05
0.971	0.00132431	-0.00421348	-1.21859e-05	-4.26336e-06
0.9715	0.00079179	-0.00339286	-1.31363e-05	-4.22443e-06
0.972	0.00211284	-0.0236095	-1.17744e-05	-4.62414e-05
0.9725	0.00192133	-0.0161167	-7.28911e-06	-0.000212395
0.973	0.00186053	-0.00739835	-1.2902e-05	-0.000316106
0.9735	0.00215339	-0.0163544	-7.26721e-06	-0.000466775
0.974	0.00196836	-0.00830525	-9.36726e-06	-0.000827567
0.9745	0.00288129	-0.0278072	-6.76644e-06	-2.35179e-05
0.975	0.00190594	-0.00431487	-1.11631e-05	-0.000193351
0.9755	0.00412503	-0.00686529	-9.86005e-06	-6.9765e-05
0.976	0.00180358	-0.00178877	-2.69726e-06	-0.000468975
0.9765	0.00230667	-0.0116761	-6.33963e-06	-0.000143351
0.977	0.00198037	-0.0137471	-1.4703e-05	-0.000845677
0.9775	0.00535331	-0.0228694	-5.83635e-06	-0.000390496
0.978	0.00221927	-0.00365281	9.03995e-07	-0.00141842
0.9785	0.00586674	-0.0103251	1.21296e-06	-0.00088932
0.979	0.00317351	-0.00740217	1.93459e-07	-0.000387074
0.9795	0.00220894	-0.00189011	4.20504e-06	-0.00224161
0.98	0.00537577	-0.0347708	7.20372e-06	-0.000989474
0.9805	0.00354086	-0.00811839	-1.52822e-05	-0.000466684
0.981	0.00388452	-0.0464829	-1.01703e-05	-0.00058403
0.9815	0.0055383	-0.0415599	-4.53062e-06	-0.00257797
0.982	0.00770254	-0.0189656	-1.92894e-05	-0.00132372
0.9825	0.00420105	-0.0448417	-2.84083e-06	-0.00602297
0.983	0.00686856	-0.0554893	3.2267e-06	-0.00278161
0.9835	0.00529077	-0.0102057	-3.46411e-06	-0.00768068
0.984	0.00767564	-0.0123989	-4.01815e-06	-0.000609345
0.9845	0.00870933	-0.0164445	5.18807e-06	-0.00168312
0.985	0.0137935	-0.0238606	8.56164e-05	-0.00833344
0.9855	0.0114617	-0.0491536	-0.000117121	-0.00301475
0.986	0.0139358	-0.00743755	6.37263e-06	-0.00186768
0.9865	0.00646815	-0.0654471	8.25672e-05	-0.000281193
0.987	0.00942281	-0.00553769	-0.000173949	-0.0127921
0.9875	0.0119838	-0.0732501	0.000130397	-0.00856648
0.988	0.0158633	-0.0421645	0.000139488	-0.00122842
0.9885	0.0174973	-0.0284317	2.05438e-05	-0.0120205
0.989	0.00716777	-0.0388027	0.000203205	-0.00324259
0.9895	0.0193026	-0.0666156	0.000175048	-0.0218636
0.99	0.0165063	-0.230503	2.78673e-05	-0.0053189
0.9905	0.0208202	-0.177343	0.000159538	-0.0150964
0.991	0.0212718	-0.203849	-1.00308e-05	-0.00475029
0.9915	0.0284075	-0.0592669	1.01728e-05	-0.0276867
0.992	0.0239301	-0.232593	6.66666e-05	-0.00320638
0.9925	0.0320249	-0.182461	-0.000128924	-0.0141782
0.993	0.054341	-0.324544	0.0005468	-0.0426011
0.9935	0.0373387	-0.326698	0.000414172	-0.0206689
0.994	0.0502599	-0.214694	0.00020596	-0.051062
0.9945	0.0381813	-0.0362875	-0.000429064	-0.0194768
0.995	0.0625324	-0.0172742	-0.00016026	-0.0168632
0.9955	0.0422178	-0.0240605	-0.00036337	-0.0437609
0.996	0.108675	-1.28114	0.000612893	-0.00495774
0.9965	0.13507	-0.728365	-0.000493181	-0.116818
0.997	0.180083	-0.413644	0.00170454	-0.09404
0.9975	0.167707	-1.65271	0.00059156	-0.104757
0.998	0.258353	-0.684703	-0.00353185	-0.487739
0.9985	0.40148	-0.269792	-0.00332112	-0.474602
0.999	0.689697	-0.82427	-0.0108753	-7.12104
0.9995	0.997031	-1.19055	-7.43054e-07	-8.30537
