#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.7975	-0.00911241	-3.95055e-05	-0.0184134	-4.62672e-06
0.798	-0.00902034	-9.78117e-05	-0.0181815	-2.0596e-06
0.7985	-0.00894599	-0.000110766	-0.0179517	-2.02352e-06
0.799	-0.00886494	-9.24084e-05	-0.017724	-4.38021e-06
0.7995	-0.00877899	-5.04339e-06	-0.0174984	-2.7163e-06
0.8	-0.00870364	-4.16623e-05	-0.0172749	-1.30687e-06
0.8005	-0.00862475	-5.9371e-05	-0.0170535	-3.46679e-06
0.801	-0.00854347	-4.78689e-05	-0.0168342	-2.69834e-06
0.8015	-0.00845899	-3.68781e-05	-0.016617	8.11414e-14
0.802	-0.00837437	-4.05803e-05	-0.0164019	-2.72755e-06
0.8025	-0.00830183	-0.000137451	-0.0161888	-2.44883e-06
0.803	-0.00822855	-6.461e-05	-0.0159777	8.12136e-14
0.8035	-0.00814549	-5.29583e-05	-0.0157687	-1.67347e-06
0.804	-0.00806781	-7.33411e-05	-0.0155617	-1.91822e-06
0.8045	-0.00799763	-3.71433e-05	-0.0153567	8.12844e-14
0.805	-0.00792347	-1.10451e-05	-0.0151538	-9.32586e-07
0.8055	-0.00784116	-6.76196e-05	-0.0149528	4.06654e-14
0.806	-0.00777545	-2.81689e-05	-0.0147538	-9.62578e-07
0.8065	-0.00769338	-1.25106e-05	-0.0145568	8.13767e-14
0.807	-0.00761738	-0.000139482	-0.0143618	-1.12466e-06
0.8075	-0.00754957	-1.84012e-05	-0.0141687	-1.18955e-06
0.808	-0.00747271	-3.51853e-05	-0.0139775	8.14444e-14
0.8085	-0.00740019	-6.88917e-06	-0.0137883	4.07333e-14
0.809	-0.00732095	-1.75851e-05	-0.013601	-1.24057e-06
0.8095	-0.00725242	-8.04409e-05	-0.0134157	8.15108e-14
0.81	-0.00719128	-9.38745e-05	-0.0132322	-9.61105e-07
0.8105	-0.00712365	-1.5951e-05	-0.0130506	-1.31431e-06
0.811	-0.00705153	-2.73306e-06	-0.0128709	8.15758e-14
0.8115	-0.00697165	-0.000135372	-0.012693	-1.01951e-06
0.812	-0.00690734	-0.000109933	-0.0125171	-1.24056e-06
0.8125	-0.00683913	-0.000126509	-0.0123429	8.16395e-14
0.813	-0.00677339	-2.32422e-05	-0.0121706	-1.24231e-06
0.8135	-0.00670431	-0.000148907	-0.0120001	-9.94836e-07
0.814	-0.00663596	-2.14702e-05	-0.0118315	8.1702e-14
0.8145	-0.006572	-2.00496e-05	-0.0116646	-1.25001e-06
0.815	-0.00650326	-6.9205e-05	-0.0114995	-9.10733e-07
0.8155	-0.00644498	-7.15881e-06	-0.0113362	8.19988e-14
0.816	-0.00637656	-7.17513e-05	-0.0111747	-1.13868e-06
0.8165	-0.00631866	-1.23647e-05	-0.0110149	8.18032e-14
0.817	-0.00625062	-2.86877e-05	-0.0108569	8.1823e-14
0.8175	-0.00618807	-2.4469e-05	-0.0107006	-8.85115e-07
0.818	-0.00611276	-5.92292e-06	-0.010546	8.18622e-14
0.8185	-0.00606444	-3.14596e-05	-0.0103931	8.18816e-14
0.819	-0.00600082	-8.63286e-05	-0.010242	8.19009e-14
0.8195	-0.00591599	-0.000103787	-0.0100925	8.21303e-14
0.82	-0.005868	-7.48859e-05	-0.00994468	8.21463e-14
0.8205	-0.00581174	-8.0002e-05	-0.00979854	8.19579e-14
0.821	-0.00574741	-0.00013609	-0.00965405	8.21779e-14
0.8215	-0.00568862	-4.59707e-05	-0.00951121	8.19952e-14
0.822	-0.00563572	-4.09657e-05	-0.00936999	8.22092e-14
0.8225	-0.00557113	-0.000132133	-0.00923039	8.22246e-14
0.823	-0.00550176	-0.000191855	-0.00909239	8.20502e-14
0.8235	-0.00546322	-1.00835e-05	-0.00895599	8.22552e-14
0.824	-0.00539576	-6.82467e-05	-0.00882117	8.20861e-14
0.8245	-0.00534965	-5.24038e-06	-0.00868793	8.21039e-14
0.825	-0.0052807	-0.000190736	-0.00855624	8.23004e-14
0.8255	-0.00523052	-1.1823e-05	-0.0084261	7.81245e-14
0.826	-0.00516511	-1.11086e-05	-0.0082975	8.233e-14
0.8265	-0.00511992	-2.29149e-05	-0.00817042	8.21737e-14
0.827	-0.00506986	-4.0468e-05	-0.00804486	8.21909e-14
0.8275	-0.00501367	-7.70534e-05	-0.00792079	8.23736e-14
0.828	-0.00495231	-0.00013115	-0.00779822	8.22247e-14
0.8285	-0.00489812	-3.35919e-05	-0.00767713	8.24022e-14
0.829	-0.00484274	-0.000112673	-0.0075575	8.24163e-14
0.8295	-0.00478907	-0.00022601	-0.00743932	8.24304e-14
0.83	-0.00473618	-9.03509e-05	-0.00732259	8.24443e-14
0.8305	-0.0046824	-5.33371e-05	-0.00720729	8.24582e-14
0.831	-0.00463816	-0.000147076	-0.00709341	7.82987e-14
0.8315	-0.00457854	-5.2531e-05	-0.00698094	8.24856e-14
0.832	-0.0045408	-7.11543e-05	-0.00686987	8.24992e-14
0.8325	-0.00447261	-0.000169425	-0.00676018	8.25126e-14
0.833	-0.00443107	-7.12362e-05	-0.00665187	8.2526e-14
0.8335	-0.00437177	-0.000156448	-0.00654492	8.25393e-14
0.834	-0.00433915	-1.63561e-05	-0.00643932	8.25524e-14
0.8345	-0.00429549	-6.52038e-06	-0.00633506	8.25655e-14
0.835	-0.00423723	-3.51489e-05	-0.00623212	8.25785e-14
0.8355	-0.00417772	-0.000115722	-0.00613051	8.25914e-14
0.836	-0.00414578	-0.00011981	-0.0060302	8.26042e-14
0.8365	-0.004101	-6.97916e-05	-0.00593118	8.26169e-14
0.837	-0.00405377	-8.16921e-05	-0.00583345	8.26295e-14
0.8375	-0.00399738	-5.88653e-06	-0.00573699	8.26421e-14
0.838	-0.00395428	-2.16675e-05	-0.00564179	8.26545e-14
0.8385	-0.00391042	-2.18399e-05	-0.00554783	7.86187e-14
0.839	-0.00386393	-5.06784e-05	-0.00545512	8.26791e-14
0.8395	-0.00379779	-0.000167047	-0.00536363	8.26912e-14
0.84	-0.00377028	-7.88893e-05	-0.00527335	8.27033e-14
0.8405	-0.00372522	-2.26462e-05	-0.00518428	8.27153e-14
0.841	-0.00368813	-0.000116234	-0.0050964	8.27272e-14
0.8415	-0.00364069	-9.26586e-05	-0.00500971	8.2739e-14
0.842	-0.00359431	-0.000153182	-0.00492418	8.27507e-14
0.8425	-0.00356237	-0.000115041	-0.00483981	8.27623e-14
0.843	-0.00351624	-7.79732e-05	-0.0047566	8.27738e-14
0.8435	-0.00347609	-0.000115682	-0.00467451	8.27852e-14
0.844	-0.00343949	-3.46174e-05	-0.00459356	8.27965e-14
0.8445	-0.00338529	-8.23545e-05	-0.00451372	8.28078e-14
0.845	-0.00333922	-4.50319e-05	-0.00443499	8.2819e-14
0.8455	-0.00331013	-7.80688e-06	-0.00435735	8.283e-14
0.846	-0.00326749	-6.25252e-05	-0.00428079	8.2841e-14
0.8465	-0.00322155	-7.63397e-05	-0.0042053	8.28519e-14
0.847	-0.00319159	-1.37297e-05	-0.00413088	8.28627e-14
0.8475	-0.0031522	-3.75413e-05	-0.00405751	8.28735e-14
0.848	-0.00311179	-0.000149116	-0.00398517	8.28841e-14
0.8485	-0.00305856	-2.81257e-05	-0.00391387	8.28947e-14
0.849	-0.00301398	-2.13784e-05	-0.00384359	8.29051e-14
0.8495	-0.00298914	-5.92658e-05	-0.00377432	8.29155e-14
0.85	-0.0029532	-0.000124848	-0.00370604	8.29258e-14
0.8505	-0.00291919	-0.00019796	-0.00363875	8.2936e-14
0.851	-0.00286983	-8.63471e-05	-0.00357244	8.29462e-14
0.8515	-0.00284068	-0.000110518	-0.0035071	8.29562e-14
0.852	-0.00282368	-1.86635e-05	-0.00344272	8.29662e-14
0.8525	-0.0027806	-0.00012661	-0.00337928	8.29761e-14
0.853	-0.00274222	-6.40947e-05	-0.00331678	8.29859e-14
0.8535	-0.00270488	-0.000189832	-0.00325521	8.29956e-14
0.854	-0.00267415	-1.07958e-05	-0.00319455	8.30053e-14
0.8545	-0.00264707	-5.58351e-05	-0.00313481	8.30149e-14
0.855	-0.00261454	-9.19434e-05	-0.00307596	8.30243e-14
0.8555	-0.00258149	-0.00012679	-0.003018	8.30337e-14
0.856	-0.00252215	-0.000367369	-0.00296091	8.30431e-14
0.8565	-0.00250663	-6.28001e-05	-0.0029047	8.30523e-14
0.857	-0.00247008	-0.000187523	-0.00284935	8.30615e-14
0.8575	-0.00244935	-8.75061e-05	-0.00279484	8.30706e-14
0.858	-0.0024061	-9.37194e-05	-0.00274117	8.30216e-14
0.8585	-0.00236993	-0.000264473	-0.00268834	8.30885e-14
0.859	-0.00233847	-3.45661e-05	-0.00263633	8.30973e-14
0.8595	-0.00231362	-1.33926e-05	-0.00258512	8.31061e-14
0.86	-0.00228419	-0.000116273	-0.00253472	8.31148e-14
0.8605	-0.00226254	-3.29455e-05	-0.00248512	8.30708e-14
0.861	-0.0022138	-0.000325188	-0.0024363	8.3132e-14
0.8615	-0.00218792	-7.6589e-05	-0.00238825	8.31404e-14
0.862	-0.00216354	-5.71085e-05	-0.00234097	8.31488e-14
0.8625	-0.00212361	-2.27158e-05	-0.00229444	8.31572e-14
0.863	-0.00208693	-0.000150724	-0.00224867	8.31654e-14
0.8635	-0.00207099	-1.68198e-05	-0.00220363	8.31736e-14
0.864	-0.00204544	-7.49064e-05	-0.00215932	8.31817e-14
0.8645	-0.00201164	-0.000103038	-0.00211573	8.31897e-14
0.865	-0.00199811	-0.000101078	-0.00207286	8.31977e-14
0.8655	-0.00196889	-0.000153829	-0.00203069	8.31625e-14
0.866	-0.00192361	-0.0003672	-0.00198922	8.32134e-14
0.8665	-0.00190037	-6.36179e-05	-0.00194843	8.32211e-14
0.867	-0.00188098	-0.000206029	-0.00190832	8.32288e-14
0.8675	-0.00185712	-9.29993e-06	-0.00186888	8.32363e-14
0.868	-0.00183469	-0.000173624	-0.0018301	8.32051e-14
0.8685	-0.00180495	-3.62406e-05	-0.00179198	8.32133e-14
0.869	-0.00176574	-0.000306675	-0.00175449	8.32587e-14
0.8695	-0.00175588	-4.56034e-05	-0.00171765	8.3266e-14
0.87	-0.00170458	-0.000194793	-0.00168143	8.32733e-14
0.8705	-0.001692	-0.000148164	-0.00164584	8.32805e-14
0.871	-0.00167401	-0.000102082	-0.00161086	8.32534e-14
0.8715	-0.00163488	-0.000161883	-0.00157648	8.32946e-14
0.872	-0.00163267	-2.15653e-05	-0.00154269	8.33016e-14
0.8725	-0.00160441	-0.000231182	-0.0015095	8.33084e-14
0.873	-0.00158895	-0.000187875	-0.00147689	8.33153e-14
0.8735	-0.00153878	-0.000219915	-0.00144485	8.3322e-14
0.874	-0.00154744	-7.78841e-05	-0.00141338	8.33287e-14
0.8745	-0.00150533	-0.000100433	-0.00138246	8.33353e-14
0.875	-0.00149023	-0.000294347	-0.0013521	8.33419e-14
0.8755	-0.00146969	-0.00012174	-0.00132228	8.33484e-14
0.876	-0.00144725	-5.5954e-05	-0.00129299	8.33548e-14
0.8765	-0.0014241	-0.00020221	-0.00126423	8.33611e-14
0.877	-0.00137866	-9.51824e-05	-0.001236	8.33674e-14
0.8775	-0.00136543	-4.30218e-05	-0.00120828	8.33736e-14
0.878	-0.00136621	-7.21044e-05	-0.00118107	8.33547e-14
0.8785	-0.00133939	-0.000116025	-0.00115436	8.33859e-14
0.879	-0.00130138	-0.000326301	-0.00112814	8.33919e-14
0.8795	-0.00129188	-0.000152448	-0.00110241	8.33979e-14
0.88	-0.00123392	-0.000457037	-0.00107716	8.34038e-14
0.8805	-0.00126364	-0.000159733	-0.00105238	6.74783e-14
0.881	-0.00122797	-0.000169471	-0.00102807	8.34154e-14
0.8815	-0.00121462	-0.000276703	-0.00100422	8.34212e-14
0.882	-0.00120129	-0.000161365	-0.000980824	8.34268e-14
0.8825	-0.00118149	-0.000208593	-0.000957873	7.93485e-14
0.883	-0.00113765	-0.000434161	-0.000935362	8.3438e-14
0.8835	-0.00114313	-6.76027e-05	-0.000913285	8.34435e-14
0.884	-0.00110884	-3.2359e-05	-0.000891635	8.34489e-14
0.8845	-0.00108372	-0.000128339	-0.000870405	8.34543e-14
0.885	-0.00107148	-0.000167628	-0.000849589	6.7519e-14
0.8855	-0.00105717	-0.000175132	-0.000829182	8.34648e-14
0.886	-0.00102598	-0.000250819	-0.000809177	8.347e-14
0.8865	-0.00101627	-0.000164844	-0.000789567	8.34752e-14
0.887	-0.00102652	-9.31163e-05	-0.000770347	8.34638e-14
0.8875	-0.000977973	-0.000525866	-0.00075151	8.34693e-14
0.888	-0.000972252	-0.000105034	-0.00073305	8.34902e-14
0.8885	-0.000957571	-0.000398818	-0.000714963	8.34951e-14
0.889	-0.000937551	-0.000379884	-0.00069724	8.35e-14
0.8895	-0.000935588	-9.84753e-05	-0.000679877	7.94175e-14
0.89	-0.000921149	-5.82874e-05	-0.000662869	8.34954e-14
0.8905	-0.000890306	-0.000188461	-0.000646209	8.35142e-14
0.891	-0.000857682	-3.57917e-05	-0.000629891	8.35188e-14
0.8915	-0.000852675	-0.000228469	-0.000613911	8.35104e-14
0.892	-0.000805061	-0.000624473	-0.000598263	8.35152e-14
0.8925	-0.000826121	-6.61543e-05	-0.000582941	8.352e-14
0.893	-0.000820307	-0.000286799	-0.000567942	8.35248e-14
0.8935	-0.000806662	-0.000188616	-0.000553257	8.35295e-14
0.894	-0.000797421	-2.87035e-06	-0.000538883	8.35341e-14
0.8945	-0.000753172	-0.000508153	-0.000524817	8.35387e-14
0.895	-0.000725535	-1.45688e-05	-0.00051105	8.35432e-14
0.8955	-0.000745203	-4.27402e-05	-0.000497578	4.91095e-14
0.896	-0.000716975	-0.000392022	-0.000484398	8.35625e-14
0.8965	-0.000702378	-0.000328315	-0.000471504	8.35666e-14
0.897	-0.000668236	-3.71568e-05	-0.00045889	8.35608e-14
0.8975	-0.000654966	-0.000206462	-0.000446554	8.35651e-14
0.898	-0.000675669	-2.80231e-05	-0.000434488	8.35786e-14
0.8985	-0.000671848	-0.000110734	-0.00042269	4.17912e-14
0.899	-0.000664091	-9.00787e-05	-0.000411154	8.35776e-14
0.8995	-0.000626066	-0.000204042	-0.000399876	8.35816e-14
0.9	-0.000626942	-0.00022508	-0.00038885	8.35856e-14
0.9005	-0.000580699	-0.00033915	-0.000378074	4.91338e-14
0.901	-0.000583889	-2.73254e-05	-0.000367542	8.35934e-14
0.9015	-0.00060693	-3.13907e-05	-0.00035725	8.35973e-14
0.902	-0.000554235	-0.000167651	-0.000347194	4.18042e-14
0.9025	-0.000550902	-0.000323275	-0.00033737	4.1806e-14
0.903	-0.000555331	-0.000329912	-0.000327774	4.18077e-14
0.9035	-0.00050986	-0.000359117	-0.000318402	4.18094e-14
0.904	-0.000547444	-7.05703e-05	-0.000309249	4.18111e-14
0.9045	-0.000498343	-0.000442617	-0.000300313	4.18127e-14
0.905	-0.000505089	-8.5451e-05	-0.000291589	4.18144e-14
0.9055	-0.000472237	-0.000151683	-0.000283074	4.1816e-14
0.906	-0.000449518	-0.000442759	-0.000274763	4.18175e-14
0.9065	-0.000474622	-5.88657e-05	-0.000266654	4.18191e-14
0.907	-0.000431258	-4.39653e-06	-0.000258743	4.18206e-14
0.9075	-0.000439229	-0.000305551	-0.000251025	4.18221e-14
0.908	-0.000441748	-5.39423e-05	-0.000243499	4.18236e-14
0.9085	-0.000384361	-0.000790647	-0.000236159	4.18251e-14
0.909	-0.000403401	-0.000282796	-0.000229002	4.18265e-14
0.9095	-0.000402841	-0.000187287	-0.000222026	4.18279e-14
0.91	-0.000404369	-0.000100114	-0.000215226	4.18293e-14
0.9105	-0.000356923	-0.000327336	-0.000208599	4.18307e-14
0.911	-0.000338357	-0.000175524	-0.000202141	4.18321e-14
0.9115	-0.000330717	-0.00024506	-0.000195849	4.18334e-14
0.912	-0.000341502	-0.000448411	-0.00018972	4.18348e-14
0.9125	-0.000341057	-4.19107e-05	-0.00018375	4.18361e-14
0.913	-0.000285336	-5.56873e-05	-0.000177936	4.18374e-14
0.9135	-0.000248169	-9.03769e-05	-0.000172275	4.18387e-14
0.914	-0.000257268	-0.000224432	-0.000166764	4.18399e-14
0.9145	-0.000285807	-0.000344876	-0.0001614	4.18412e-14
0.915	-0.000240673	-0.000783616	-0.00015618	4.18424e-14
0.9155	-0.000240434	-0.000223516	-0.000151102	4.18437e-14
0.916	-0.000248966	-0.000196401	-0.000146163	4.18449e-14
0.9165	-0.000230495	-0.000181482	-0.000141361	4.18461e-14
0.917	-0.000242754	-0.000340192	-0.000136692	4.18472e-14
0.9175	-0.000214837	-0.000175859	-0.000132155	4.18484e-14
0.918	-0.000163	-0.000278666	-0.000127746	4.18495e-14
0.9185	-0.000178275	-0.000622509	-0.000123464	4.18507e-14
0.919	-0.000164556	-0.000367912	-0.000119306	4.18518e-14
0.9195	-0.000181696	-8.93037e-05	-0.000115267	4.18529e-14
0.92	-0.000159462	-0.000230591	-0.000111348	4.1854e-14
0.9205	-0.000116218	-0.000740247	-0.000107542	4.1855e-14
0.921	-0.000127604	-2.44582e-05	-0.000103848	4.18561e-14
0.9215	-5.84026e-05	-0.000377035	-0.000100262	4.18571e-14
0.922	-0.000120911	-2.02332e-05	-9.67802e-05	4.18581e-14
0.9225	-0.000120705	-6.6289e-05	-9.34006e-05	4.18591e-14
0.923	-4.61773e-05	-0.000650342	-9.01185e-05	4.18601e-14
0.9235	-6.63538e-05	-0.000152196	-8.69308e-05	4.1861e-14
0.924	-6.19651e-05	-0.000720441	-8.38346e-05	4.1862e-14
0.9245	-6.40635e-05	-1.4019e-06	-8.08265e-05	4.18629e-14
0.925	-2.16379e-05	-0.000580829	-7.79026e-05	4.18638e-14
0.9255	5.79279e-05	-0.000543528	-7.50616e-05	4.18647e-14
0.926	7.87102e-05	-0.000560268	-7.22991e-05	4.18656e-14
0.9265	2.91672e-05	-0.000686924	-6.96141e-05	4.18664e-14
0.927	1.76388e-05	-0.000132063	-6.70043e-05	4.18673e-14
0.9275	-5.25537e-06	-0.000608528	-6.44677e-05	4.18681e-14
0.928	1.61125e-05	-2.71777e-05	-6.20029e-05	4.18689e-14
0.9285	-2.8859e-05	-0.000276339	-5.9608e-05	4.18697e-14
0.929	2.56374e-05	-2.81684e-05	-5.72838e-05	4.18705e-14
0.9295	8.94703e-05	-0.00108218	-5.50279e-05	4.18712e-14
0.93	4.78218e-05	-7.24627e-05	-5.284e-05	4.1872e-14
0.9305	2.5327e-05	-7.49194e-05	-5.07194e-05	4.18727e-14
0.931	1.21507e-06	-0.00024647	-4.86651e-05	4.18734e-14
0.9315	0.000101385	-0.000861584	-4.6677e-05	4.18741e-14
0.932	2.58524e-05	-0.00102412	-4.47527e-05	4.18748e-14
0.9325	7.10416e-05	-0.000222306	-4.28921e-05	4.18755e-14
0.933	4.15305e-05	-0.000887588	-4.10951e-05	4.18762e-14
0.9335	3.37626e-05	-4.45948e-05	-3.93586e-05	4.18768e-14
0.934	7.57797e-05	-0.000394271	-3.76821e-05	4.18775e-14
0.9345	4.86089e-05	-0.000525973	-3.6064e-05	4.18781e-14
0.935	7.43236e-05	-0.000323155	-3.45019e-05	4.18787e-14
0.9355	1.3845e-05	-0.000231018	-3.29962e-05	4.18793e-14
0.936	0.00011069	-0.000249632	-3.15455e-05	4.18799e-14
0.9365	0.000123727	-0.00101136	-3.01504e-05	4.18805e-14
0.937	0.000106274	-0.000717583	-2.88077e-05	4.18811e-14
0.9375	7.31006e-05	-0.000698213	-2.75199e-05	4.18816e-14
0.938	3.55728e-05	-3.30292e-05	-2.62855e-05	4.18822e-14
0.9385	6.90041e-05	-0.000185152	-2.51043e-05	4.18827e-14
0.939	0.000124263	-0.000563534	-2.39764e-05	4.18832e-14
0.9395	0.000113539	-0.00135376	-2.29e-05	4.18837e-14
0.94	0.000130538	-0.000973817	-2.1876e-05	4.18842e-14
0.9405	3.15599e-05	-0.000203963	-2.09011e-05	4.18847e-14
0.941	6.15438e-05	-0.000524295	-1.99727e-05	4.18852e-14
0.9415	0.000173025	-0.00064411	-1.90901e-05	4.18857e-14
0.942	8.00977e-05	-0.000848182	-1.82466e-05	4.18861e-14
0.9425	0.000133974	-0.000111397	-1.74419e-05	4.18866e-14
0.943	0.000149326	-0.000539262	-1.66662e-05	4.1887e-14
0.9435	0.000197513	-0.00173583	-1.59222e-05	4.18874e-14
0.944	8.0699e-05	-0.000457568	-1.52016e-05	4.18878e-14
0.9445	0.000280796	-0.000555209	-1.45041e-05	4.18882e-14
0.945	0.000146042	-0.000481233	-1.38216e-05	4.18886e-14
0.9455	0.000211986	-2.36132e-05	-1.31597e-05	4.1889e-14
0.946	0.000169362	-0.000517965	-1.25084e-05	4.18894e-14
0.9465	0.00011459	-0.000639184	-1.18782e-05	4.18898e-14
0.947	0.000162831	-0.000765358	-1.12656e-05	4.18901e-14
0.9475	0.000159823	-0.000972418	-1.06696e-05	4.18905e-14
0.948	0.00016589	-0.000322075	-1.00895e-05	4.18908e-14
0.9485	0.000287486	-1.35483e-05	-9.53492e-06	4.18912e-14
0.949	0.000174017	-0.00138132	-9.00107e-06	4.18915e-14
0.9495	0.000269481	-0.00292306	-8.49316e-06	4.18918e-14
0.95	0.000135103	-0.000904127	-8.0088e-06	4.18921e-14
0.9505	0.000343684	-0.000826346	-7.55102e-06	4.18924e-14
0.951	0.000257689	-0.000866415	-7.11583e-06	4.18927e-14
0.9515	0.000184027	-0.00138597	-6.7082e-06	4.1893e-14
0.952	0.000137887	-0.000575769	-6.31762e-06	4.18933e-14
0.9525	0.00020693	-0.00199121	-5.95909e-06	4.18936e-14
0.953	0.000344838	-0.00152697	-5.61039e-06	4.18939e-14
0.9535	0.000305633	-0.000195019	-5.28235e-06	4.18941e-14
0.954	0.000230916	-0.000522092	-4.9751e-06	4.18944e-14
0.9545	0.000161082	-0.000295244	-4.68334e-06	4.18946e-14
0.955	0.00025721	-0.00165178	-4.40193e-06	6.77872e-14
0.9555	0.000209481	-0.000651022	-4.13716e-06	4.18951e-14
0.956	0.000328101	-0.00144565	-3.88099e-06	4.18953e-14
0.9565	0.000269979	-0.00147617	-3.6395e-06	6.77883e-14
0.957	9.05865e-05	-0.00016683	-3.41858e-06	4.18957e-14
0.9575	0.000318585	-0.00261837	-3.1951e-06	4.18959e-14
0.958	0.000341874	-0.000761566	-2.9891e-06	8.37921e-14
0.9585	0.000254442	-0.00210493	-2.79246e-06	7.96914e-14
0.959	0.000257145	-0.000687406	-2.61635e-06	8.37929e-14
0.9595	0.000317548	-0.00236278	-2.43649e-06	4.18966e-14
0.96	0.000667487	-0.00117741	-2.27036e-06	8.37935e-14
0.9605	0.000508294	-0.000622592	-2.10872e-06	4.18969e-14
0.961	0.000304947	-0.000929488	-1.96151e-06	8.37941e-14
0.9615	0.000323395	-0.000223222	-1.83007e-06	7.96932e-14
0.962	0.000637834	-0.000386053	-1.69015e-06	8.37947e-14
0.9625	0.000148023	-0.000697478	-1.56945e-06	4.92535e-14
0.963	0.000472139	-0.000663548	-1.45422e-06	8.37953e-14
0.9635	0.00038195	-0.000468445	-1.33936e-06	-1.11175e-06
0.964	0.000352061	-0.00183251	-1.23374e-06	8.37958e-14
0.9645	0.00021729	-0.00084757	-1.14023e-06	-1.01077e-06
0.965	0.000315758	-0.00151613	-1.06077e-06	8.37963e-14
0.9655	0.000684759	-0.00643911	-9.65965e-07	8.37966e-14
0.966	0.000307753	-0.000526117	-8.89625e-07	8.37968e-14
0.9665	0.000377996	-0.00050055	-8.1344e-07	-8.47066e-07
0.967	0.00087596	-0.00274321	-7.67881e-07	4.18986e-14
0.9675	0.000358195	-0.00338482	-6.76344e-07	4.18987e-14
0.968	0.000428787	-0.000204929	-6.46477e-07	4.18988e-14
0.9685	0.000759801	-0.000239796	-5.86571e-07	-1.83869e-06
0.969	0.000448477	-0.000485687	-5.25978e-07	4.1899e-14
0.9695	0.000179436	-0.00102484	-4.70118e-07	4.18991e-14
0.97	0.000382267	-0.000433801	-4.67503e-07	-1.02547e-06
0.9705	0.000463941	-0.00285051	-3.77631e-07	-1.23271e-06
0.971	0.000522388	-0.0013858	-3.51703e-07	8.37987e-14
0.9715	0.000479758	-0.00210442	-3.47304e-07	8.37988e-14
0.972	0.000620205	-0.000296051	-2.905e-07	-8.97751e-07
0.9725	0.000641328	-0.00360176	-2.32045e-07	-3.25773e-06
0.973	0.000637592	-0.00258653	-3.09177e-07	-4.99134e-06
0.9735	0.000625085	-0.0035447	-1.9332e-07	-7.56723e-06
0.974	0.000857434	-0.0031356	-2.14138e-07	-1.27438e-05
0.9745	0.0011174	-0.00615919	-1.64547e-07	8.37996e-14
0.975	0.000714747	-0.00238136	-2.24667e-07	-3.31252e-06
0.9755	0.00108423	-0.000492855	-1.91108e-07	-1.12805e-06
0.976	0.000813073	-0.00209209	-7.59667e-08	-6.99964e-06
0.9765	0.000842065	-0.000550414	-1.29084e-07	-2.17646e-06
0.977	0.000760007	-0.00585632	-2.53791e-07	-1.32125e-05
0.9775	0.00187245	-0.000900059	-1.13554e-07	-6.23658e-06
0.978	0.000710096	-0.000402296	-3.43922e-09	-2.16127e-05
0.9785	0.00178736	-0.00783864	3.68351e-09	-1.38004e-05
0.979	0.00152352	-0.00353671	-1.21192e-08	-5.73806e-06
0.9795	0.00106296	-0.00395092	5.1396e-08	-3.34184e-05
0.98	0.00120919	-0.00482718	9.75627e-08	-1.52995e-05
0.9805	0.00140535	-0.000692859	-2.40812e-07	-6.84318e-06
0.981	0.0012917	-0.00916884	-1.59821e-07	-9.24744e-06
0.9815	0.00199829	-0.00122855	-7.20104e-08	-3.93445e-05
0.982	0.00191375	-0.0042451	-2.93398e-07	-2.01306e-05
0.9825	0.00144148	-0.00701808	-3.84196e-08	-9.07823e-05
0.983	0.00225101	-0.0120318	4.74093e-08	-4.1958e-05
0.9835	0.00175324	-0.000314747	-5.58219e-08	-0.000116671
0.984	0.00221755	-0.0016324	-6.14228e-08	-9.1243e-06
0.9845	0.00290062	-0.0167868	7.84491e-08	-2.49369e-05
0.985	0.00468859	-0.0100265	1.29619e-06	-0.00012492
0.9855	0.00209357	-0.000488574	-1.77096e-06	-4.54628e-05
0.986	0.00204022	-0.00180988	9.45845e-08	-2.74041e-05
0.9865	0.00215442	-0.00889763	1.24268e-06	-3.96744e-06
0.987	0.00288222	-0.00298708	-2.6326e-06	-0.000193738
0.9875	0.00334995	-0.0350637	1.96373e-06	-0.000129142
0.988	0.00373071	-0.0162608	2.10858e-06	-1.72049e-05
0.9885	0.00405053	-0.00320483	3.08222e-07	-0.000181635
0.989	0.00259462	-0.00886187	3.07263e-06	-4.97174e-05
0.9895	0.00508355	-0.0059094	2.65297e-06	-0.000330993
0.99	0.00418276	-0.030262	4.03558e-07	-8.41619e-05
0.9905	0.00717544	-0.00552902	2.41614e-06	-0.000235128
0.991	0.005252	-0.0487505	-1.06668e-07	-6.37263e-05
0.9915	0.00656904	-0.0040822	1.39557e-07	-0.000429058
0.992	0.00651093	-0.0726409	1.19709e-06	-3.62571e-05
0.9925	0.00915665	-0.0140567	-1.98476e-06	-0.000229579
0.993	0.0141932	-0.118033	8.82532e-06	-0.000671965
0.9935	0.0142452	-0.0196081	6.99401e-06	-0.000329965
0.994	0.0209435	-0.00811514	3.50969e-06	-0.000890709
0.9945	0.0108402	-0.0241533	-6.74195e-06	-0.000503362
0.995	0.0210086	-0.0139182	-5.615e-06	-0.000103198
0.9955	0.016748	-0.0227531	-8.0439e-06	-0.00109994
0.996	0.0435783	-0.297472	1.41537e-05	-0.000667717
0.9965	0.037009	-0.0305895	-1.69635e-05	-0.00259419
0.997	0.0595942	-0.0177257	6.43448e-05	-0.00494107
0.9975	0.094735	-0.404219	2.13023e-05	-0.00496314
