#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.886	-0.0146187	-0.00104929	-0.0100356	-2.58421e-06
0.8865	-0.0150552	-0.00220646	-0.00990403	-2.50632e-05
0.887	-0.0155198	-0.00253521	-0.00977366	-5.04697e-06
0.8875	-0.0160458	-0.000986607	-0.00964432	-7.40361e-06
0.888	-0.0162926	-0.0055058	-0.00951602	-2.28619e-06
0.8885	-0.0168823	-0.00388198	-0.0093888	-3.79722e-06
0.889	-0.0171632	-0.0012003	-0.00926253	-4.01597e-06
0.8895	-0.01785	-0.006508	-0.00913724	-1.52512e-05
0.89	-0.0180218	-0.00123717	-0.00901289	-6.07279e-06
0.8905	-0.0184815	-0.00660756	-0.0088894	-2.83828e-05
0.891	-0.0189446	-0.00341484	-0.00876677	-3.87714e-06
0.8915	-0.0191167	-0.00690711	-0.00864494	-2.77152e-05
0.892	-0.0197817	-0.000552631	-0.00852387	-1.48744e-05
0.8925	-0.0202423	-0.00230371	-0.00840345	-1.05029e-05
0.893	-0.0206673	-0.000957215	-0.00828373	-1.25243e-05
0.8935	-0.0209568	-0.000397681	-0.00816456	-7.66857e-06
0.894	-0.0212201	-0.00152268	-0.00804593	-4.7269e-06
0.8945	-0.0215283	-0.00267313	-0.0079278	-6.42075e-06
0.895	-0.0218848	-0.000921355	-0.00781009	-1.47537e-05
0.8955	-0.0220006	-0.00343723	-0.00769272	-1.28846e-05
0.896	-0.0225523	-0.00313558	-0.00757573	-3.4934e-06
0.8965	-0.0232408	-0.00434985	-0.00745901	-2.33306e-05
0.897	-0.0231481	-0.00232692	-0.00734253	-1.97556e-05
0.8975	-0.0232894	-0.00579134	-0.0072263	-6.77455e-06
0.898	-0.0239263	-0.00308931	-0.00711028	-2.17891e-05
0.8985	-0.0243881	-0.00704427	-0.00699443	-1.51581e-05
0.899	-0.0246998	-0.00542324	-0.00687881	-3.68095e-06
0.8995	-0.0245893	-0.00420868	-0.00676343	-9.26818e-06
0.9	-0.0248693	-0.00719578	-0.00664828	-1.81765e-05
0.9005	-0.0252866	-0.00165216	-0.00653345	-1.27208e-05
0.901	-0.025379	-0.00310761	-0.00641897	-3.49637e-06
0.9015	-0.0257879	-0.00479265	-0.00630494	-1.69538e-05
0.902	-0.025793	-0.00074561	-0.0061914	-1.39533e-05
0.9025	-0.0260563	-0.000413931	-0.0060785	-2.98997e-06
0.903	-0.02628	-0.00467588	-0.00596632	-4.11537e-06
0.9035	-0.0262222	-0.00102282	-0.00585501	-3.27121e-06
0.904	-0.0265844	-0.000704681	-0.00574464	-5.40629e-06
0.9045	-0.0263444	-0.00670129	-0.00563539	-1.51639e-05
0.905	-0.0258134	-0.00425253	-0.00552738	-1.30528e-05
0.9055	-0.0259048	-0.00247451	-0.00542076	-9.03628e-06
0.906	-0.0254947	-0.00320537	-0.0053156	-2.67653e-05
0.9065	-0.0256169	-0.000533269	-0.00521205	-1.62199e-05
0.907	-0.02479	-0.00208275	-0.00511024	-5.43116e-06
0.9075	-0.0249889	-0.00770685	-0.00501026	-1.80552e-05
0.908	-0.0244711	-0.00327689	-0.00491217	-8.86415e-06
0.9085	-0.0233822	-0.000698388	-0.00481604	-2.01284e-06
0.909	-0.023405	-0.00404458	-0.00472196	-7.94842e-07
0.9095	-0.0222117	-0.00101223	-0.00462995	-8.44444e-06
0.91	-0.0216579	-0.00576592	-0.00454004	-3.54703e-06
0.9105	-0.0205531	-0.00151635	-0.00445224	-1.03201e-05
0.911	-0.0198779	-0.00124301	-0.00436656	-1.34088e-05
0.9115	-0.0189427	-0.00509032	-0.00428298	-6.98912e-06
0.912	-0.0178286	-0.00307672	-0.00420157	-4.75826e-06
0.9125	-0.016217	-0.0030268	-0.00412227	-5.17198e-06
0.913	-0.0148964	-0.00357516	-0.00404512	-9.25398e-07
0.9135	-0.0134452	-0.00180452	-0.00397013	-9.41275e-07
0.914	-0.0119899	-0.00965	-0.00389734	-3.19569e-06
0.9145	-0.0101843	-0.00481012	-0.00382679	-8.75428e-06
0.915	-0.00875233	-0.00354897	-0.00375852	-8.92e-06
0.9155	-0.00663504	-0.00225728	-0.0036926	-2.50192e-06
0.916	-0.00489182	-0.00390348	-0.00362908	-1.84489e-06
0.9165	-0.00299616	-0.00772022	-0.00356797	-6.21931e-06
0.917	-0.000990287	-0.00305473	-0.00350933	-1.18416e-05
0.9175	0.00149048	-0.00567878	-0.00345316	-1.42974e-05
0.918	0.0034301	-0.00355264	-0.00339945	-1.30726e-05
0.9185	0.00568428	-0.00381597	-0.00334807	-1.66337e-06
0.919	0.0080125	-0.00338392	-0.00329893	-2.90558e-06
0.9195	0.010531	-0.00240464	-0.0032518	-5.58442e-06
0.92	0.0124871	-0.00123728	-0.00320649	-9.34761e-06
0.9205	0.0140523	-0.00756072	-0.00316257	-8.28174e-06
0.921	0.0167709	-0.00433619	-0.00311973	-2.13365e-06
0.9215	0.0185816	-0.00532268	-0.00307752	7.55177e-14
0.922	0.0201668	-0.00826813	-0.00303546	-4.72336e-06
0.9225	0.022038	-0.00762705	-0.00299308	-1.35948e-06
0.923	0.0245013	-0.00637358	-0.00294983	-1.23064e-06
0.9235	0.0255837	-0.00347062	-0.00290515	-3.61694e-06
0.924	0.0264625	-0.0056992	-0.00285868	-4.80364e-06
0.9245	0.0280307	-0.0123687	-0.00280991	-1.93675e-06
0.925	0.0287387	-0.00845479	-0.00275848	-1.16808e-06
0.9255	0.0301212	-0.00876451	-0.00270422	-1.84743e-06
0.926	0.0301557	-0.00186636	-0.00264682	-1.30491e-06
0.9265	0.0308153	-0.000910167	-0.00258633	-6.31048e-06
0.927	0.0305731	-0.00686991	-0.0025227	-5.28456e-06
0.9275	0.0298081	-0.004515	-0.00245616	-3.07563e-06
0.928	0.0295632	-0.0132135	-0.00238695	-3.79425e-06
0.9285	0.028544	-0.000563846	-0.00231537	-8.69665e-06
0.929	0.027674	-0.00892449	-0.00224181	7.72229e-14
0.9295	0.0266899	-0.0153671	-0.00216673	-3.08329e-06
0.93	0.0255714	-0.0118754	-0.00209052	-7.64753e-06
0.9305	0.023064	-0.00417204	-0.00201375	-8.07243e-06
0.931	0.021198	-0.00563057	-0.00193667	-1.29185e-05
0.9315	0.0200364	-0.00696169	-0.00185981	7.76867e-14
0.932	0.016943	-0.0137781	-0.00178344	-2.17624e-06
0.9325	0.0149382	-0.0187878	-0.00170784	-6.18366e-06
0.933	0.0130853	-0.0160559	-0.00163344	-1.46694e-05
0.9335	0.0100592	-0.00968417	-0.00156028	-5.78106e-06
0.934	0.0071583	-0.00366064	-0.00148895	-2.35672e-06
0.9345	0.00508763	-0.00303483	-0.00141943	-6.09431e-06
0.935	0.00219439	-0.0038986	-0.0013523	-1.59613e-05
0.9355	-1.47415e-05	-0.00599584	-0.00128793	7.83685e-14
0.936	-0.00258271	-0.00630804	-0.00122682	-8.99988e-06
0.9365	-0.00412344	-0.00583585	-0.00116979	-4.22508e-06
0.937	-0.00548809	-0.0161612	-0.00111717	-1.07434e-06
0.9375	-0.00719835	-0.00565721	-0.00107006	-3.83937e-06
0.938	-0.00990779	-0.00392835	-0.00102874	-1.19321e-05
0.9385	-0.010704	-0.0139603	-0.000993893	-3.35862e-06
0.939	-0.0105712	-0.00741076	-0.000966121	-2.33187e-06
0.9395	-0.0104378	-0.00393066	-0.000945243	-1.70467e-05
0.94	-0.0111637	-0.0133529	-0.000931489	-2.89247e-06
0.9405	-0.0117136	-0.00712914	-0.000924294	-7.61096e-06
0.941	-0.00969257	-0.00656631	-0.000922425	-1.47467e-05
0.9415	-0.0102029	-0.0173654	-0.000925365	-1.48454e-05
0.942	-0.00871514	-0.00374145	-0.000930936	-2.11976e-05
0.9425	-0.00719163	-0.00119006	-0.000938293	-1.55606e-05
0.943	-0.00637661	-0.0157441	-0.000944568	-1.32442e-05
0.9435	-0.00367507	-0.0229931	-0.000949045	-3.84837e-06
0.944	-0.00455546	-0.00707457	-0.000949694	-2.26065e-06
0.9445	-0.00186523	-0.010351	-0.000945292	-3.53653e-06
0.945	-0.000218226	-0.00492151	-0.000934295	-1.63769e-06
0.9455	0.000555282	-0.00761263	-0.00091762	-5.05562e-06
0.946	0.00091178	-0.00449376	-0.000893936	-8.4618e-06
0.9465	0.000900735	-0.00835875	-0.000864659	-2.03622e-05
0.947	0.00187849	-0.00242473	-0.00083068	-2.54761e-05
0.9475	0.00245604	-0.00457053	-0.000792593	-2.4703e-05
0.948	0.00308869	-0.00862015	-0.000752024	-2.7041e-05
0.9485	0.00357901	-0.00539326	-0.000710882	-6.97039e-06
0.949	0.00213587	-0.00926809	-0.000670144	-1.67767e-05
0.9495	0.00179924	-0.0117925	-0.000631481	-3.23777e-06
0.95	0.00193136	-0.0384005	-0.000594913	-3.97017e-05
0.9505	0.00216613	-0.0137846	-0.000561792	-4.11932e-05
0.951	0.00123874	-0.0229079	-0.000531244	-8.45056e-05
0.9515	0.00187329	-0.032525	-0.000504899	-9.90973e-05
0.952	0.00114811	-0.00539472	-0.000481318	-3.35913e-05
0.9525	0.000842099	-0.0189524	-0.000461871	-1.64233e-05
0.953	0.00140921	-0.0200626	-0.000442774	-8.12852e-05
0.9535	0.00258894	-0.0107327	-0.000425867	-0.000118159
0.954	0.00102456	-0.00483604	-0.000410874	-2.91561e-05
0.9545	0.000185627	-0.016322	-0.000395779	-1.40669e-05
0.955	0.000319679	-0.00658678	-0.000380715	-0.000149274
0.9555	-0.000313566	-0.00659237	-0.000365532	-8.92831e-05
0.956	0.00066126	-0.0366458	-0.000349951	-4.55083e-05
0.9565	0.00154507	-0.0411909	-0.00033427	-2.66914e-05
0.957	-4.09971e-05	-0.00526623	-0.00032092	-3.57285e-05
0.9575	0.000549145	-0.0282394	-0.000305659	-6.4645e-05
0.958	0.00132793	-0.00663636	-0.000289623	-0.000235856
0.9585	0.000947903	-0.00475019	-0.000273479	-1.82718e-05
0.959	0.002141	-0.00626457	-0.000262188	-0.000107138
0.9595	0.00148778	-0.0208557	-0.000246568	-9.10833e-05
0.96	0.00343627	-0.0173831	-0.000233496	-2.57164e-05
0.9605	0.00294504	-0.00937239	-0.000219814	-2.59947e-05
0.961	0.00184627	-0.0266308	-0.000207459	-0.000164262
0.9615	-0.000737638	-0.0109321	-0.00019759	-2.72389e-05
0.962	0.00123062	-0.00399282	-0.000185901	-5.63714e-05
0.9625	0.000987785	-0.0415668	-0.000176084	-0.000188505
0.963	0.00160008	-0.0566228	-0.000165477	-0.000330388
0.9635	0.00106052	-0.0531561	-0.000156577	-0.000338176
0.964	0.000570457	-0.0295866	-0.000146238	-0.000136055
0.9645	0.00109141	-0.0344829	-0.000134052	-0.000300036
0.965	0.00357884	-0.0646952	-0.00013434	-0.0001967
0.9655	0.00111435	-0.0279158	-0.000121526	-0.000146998
0.966	0.00251695	-0.0168275	-0.000113782	-0.000198447
0.9665	0.0015429	-0.00560192	-0.000108707	-0.000257103
0.967	0.00389271	-0.0254951	-0.000106874	-5.4458e-05
0.9675	0.00193901	-0.0550168	-9.49407e-05	-0.000205374
0.968	0.00131525	-0.0184547	-9.30493e-05	-0.000304427
0.9685	0.0056083	-0.0370855	-8.42876e-05	-0.000654971
0.969	0.00567728	-0.0104196	-7.82889e-05	-0.00149144
0.9695	-0.000281767	-0.0223286	-7.12311e-05	-0.00011211
0.97	0.000845515	-0.00709466	-8.08176e-05	-0.000400231
0.9705	0.000510024	-0.0654294	-5.84274e-05	-0.000359282
0.971	0.00182893	-0.0260671	-5.70103e-05	-2.98769e-05
0.9715	-5.19107e-05	-0.019101	-6.36571e-05	-2.58933e-05
0.972	0.00343137	-0.0780575	-5.74074e-05	-0.00024626
0.9725	0.00232895	-0.0333878	-3.33239e-05	-0.00119571
0.973	0.00473504	-0.0335414	-6.55338e-05	-0.0017689
0.9735	0.00341984	-0.0464502	-3.48789e-05	-0.00259736
0.974	0.00143283	-0.0416326	-4.75295e-05	-0.00465515
0.9745	0.00469292	-0.0771023	-3.35946e-05	-0.000140128
0.975	0.00322059	-0.0294473	-5.88796e-05	-0.00106261
0.9755	0.0107169	-0.0180931	-5.23357e-05	-0.00038843
0.976	0.00256788	-0.0170609	-1.26125e-05	-0.00265462
0.9765	0.00424982	-0.079742	-3.33195e-05	-0.000808679
0.977	0.00286179	-0.0145983	-8.06669e-05	-0.00474285
0.9775	0.0114186	-0.0938717	-3.10653e-05	-0.00217992
0.978	0.00287602	-0.0329559	6.37928e-06	-0.0079959
0.9785	0.0118203	-0.0232804	7.94126e-06	-0.00499464
0.979	0.00410541	-0.0154728	2.2146e-06	-0.00219395
0.9795	0.00381821	-0.00549234	2.46507e-05	-0.0126914
0.98	0.0138442	-0.0485994	4.15194e-05	-0.00556122
0.9805	0.00756487	-0.0382231	-8.55552e-05	-0.00265082
0.981	0.00936285	-0.17506	-5.69698e-05	-0.00326632
0.9815	0.0123792	-0.0913842	-2.53178e-05	-0.0145277
0.982	0.0187255	-0.0512516	-0.000108777	-0.00746494
0.9825	0.0113351	-0.141168	-1.63775e-05	-0.0340266
0.983	0.0160852	-0.156855	1.83204e-05	-0.0157123
0.9835	0.0138269	-0.0465661	-1.93012e-05	-0.0433243
0.984	0.020937	-0.0495781	-2.26346e-05	-0.00344703
0.9845	0.0222004	-0.130687	2.92894e-05	-0.00954081
0.985	0.0307374	-0.189329	0.000483262	-0.0471307
0.9855	0.0350307	-0.222007	-0.000661254	-0.0170296
0.986	0.0450774	-0.0587921	3.61078e-05	-0.0106076
0.9865	0.0197652	-0.214216	0.000466595	-0.00161545
0.987	0.0295144	-0.0424148	-0.000981922	-0.0721988
0.9875	0.0352004	-0.108345	0.000736791	-0.048394
0.988	0.047143	-0.0426646	0.000787573	-0.00703737
0.9885	0.0522943	-0.0944038	0.000116161	-0.0678762
0.989	0.0221772	-0.090814	0.00114726	-0.0182566
0.9895	0.0541838	-0.0984365	0.000987822	-0.123411
0.99	0.0452636	-0.692573	0.000158617	-0.0297501
0.9905	0.0507954	-0.448946	0.00090041	-0.0847115
0.991	0.0644526	-0.596154	-5.99501e-05	-0.0274164
0.9915	0.0819804	-0.182897	5.84968e-05	-0.155539
0.992	0.0783621	-0.697402	0.000362373	-0.0189745
0.9925	0.083982	-0.67914	-0.000725013	-0.0788563
0.993	0.132899	-0.510668	0.00304512	-0.238424
0.9935	0.0761029	-0.90997	0.00228464	-0.115245
0.994	0.0967067	-0.65358	0.0011323	-0.279686
0.9945	0.0950389	-0.0794626	-0.00239913	-0.0944741
0.995	0.140326	-0.0893547	-0.000681239	-0.106959
0.9955	0.0982257	-0.0871516	-0.00188169	-0.215961
0.996	0.222643	-3.17497	0.00308707	-0.0579767
0.9965	0.288848	-2.19121	-0.00216699	-0.599868
0.997	0.364098	-1.08311	0.00720747	-0.314953
0.9975	0.250602	-3.94399	0.00264515	-0.371276
0.998	0.418444	-2.08683	-0.0142454	-1.84962
0.9985	0.550835	-1.32754	-0.0124118	-2.10682
0.999	0.773098	-1.89507	-0.0296217	-17.9542
0.9995	0.886535	-4.65129	-3.39359e-06	-14.2761
