#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.8735	-0.0175649	-0.000913003	-0.00980134	-1.36171e-05
0.874	-0.0176604	-0.000412784	-0.00966282	-3.15713e-05
0.8745	-0.0175745	-0.000472902	-0.00952557	-8.09291e-06
0.875	-0.0176769	-0.00115818	-0.00938949	-2.94389e-05
0.8755	-0.0176435	-0.000297837	-0.0092547	7.46824e-14
0.876	-0.0176472	-0.000758264	-0.00912114	-2.98999e-05
0.8765	-0.0177238	-0.000157485	-0.00898883	-6.92648e-06
0.877	-0.0174946	-0.000415916	-0.00885779	-3.19851e-05
0.8775	-0.0176045	-0.000199645	-0.00872798	-9.1102e-06
0.878	-0.0177041	-0.00093921	-0.00859946	-3.27463e-05
0.8785	-0.0176506	-0.000294693	-0.00847216	-7.50023e-06
0.879	-0.017525	-0.00028334	-0.00834615	-3.03209e-05
0.8795	-0.0175661	-7.86817e-05	-0.0082214	-5.4802e-06
0.88	-0.0175338	-0.00135213	-0.0080979	-2.54081e-05
0.8805	-0.0177286	-0.000429455	-0.00797569	-6.29117e-06
0.881	-0.0174765	-0.00041022	-0.00785471	-2.03844e-05
0.8815	-0.0176021	-0.000747483	-0.00773502	-1.14606e-05
0.882	-0.0175822	-0.000463496	-0.00761658	-1.64136e-05
0.8825	-0.0174956	-0.00202473	-0.00749939	-1.86685e-05
0.883	-0.0175248	-0.000760418	-0.00738348	-1.45666e-05
0.8835	-0.0175191	-0.00203846	-0.0072688	-2.383e-05
0.884	-0.0174544	-0.000994967	-0.00715538	-1.18172e-05
0.8845	-0.0174351	-0.000231694	-0.00704319	-2.4136e-05
0.885	-0.0174594	-0.000160468	-0.00693224	-7.47222e-06
0.8855	-0.017404	-0.000330737	-0.00682251	-1.86637e-05
0.886	-0.0173567	-0.000222443	-0.00671402	-2.13814e-06
0.8865	-0.0173399	-0.000967033	-0.00660671	-1.02094e-05
0.887	-0.0173389	-0.000636684	-0.00650063	-1.37378e-06
0.8875	-0.0172787	-0.00113347	-0.00639572	-3.28352e-06
0.888	-0.0172011	-0.00251659	-0.00629197	-1.32074e-06
0.8885	-0.0172053	-0.00230205	-0.0061894	-1.76167e-06
0.889	-0.0171372	-0.00089406	-0.00608795	7.65989e-14
0.8895	-0.0172266	-0.00217788	-0.00598765	-5.8794e-06
0.89	-0.0170811	-0.000476282	-0.00588844	-1.35212e-06
0.8905	-0.0170687	-0.00192896	-0.00579032	-1.06358e-05
0.891	-0.0170244	-0.0011304	-0.00569327	-1.4917e-06
0.8915	-0.0168664	-0.00358395	-0.00559727	-1.05538e-05
0.892	-0.0169278	-0.000497358	-0.00550229	-4.83202e-06
0.8925	-0.0169521	-0.000942493	-0.00540829	-4.59e-06
0.893	-0.0169433	-0.000956088	-0.00531529	-3.94775e-06
0.8935	-0.016866	-0.000569093	-0.00522322	-1.94548e-06
0.894	-0.0168067	-0.000567525	-0.00513207	-1.72773e-06
0.8945	-0.016713	-0.0015903	-0.00504183	-1.89127e-06
0.895	-0.0166324	-0.000167462	-0.00495245	-4.68058e-06
0.8955	-0.0165607	-0.00134691	-0.00486391	-4.4628e-06
0.896	-0.0165861	-0.000614126	-0.00477622	7.75441e-14
0.8965	-0.0166919	-0.00190285	-0.00468932	-8.02603e-06
0.897	-0.0164308	-0.00116579	-0.0046032	-7.24056e-06
0.8975	-0.0163333	-0.00183303	-0.00451786	-2.48521e-06
0.898	-0.016497	-0.000934527	-0.00443329	-7.7721e-06
0.8985	-0.0164737	-0.00302771	-0.00434945	-5.01573e-06
0.899	-0.016443	-0.00218691	-0.00426636	-1.28385e-06
0.8995	-0.0162061	-0.00204694	-0.00418403	-3.02812e-06
0.9	-0.0161996	-0.00272373	-0.00410244	-6.38032e-06
0.9005	-0.0161799	-0.00127874	-0.00402162	-4.37505e-06
0.901	-0.0160393	-0.00115117	-0.00394158	-1.50246e-06
0.9015	-0.0161264	-0.00149541	-0.00386234	-6.06664e-06
0.902	-0.015944	-8.68425e-05	-0.00378393	-4.59254e-06
0.9025	-0.0159403	-0.000486446	-0.00370638	7.84203e-14
0.903	-0.0159096	-0.00174715	-0.00362972	-1.58466e-06
0.9035	-0.0156772	-0.000695693	-0.003554	7.8541e-14
0.904	-0.0157622	-0.000512058	-0.00347924	-1.23166e-06
0.9045	-0.0154888	-0.00224188	-0.0034055	-5.49151e-06
0.905	-0.0151572	-0.00160384	-0.00333282	-5.23171e-06
0.9055	-0.0151168	-0.000508542	-0.00326124	-3.07708e-06
0.906	-0.0147833	-0.0023628	-0.00319079	-9.90733e-06
0.9065	-0.0148212	-0.000275024	-0.00312151	-5.81758e-06
0.907	-0.0143275	-0.00109028	-0.00305344	-2.40322e-06
0.9075	-0.0143397	-0.00350741	-0.00298661	-6.90842e-06
0.908	-0.0140973	-0.00140331	-0.00292104	-2.86663e-06
0.9085	-0.0135244	-0.000783349	-0.00285674	-1.48099e-06
0.909	-0.0134722	-0.00227973	-0.00279372	7.91065e-14
0.9095	-0.012938	-0.000198701	-0.002732	-3.32382e-06
0.91	-0.0126696	-0.00178311	-0.00267157	-1.70853e-06
0.9105	-0.012143	-0.000811741	-0.00261243	-3.5718e-06
0.911	-0.0118153	-0.00031079	-0.00255457	-4.76992e-06
0.9115	-0.011437	-0.00206572	-0.00249797	-2.44687e-06
0.912	-0.0109867	-0.000603988	-0.00244265	-1.89995e-06
0.9125	-0.0103234	-0.00173101	-0.00238857	-1.9309e-06
0.913	-0.00974542	-0.00178609	-0.00233575	7.94905e-14
0.9135	-0.00913824	-0.00019008	-0.00228418	7.95417e-14
0.914	-0.00856784	-0.0032559	-0.00223386	-9.71864e-07
0.9145	-0.00785337	-0.00307511	-0.0021848	-3.03396e-06
0.915	-0.00727522	-0.00236944	-0.00213701	-3.05093e-06
0.9155	-0.00646896	-0.000696033	-0.00209051	-8.35535e-07
0.916	-0.00581128	-0.00238134	-0.00204532	7.98148e-14
0.9165	-0.00507433	-0.00239374	-0.00200142	-2.10846e-06
0.917	-0.00435922	-0.00172581	-0.00195886	-3.9845e-06
0.9175	-0.00340259	-0.00230482	-0.00191761	-4.95032e-06
0.918	-0.00255494	-0.000613871	-0.00187767	-4.80155e-06
0.9185	-0.00177087	-0.000577348	-0.00183901	8.01061e-14
0.919	-0.000849099	-0.00146222	-0.00180158	-1.01891e-06
0.9195	4.67519e-05	-0.00113525	-0.0017653	-1.79495e-06
0.92	0.000776903	-0.000403982	-0.00173011	-3.33075e-06
0.9205	0.00137442	-0.00159205	-0.00169585	-2.78676e-06
0.921	0.00246488	-0.00134179	-0.0016624	8.03976e-14
0.9215	0.00321358	-0.00276134	-0.0016296	8.04546e-14
0.922	0.00365868	-0.00265688	-0.00159729	-1.95414e-06
0.9225	0.00441049	-0.00205317	-0.00156529	8.05666e-14
0.923	0.00550833	-0.00111049	-0.0015334	8.06215e-14
0.9235	0.00589035	-0.00105492	-0.00150142	-1.41651e-06
0.924	0.00621326	-0.00108447	-0.00146923	-2.08149e-06
0.9245	0.00679993	-0.003792	-0.00143663	8.07814e-14
0.925	0.00714983	-0.00343908	-0.0014035	8.08329e-14
0.9255	0.00784886	-0.00234207	-0.00136977	8.08835e-14
0.926	0.00792012	-0.00147137	-0.00133534	8.09331e-14
0.9265	0.00824711	-0.00224147	-0.00130021	7.70188e-14
0.927	0.00813908	-0.00186006	-0.00126438	-1.83622e-06
0.9275	0.00790967	-0.00283268	-0.00122791	-9.6397e-07
0.928	0.00793293	-0.00406777	-0.0011909	-1.66214e-06
0.9285	0.00761854	-1.58038e-05	-0.00115344	-2.92027e-06
0.929	0.00742676	-0.0033206	-0.00111567	8.1211e-14
0.9295	0.00736746	-0.00659444	-0.00107775	-1.1696e-06
0.93	0.00696298	-0.00442738	-0.0010398	-2.76955e-06
0.9305	0.00619703	-0.000853396	-0.00100204	-3.1055e-06
0.931	0.00555769	-0.00184385	-0.000964518	-4.62975e-06
0.9315	0.00548427	-0.000963423	-0.00092743	8.1419e-14
0.932	0.0043897	-0.00689037	-0.000890825	4.07293e-14
0.9325	0.0039094	-0.0079856	-0.000854859	-2.29644e-06
0.933	0.00331449	-0.00762852	-0.000819601	-5.31728e-06
0.9335	0.00231778	-0.00408978	-0.00078506	-2.24098e-06
0.934	0.00146135	-0.000344129	-0.000751434	8.16117e-14
0.9345	0.000865914	-0.00116625	-0.000718695	-2.10854e-06
0.935	-6.12052e-05	-0.00140454	-0.000687017	-5.89422e-06
0.9355	-0.000761995	-0.00186881	-0.000656517	8.17225e-14
0.936	-0.00149273	-0.00212379	-0.000627348	-3.13586e-06
0.9365	-0.00187581	-0.00447059	-0.000599778	-1.04753e-06
0.937	-0.00225158	-0.00739764	-0.000573906	8.18298e-14
0.9375	-0.00273599	-0.00121697	-0.000550097	-1.44332e-06
0.938	-0.00379482	-0.000971782	-0.000528445	-4.48663e-06
0.9385	-0.00390998	-0.00533175	-0.00050918	-1.18653e-06
0.939	-0.00369993	-0.00346682	-0.000492502	-1.02524e-06
0.9395	-0.00363301	-0.0028848	-0.000478356	-5.40789e-06
0.94	-0.00378557	-0.00681247	-0.000466818	-1.25655e-06
0.9405	-0.00407474	-0.00266319	-0.000457708	-3.18329e-06
0.941	-0.00328484	-0.00120008	-0.000450599	-4.87283e-06
0.9415	-0.00330913	-0.00842936	-0.000445321	-5.30523e-06
0.942	-0.00295582	-0.00126147	-0.000441173	-7.51258e-06
0.9425	-0.00220491	-0.000521521	-0.000437788	-5.66558e-06
0.943	-0.001945	-0.00621486	-0.00043427	-4.91553e-06
0.9435	-0.000830464	-0.0115365	-0.000430355	-9.72218e-07
0.944	-0.00146093	-0.00224877	-0.000425365	8.22626e-14
0.9445	-0.000172654	-0.00412636	-0.000418832	-1.5678e-06
0.945	0.000382388	-0.00310042	-0.000410281	8.23188e-14
0.9455	0.000544272	-0.00142893	-0.000400008	-2.30875e-06
0.946	0.000598964	-0.000308237	-0.000387553	-3.01977e-06
0.9465	0.000532956	-0.00220717	-0.000373401	-7.58398e-06
0.947	0.00107583	-0.000651445	-0.000357826	-8.37858e-06
0.9475	0.00124089	-0.00394207	-0.000341028	-8.44219e-06
0.948	0.00151564	-0.00222943	-0.000323549	-8.81805e-06
0.9485	0.00177101	-0.00119397	-0.000306053	-2.24659e-06
0.949	0.00116481	-0.0070215	-0.000288829	-6.61514e-06
0.9495	0.00103692	-0.00729356	-0.00027245	-1.3799e-06
0.95	0.00112249	-0.0170435	-0.000256905	-1.43255e-05
0.9505	0.00136206	-0.00640742	-0.000242658	-1.28223e-05
0.951	0.000931602	-0.00476489	-0.000229403	-2.89194e-05
0.9515	0.00100712	-0.0137511	-0.000217693	-3.44453e-05
0.952	0.00069352	-0.000671445	-0.000207033	-1.02742e-05
0.9525	0.000638227	-0.00879228	-0.000197883	-6.68481e-06
0.953	0.00104136	-0.0079562	-0.000188963	-2.82517e-05
0.9535	0.00162513	-0.00403429	-0.000180903	-3.93764e-05
0.954	0.000842719	-0.0023116	-0.000173615	-1.07318e-05
0.9545	0.000429193	-0.00554255	-0.000166363	-4.95606e-06
0.955	0.000680426	-0.00566224	-0.000159237	-5.15441e-05
0.9555	0.0002898	-0.00246756	-0.000152183	-2.90706e-05
0.956	0.000761607	-0.013641	-0.000145108	-1.53114e-05
0.9565	0.00113484	-0.018052	-0.000138086	-8.5214e-06
0.957	0.000154086	-0.00191477	-0.000131925	-1.19831e-05
0.9575	0.000709089	-0.0139567	-0.000125212	-2.15896e-05
0.958	0.00102228	-0.00351993	-0.000118354	-8.08551e-05
0.9585	0.000804342	-0.00161399	-0.000111502	-7.28382e-06
0.959	0.0013467	-0.00478895	-0.000106372	-3.57871e-05
0.9595	0.00112687	-0.00524869	-9.98541e-05	-3.10494e-05
0.96	0.00213932	-0.00577794	-9.42601e-05	-8.21919e-06
0.9605	0.00189126	-0.00200433	-8.85251e-05	-8.50843e-06
0.961	0.00128494	-0.00993379	-8.32942e-05	-5.47834e-05
0.9615	0.000198591	-0.00298141	-7.8946e-05	-8.53236e-06
0.962	0.00133368	-0.00258427	-7.40603e-05	-1.95393e-05
0.9625	0.000640036	-0.0154516	-6.98656e-05	-6.24913e-05
0.963	0.00140344	-0.0199004	-6.54237e-05	-0.000106971
0.9635	0.00092272	-0.0221375	-6.16262e-05	-0.000112862
0.964	0.00074192	-0.00852075	-5.73811e-05	-4.46951e-05
0.9645	0.000861318	-0.0155401	-5.26079e-05	-0.000100431
0.965	0.0020056	-0.0300129	-5.19932e-05	-6.44059e-05
0.9655	0.00134019	-0.0211887	-4.71021e-05	-4.99799e-05
0.966	0.00171512	-0.00367837	-4.39148e-05	-6.54347e-05
0.9665	0.00115168	-0.00390855	-4.16728e-05	-8.58276e-05
0.967	0.00269794	-0.0102034	-4.05291e-05	-1.84504e-05
0.9675	0.00142831	-0.0245253	-3.60862e-05	-6.64345e-05
0.968	0.00134056	-0.00734314	-3.49895e-05	-0.000101739
0.9685	0.00323571	-0.0127099	-3.16713e-05	-0.000214671
0.969	0.00310996	-0.00474699	-2.92897e-05	-0.0004885
0.9695	0.000129306	-0.00664587	-2.65981e-05	-3.63799e-05
0.97	0.000953853	-0.00247761	-2.93893e-05	-0.000129958
0.9705	0.000808352	-0.0247337	-2.17121e-05	-0.000120547
0.971	0.0015568	-0.00768768	-2.09469e-05	-8.58211e-06
0.9715	0.000734167	-0.00689952	-2.28598e-05	-8.03611e-06
0.972	0.00260478	-0.0361746	-2.05346e-05	-8.32821e-05
0.9725	0.00224013	-0.0211899	-1.24326e-05	-0.000390668
0.973	0.00252442	-0.0131991	-2.28344e-05	-0.000580083
0.9735	0.00263843	-0.0229613	-1.26052e-05	-0.000854726
0.974	0.00209686	-0.015372	-1.65727e-05	-0.0015217
0.9745	0.00348486	-0.0392022	-1.18783e-05	-4.42313e-05
0.975	0.00233295	-0.008147	-2.00327e-05	-0.000352377
0.9755	0.00567777	-0.00936054	-1.77359e-05	-0.000127777
0.976	0.00210411	-0.00237909	-4.63695e-06	-0.000864426
0.9765	0.00287784	-0.0235525	-1.1362e-05	-0.000263881
0.977	0.00234143	-0.0150732	-2.67785e-05	-0.00155322
0.9775	0.00688025	-0.0372999	-1.05093e-05	-0.000715932
0.978	0.00260486	-0.00860871	1.8253e-06	-0.0026103
0.9785	0.00749392	-0.0056834	2.37124e-06	-0.00163426
0.979	0.00361291	-0.00916424	4.97628e-07	-0.000713832
0.9795	0.00266058	-0.00248867	7.85768e-06	-0.00413215
0.98	0.00742722	-0.0426765	1.33717e-05	-0.00181882
0.9805	0.0045222	-0.0144804	-2.80489e-05	-0.000861358
0.981	0.00518951	-0.0721143	-1.86707e-05	-0.00107151
0.9815	0.00718309	-0.0562468	-8.30968e-06	-0.00474361
0.982	0.0103737	-0.0255776	-3.5503e-05	-0.00243639
0.9825	0.00577542	-0.0661998	-5.2737e-06	-0.0110933
0.983	0.00908238	-0.0786918	5.95456e-06	-0.00512297
0.9835	0.00717858	-0.0173839	-6.34642e-06	-0.0141381
0.984	0.0105825	-0.0201362	-7.39253e-06	-0.00112289
0.9845	0.011698	-0.0220729	9.55304e-06	-0.00310408
0.985	0.0178771	-0.0534902	0.000157638	-0.0153553
0.9855	0.0166768	-0.084222	-0.000215666	-0.00555241
0.986	0.0207284	-0.0131162	1.17508e-05	-0.00344702
0.9865	0.00917474	-0.0974111	0.000152092	-0.000520459
0.987	0.0135041	-0.0126316	-0.000320286	-0.0235522
0.9875	0.0169451	-0.084558	0.000240185	-0.0157778
0.988	0.0226272	-0.0461575	0.000256857	-0.00227483
0.9885	0.0250327	-0.0444786	3.7851e-05	-0.0221356
0.989	0.0101834	-0.0519543	0.000374178	-0.00596447
0.9895	0.0270832	-0.082609	0.000322271	-0.0402558
0.99	0.0230551	-0.335783	5.14768e-05	-0.00975895
0.9905	0.0276451	-0.24923	0.000293731	-0.0277328
0.991	0.0306621	-0.289828	-1.88892e-05	-0.00882246
0.9915	0.0403988	-0.0896987	1.88664e-05	-0.050884
0.992	0.0352667	-0.331596	0.000120991	-0.00601471
0.9925	0.0439201	-0.288064	-0.000237042	-0.0259583
0.993	0.0733748	-0.388896	0.00100158	-0.0781817
0.9935	0.0470477	-0.46835	0.00075587	-0.0378799
0.994	0.0621722	-0.313126	0.000375429	-0.0929363
0.9945	0.0516836	-0.0419695	-0.000787215	-0.033911
0.995	0.0817015	-0.030865	-0.000266646	-0.0325218
0.9955	0.0553806	-0.0319875	-0.000647347	-0.0766296
0.996	0.137635	-1.74499	0.0010815	-0.0107676
0.9965	0.175895	-1.10844	-0.000829052	-0.207494
0.997	0.229072	-0.600392	0.00282815	-0.145256
0.9975	0.192255	-2.23667	0.000999518	-0.164837
0.998	0.305731	-1.09407	-0.00576899	-0.778297
0.9985	0.451973	-0.51067	-0.00528411	-0.805896
0.999	0.728275	-0.597551	-0.0156029	-9.95204
0.9995	0.963406	-2.13374	-1.37601e-06	-10.193
