#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.881	-0.0173471	-0.000707528	-0.00969318	-3.3421e-05
0.8815	-0.0177254	-0.00108538	-0.00955799	-1.85726e-05
0.882	-0.0178621	-0.000964508	-0.00942403	-2.73691e-05
0.8825	-0.0179254	-0.00310769	-0.00929133	-3.00769e-05
0.883	-0.0181747	-0.00081324	-0.00915991	-2.42618e-05
0.8835	-0.0183084	-0.00333204	-0.00902972	-3.85289e-05
0.884	-0.0184229	-0.00134138	-0.0089008	-1.92903e-05
0.8845	-0.0185677	-0.000457147	-0.00877312	-3.92597e-05
0.885	-0.0187785	-0.000132432	-0.00864669	-1.1657e-05
0.8855	-0.0188595	-0.000272461	-0.00852148	-3.0489e-05
0.886	-0.0189793	-0.000556998	-0.00839753	-2.73389e-06
0.8865	-0.0191027	-0.0014884	-0.00827475	-1.66118e-05
0.887	-0.0192453	-0.00133874	-0.00815322	-2.68925e-06
0.8875	-0.0193698	-0.00103628	-0.00803285	-5.18115e-06
0.888	-0.0193821	-0.00376288	-0.00791364	-1.86683e-06
0.8885	-0.0195741	-0.00301348	-0.00779562	-2.72807e-06
0.889	-0.0196076	-0.00104002	-0.0076787	-1.46555e-06
0.8895	-0.0198953	-0.00384211	-0.0075629	-9.76357e-06
0.89	-0.0198332	-0.000760205	-0.00744819	-2.9716e-06
0.8905	-0.0199702	-0.00368901	-0.00733452	-1.78877e-05
0.891	-0.0200841	-0.00199969	-0.00722189	-2.48378e-06
0.8915	-0.0200112	-0.00501228	-0.00711025	-1.76327e-05
0.892	-0.0202761	-0.000509298	-0.00699958	-8.69345e-06
0.8925	-0.0204357	-0.00147814	-0.00688981	-7.23962e-06
0.893	-0.0205614	-0.00101977	-0.00678097	-7.21456e-06
0.8935	-0.0205906	-0.000499689	-0.00667296	-3.95735e-06
0.894	-0.0206248	-0.0009524	-0.00656576	-2.91236e-06
0.8945	-0.0206519	-0.00203525	-0.00645936	-3.55376e-06
0.895	-0.0207021	-0.000436798	-0.0063537	-8.50744e-06
0.8955	-0.0206746	-0.00217489	-0.00624873	-7.79579e-06
0.896	-0.0208731	-0.00157471	-0.00614447	-1.63309e-06
0.8965	-0.0211757	-0.00285381	-0.00604084	-1.40484e-05
0.897	-0.0209397	-0.00165233	-0.00593783	-1.2289e-05
0.8975	-0.0209071	-0.00335187	-0.00583543	-4.22488e-06
0.898	-0.0212328	-0.0017393	-0.00573363	-1.33582e-05
0.8985	-0.0213605	-0.00464299	-0.00563239	-8.92603e-06
0.899	-0.0214328	-0.00346102	-0.00553174	-2.21486e-06
0.8995	-0.0212122	-0.00294294	-0.00543169	-5.43615e-06
0.9	-0.0212919	-0.00444242	-0.00533223	-1.10616e-05
0.9005	-0.0214131	-0.00149867	-0.00523341	-7.6606e-06
0.901	-0.0213281	-0.00190928	-0.00513524	-2.39518e-06
0.9015	-0.0215208	-0.00274069	-0.0050378	-1.04211e-05
0.902	-0.0213814	-0.000317108	-0.00494109	-8.19216e-06
0.9025	-0.0214594	-0.000406262	-0.00484521	-1.3862e-06
0.903	-0.0215024	-0.00284998	-0.00475021	-2.64798e-06
0.9035	-0.0213031	-0.000838069	-0.00465617	-1.50875e-06
0.904	-0.0214771	-0.000585595	-0.00456313	-2.65115e-06
0.9045	-0.021186	-0.00387576	-0.00447122	-9.38255e-06
0.905	-0.0207454	-0.00266009	-0.00438048	-8.55644e-06
0.9055	-0.0207437	-0.00121719	-0.00429102	-5.40966e-06
0.906	-0.0203454	-0.00285488	-0.00420288	-1.67586e-05
0.9065	-0.0204056	-0.000360585	-0.00411614	-9.9973e-06
0.907	-0.0197474	-0.0015436	-0.00403088	-3.7759e-06
0.9075	-0.0198143	-0.00521716	-0.00394715	-1.15139e-05
0.908	-0.0194474	-0.00217242	-0.00386499	-5.17207e-06
0.9085	-0.018644	-0.000738514	-0.00378443	-1.94924e-06
0.909	-0.0186013	-0.00305747	-0.00370552	7.64989e-14
0.9095	-0.0177847	-0.000374794	-0.00362826	-5.46073e-06
0.91	-0.0173847	-0.00326173	-0.00355267	-2.58772e-06
0.9105	-0.0166109	-0.00117938	-0.00347875	-6.22776e-06
0.911	-0.0161266	-0.000641419	-0.00340649	-8.23247e-06
0.9115	-0.0155175	-0.00324809	-0.00333588	-4.23474e-06
0.912	-0.0147893	-0.0015523	-0.00326695	-3.10322e-06
0.9125	-0.0137317	-0.00234545	-0.00319965	-3.25311e-06
0.913	-0.0128442	-0.00255723	-0.003134	7.70319e-14
0.9135	-0.0118904	-0.000755125	-0.00307001	-7.87318e-07
0.914	-0.0109564	-0.00566087	-0.00300769	-1.81745e-06
0.9145	-0.00979079	-0.00392264	-0.00294706	-5.29954e-06
0.915	-0.00886453	-0.00288131	-0.00288815	-5.35591e-06
0.9155	-0.00752738	-0.00129637	-0.00283098	-1.49188e-06
0.916	-0.00642982	-0.00310586	-0.0027756	-1.15937e-06
0.9165	-0.0052229	-0.00441522	-0.002722	-3.69764e-06
0.917	-0.00399126	-0.00232328	-0.00267023	-7.03423e-06
0.9175	-0.00242081	-0.0036421	-0.00262028	-8.62945e-06
0.918	-0.00111746	-0.00168989	-0.00257213	-8.1126e-06
0.9185	0.000247357	-0.00150347	-0.00252574	-9.55093e-07
0.919	0.00174203	-0.00218713	-0.00248102	-1.77567e-06
0.9195	0.00328436	-0.00164256	-0.00243784	-3.28449e-06
0.92	0.00450703	-0.000727828	-0.0023961	-5.72026e-06
0.9205	0.00549433	-0.00379527	-0.00235552	-4.92408e-06
0.921	0.00725193	-0.00247647	-0.00231591	-1.18655e-06
0.9215	0.00843142	-0.00386937	-0.00227699	7.84717e-14
0.922	0.00932214	-0.00477037	-0.00223848	-3.09811e-06
0.9225	0.0105342	-0.00409339	-0.00220008	7.86426e-14
0.923	0.0121981	-0.00305055	-0.00216146	7.87263e-14
0.9235	0.0128667	-0.00193252	-0.00212226	-2.30219e-06
0.924	0.0134171	-0.00196008	-0.00208227	-3.2059e-06
0.9245	0.0144001	-0.00700968	-0.00204118	-1.08131e-06
0.925	0.0149081	-0.00535499	-0.00199877	7.90486e-14
0.9255	0.0159028	-0.00473549	-0.00195492	-1.07172e-06
0.926	0.015975	-0.0017092	-0.00190945	7.92012e-14
0.9265	0.0164574	-0.00143895	-0.00186239	7.5396e-14
0.927	0.0163015	-0.00365136	-0.00181372	-3.18156e-06
0.9275	0.01588	-0.00360262	-0.00176358	-1.78427e-06
0.928	0.0158184	-0.00752254	-0.0017121	-2.51982e-06
0.9285	0.0152493	-0.00015362	-0.00165947	-5.13369e-06
0.929	0.0148085	-0.00551739	-0.00160594	7.96231e-14
0.9295	0.0144293	-0.0100002	-0.00155177	-1.9152e-06
0.93	0.0137556	-0.00736652	-0.00149719	-4.68979e-06
0.9305	0.0123349	-0.0020554	-0.00144257	-5.10911e-06
0.931	0.0112273	-0.00321847	-0.00138804	-7.88028e-06
0.9315	0.0107746	-0.00299528	-0.00133391	7.9938e-14
0.932	0.00891359	-0.00975934	-0.00128034	-1.55243e-06
0.9325	0.00787269	-0.0123489	-0.00122748	-3.84424e-06
0.933	0.00680151	-0.0110798	-0.00117559	-8.96697e-06
0.9335	0.00502968	-0.00632345	-0.00112466	-3.66483e-06
0.934	0.00339917	-0.0015346	-0.00107504	-1.31456e-06
0.9345	0.00225604	-0.0017981	-0.00102671	-3.64547e-06
0.935	0.000581342	-0.00229625	-0.000979977	-9.83581e-06
0.9355	-0.000684627	-0.00348981	-0.000935072	8.03991e-14
0.936	-0.00211469	-0.00375233	-0.00089227	-5.4021e-06
0.9365	-0.00291728	-0.00528063	-0.000852051	-2.1993e-06
0.937	-0.00365806	-0.0109981	-0.000814604	8.05632e-14
0.9375	-0.00459595	-0.00296703	-0.000780575	-2.40255e-06
0.938	-0.00630348	-0.00207549	-0.000750139	-7.39877e-06
0.9385	-0.00665861	-0.00871048	-0.000723694	-2.02956e-06
0.939	-0.00645329	-0.00520013	-0.000701603	-1.56599e-06
0.9395	-0.00635145	-0.00333433	-0.000683764	-9.77768e-06
0.94	-0.00670512	-0.00955339	-0.000670313	-1.92118e-06
0.9405	-0.00709502	-0.00437123	-0.000660924	-5.01183e-06
0.941	-0.00581325	-0.00291169	-0.000654866	-8.58282e-06
0.9415	-0.00601146	-0.012113	-0.000651814	-9.01729e-06
0.942	-0.00522248	-0.002085	-0.000650502	-1.27716e-05
0.9425	-0.00413863	-0.000557073	-0.00065041	-9.50189e-06
0.943	-0.0036624	-0.00990214	-0.000649837	-8.18901e-06
0.9435	-0.00190549	-0.0162934	-0.000648354	-2.00314e-06
0.944	-0.00265908	-0.00399086	-0.000644777	-1.28088e-06
0.9445	-0.000793875	-0.00651605	-0.00063828	-2.39926e-06
0.945	0.000207455	-0.00392311	-0.00062804	-9.63018e-07
0.9455	0.000586551	-0.00345447	-0.000614565	-3.46646e-06
0.946	0.000755231	-0.00173821	-0.000597064	-5.11183e-06
0.9465	0.000712938	-0.00431025	-0.000576384	-1.26055e-05
0.947	0.00145074	-0.00130691	-0.00055302	-1.48168e-05
0.9475	0.00177244	-0.00428363	-0.000527343	-1.46329e-05
0.948	0.00219751	-0.0046258	-0.000500312	-1.56914e-05
0.9485	0.00254249	-0.00257448	-0.000473069	-4.01594e-06
0.949	0.00160501	-0.008281	-0.000446173	-1.06831e-05
0.9495	0.00138228	-0.00909825	-0.000420621	-2.14804e-06
0.95	0.00151367	-0.0257374	-0.000396413	-2.41727e-05
0.9505	0.00174595	-0.00941979	-0.000374358	-2.3384e-05
0.951	0.00111693	-0.0113858	-0.000353933	-5.01328e-05
0.9515	0.00139825	-0.0212692	-0.000336102	-5.92493e-05
0.952	0.000914893	-0.00238677	-0.000320007	-1.89187e-05
0.9525	0.000760933	-0.0127828	-0.000306451	-1.06295e-05
0.953	0.00124473	-0.0124991	-0.000293201	-4.85894e-05
0.9535	0.00209383	-0.00674295	-0.000281343	-6.92215e-05
0.954	0.000974058	-0.00281598	-0.00027074	-1.79301e-05
0.9545	0.000388478	-0.00974256	-0.000260087	-8.45779e-06
0.955	0.000605266	-0.00634103	-0.000249566	-8.89499e-05
0.9555	0.00010268	-0.0041467	-0.000239063	-5.1736e-05
0.956	0.000778039	-0.0224626	-0.000228412	-2.6784e-05
0.9565	0.00136423	-0.0274798	-0.000217768	-1.53276e-05
0.957	0.000103692	-0.00321174	-0.000208554	-2.0996e-05
0.9575	0.000697749	-0.0197042	-0.000198286	-3.79105e-05
0.958	0.00120033	-0.00487064	-0.000187654	-0.000140059
0.9585	0.000911006	-0.000800818	-0.00017699	-1.17031e-05
0.959	0.00172164	-0.00571431	-0.000169253	-6.28355e-05
0.9595	0.00133236	-0.0113543	-0.000159024	-5.39437e-05
0.96	0.0027164	-0.0100631	-0.000150349	-1.4774e-05
0.9605	0.00237923	-0.00436374	-0.000141366	-1.51037e-05
0.961	0.00157717	-0.016642	-0.000133212	-9.62732e-05
0.9615	-0.000119674	-0.0059363	-0.000126558	-1.55036e-05
0.962	0.0013639	-0.00317195	-0.000118896	-3.36546e-05
0.9625	0.00081428	-0.0255524	-0.000112385	-0.000110166
0.963	0.00155465	-0.0341115	-0.000105424	-0.000190953
0.9635	0.0010198	-0.0345376	-9.9526e-05	-0.000198262
0.964	0.000730157	-0.0166189	-9.28103e-05	-7.91728e-05
0.9645	0.00100894	-0.0232616	-8.50851e-05	-0.000176149
0.965	0.00270549	-0.0443905	-8.46684e-05	-0.000114285
0.9655	0.00132894	-0.0248393	-7.66507e-05	-8.69474e-05
0.966	0.00213013	-0.00650829	-7.16147e-05	-0.000115682
0.9665	0.00135822	-0.00483132	-6.81884e-05	-0.00015075
0.967	0.00327941	-0.0165861	-6.66764e-05	-3.2157e-05
0.9675	0.00171009	-0.0366472	-5.93018e-05	-0.000118648
0.968	0.00142164	-0.0119745	-5.78096e-05	-0.000178592
0.9685	0.00428709	-0.0220507	-5.23484e-05	-0.000380723
0.969	0.00425215	-0.00708328	-4.85186e-05	-0.000866675
0.9695	-3.93983e-06	-0.0125786	-4.41035e-05	-6.48636e-05
0.97	0.000988406	-0.00353914	-4.93858e-05	-0.00023163
0.9705	0.000749944	-0.0402671	-3.60905e-05	-0.00021117
0.971	0.00175373	-0.0142595	-3.50178e-05	-1.63583e-05
0.9715	0.000501057	-0.0119996	-3.86614e-05	-1.46757e-05
0.972	0.00308753	-0.0538486	-3.47989e-05	-0.000145288
0.9725	0.00243813	-0.0271176	-2.06268e-05	-0.000694017
0.973	0.00345919	-0.0216189	-3.92212e-05	-0.00102849
0.9735	0.00310406	-0.0325473	-2.12511e-05	-0.00151265
0.974	0.00199175	-0.025973	-2.84561e-05	-0.00270258
0.9745	0.0041241	-0.0551987	-2.02503e-05	-8.00399e-05
0.975	0.00279664	-0.0156975	-3.48375e-05	-0.000621094
0.9755	0.0078256	-0.0127923	-3.09071e-05	-0.000226177
0.976	0.00238612	-0.0074995	-7.75063e-06	-0.00153838
0.9765	0.00354376	-0.044469	-1.97358e-05	-0.000469097
0.977	0.00267054	-0.015474	-4.71731e-05	-0.00275587
0.9775	0.00887348	-0.0596984	-1.83307e-05	-0.00126836
0.978	0.00288187	-0.0175819	3.48684e-06	-0.0046392
0.9785	0.00948731	-0.00479315	4.42311e-06	-0.00290099
0.979	0.00397289	-0.0116859	1.09708e-06	-0.00127093
0.9795	0.00320467	-0.00360305	1.41442e-05	-0.00735434
0.98	0.0102028	-0.0484891	2.39373e-05	-0.00322939
0.9805	0.00583757	-0.0241804	-4.97381e-05	-0.00153465
0.981	0.00697968	-0.112599	-3.31143e-05	-0.00189945
0.9815	0.00940911	-0.073196	-1.47265e-05	-0.00842976
0.982	0.013965	-0.0355515	-6.31055e-05	-0.00433066
0.9825	0.00806796	-0.0971722	-9.44149e-06	-0.0197298
0.983	0.0120872	-0.111512	1.06076e-05	-0.00911091
0.9835	0.00991165	-0.0288127	-1.12364e-05	-0.0251322
0.984	0.0148168	-0.0319817	-1.31354e-05	-0.00199795
0.9845	0.0160078	-0.0618875	1.69865e-05	-0.00552675
0.985	0.0233712	-0.104444	0.000280283	-0.0273195
0.9855	0.0242407	-0.139047	-0.000383488	-0.00987471
0.986	0.0306964	-0.0295599	2.09191e-05	-0.00614125
0.9865	0.0133627	-0.144762	0.000270526	-0.000929471
0.987	0.0198309	-0.0242636	-0.000569486	-0.041875
0.9875	0.0243336	-0.0965132	0.000427198	-0.0280609
0.988	0.0325998	-0.0470241	0.00045674	-0.00406426
0.9885	0.0361348	-0.0661288	6.73378e-05	-0.0393626
0.989	0.0149039	-0.0690336	0.000665346	-0.0105962
0.9895	0.0382942	-0.0951728	0.000572959	-0.0715759
0.99	0.0323409	-0.484858	9.17763e-05	-0.0173001
0.9905	0.0372819	-0.339578	0.00052224	-0.0492148
0.991	0.0444959	-0.415257	-3.42151e-05	-0.0158006
0.9915	0.057647	-0.130332	3.37484e-05	-0.0903331
0.992	0.0525821	-0.48005	0.000212491	-0.0108599
0.9925	0.0606976	-0.446809	-0.000420956	-0.0459324
0.993	0.0990369	-0.454403	0.00177302	-0.138623
0.9935	0.05971	-0.658511	0.0013339	-0.0670823
0.994	0.0774116	-0.453249	0.000661799	-0.163629
0.9945	0.0701937	-0.054033	-0.00139538	-0.0573704
0.995	0.107196	-0.0512393	-0.000431878	-0.060051
0.9955	0.0736209	-0.0415855	-0.001119	-0.130379
0.996	0.175235	-2.36543	0.00185245	-0.0269017
0.9965	0.22704	-1.59918	-0.00135764	-0.357662
0.997	0.290216	-0.827217	0.00457322	-0.217539
0.9975	0.220196	-2.99615	0.00164651	-0.251619
0.998	0.359741	-1.5728	-0.00918489	-1.21413
0.9985	0.503037	-0.863092	-0.0082021	-1.32375
0.999	0.757809	-1.04057	-0.0218129	-13.561
0.9995	0.925476	-3.30572	-2.24501e-06	-12.2264
