#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.8035	-0.0217886	-8.95795e-05	-0.0237726	-2.95246e-05
0.804	-0.0216164	-0.000128698	-0.0235173	-2.36577e-05
0.8045	-0.0214552	-1.93935e-05	-0.0232637	-4.87955e-06
0.805	-0.0212894	-1.80853e-05	-0.0230118	-2.72085e-05
0.8055	-0.0211131	-5.09259e-05	-0.0227619	-2.46773e-05
0.806	-0.0209642	-6.26038e-05	-0.0225138	7.80607e-14
0.8065	-0.020786	-6.50053e-05	-0.0222674	-2.50351e-05
0.807	-0.0206242	-0.000184972	-0.0220228	-2.37245e-05
0.8075	-0.0204646	-1.97719e-05	-0.02178	7.81865e-14
0.808	-0.0202969	-5.32409e-05	-0.0215391	-2.08451e-05
0.8085	-0.0201352	-9.97645e-06	-0.0212998	-2.00885e-05
0.809	-0.0199595	-2.31373e-05	-0.0210623	7.83105e-14
0.8095	-0.0198095	-7.25906e-05	-0.0208267	-1.86406e-05
0.81	-0.0196647	-9.64642e-05	-0.0205928	-1.4868e-05
0.8105	-0.0195093	-4.88571e-05	-0.0203606	-1.79409e-06
0.811	-0.0193446	-3.87877e-05	-0.0201303	-1.41331e-05
0.8115	-0.019177	-0.000160478	-0.0199017	-1.1034e-05
0.812	-0.0190236	-0.000132227	-0.0196748	-2.73375e-06
0.8125	-0.0188675	-0.000185202	-0.0194497	-1.13143e-05
0.813	-0.0187174	-1.91851e-05	-0.0192264	-6.72915e-06
0.8135	-0.0185621	-0.000236423	-0.0190048	-2.0308e-06
0.814	-0.0184048	-2.55472e-05	-0.0187848	-7.7616e-06
0.8145	-0.0182546	-1.48887e-05	-0.0185667	-5.20731e-06
0.815	-0.018105	-4.88542e-05	-0.0183503	-9.402e-07
0.8155	-0.0179594	-2.42954e-05	-0.0181356	-4.35157e-06
0.816	-0.0178024	-9.02029e-05	-0.0179226	-4.51913e-06
0.8165	-0.0176619	-3.23023e-05	-0.0177114	-1.77116e-06
0.817	-0.017507	-2.01052e-05	-0.0175019	-2.43867e-06
0.8175	-0.0173659	-6.86747e-05	-0.017294	-4.91677e-06
0.818	-0.017198	-7.88314e-05	-0.0170878	-3.59951e-06
0.8185	-0.0170763	-5.54331e-05	-0.0168834	-1.53952e-06
0.819	-0.0169254	-0.000121655	-0.0166807	-5.32931e-06
0.8195	-0.0167471	-0.000158792	-0.0164796	-4.18536e-06
0.82	-0.0166234	-7.03232e-05	-0.0162802	-1.63585e-06
0.8205	-0.0164854	-2.84054e-05	-0.0160825	-5.45211e-06
0.821	-0.0163324	-0.000204215	-0.0158864	-2.48015e-06
0.8215	-0.0161979	-1.22903e-05	-0.015692	-2.11859e-06
0.822	-0.0160616	-2.94172e-05	-0.0154993	-3.83552e-06
0.8225	-0.015919	-0.000174737	-0.0153082	7.93546e-14
0.823	-0.0157654	-0.000239465	-0.0151188	-3.23527e-06
0.8235	-0.0156494	-2.38069e-05	-0.014931	7.9427e-14
0.824	-0.0154927	-0.000131244	-0.0147449	-2.45506e-06
0.8245	-0.0153724	-4.80455e-05	-0.0145603	-1.71477e-06
0.825	-0.0152207	-0.000301489	-0.0143774	-1.84877e-06
0.8255	-0.015099	-4.69598e-05	-0.0141961	-4.45136e-06
0.826	-0.0149526	-3.54701e-05	-0.0140164	7.96044e-14
0.8265	-0.0148234	-0.000104488	-0.0138384	-4.77782e-06
0.827	-0.0146989	-8.97028e-05	-0.0136619	-3.15369e-06
0.8275	-0.0145654	-9.20519e-05	-0.013487	-1.62975e-06
0.828	-0.014428	-0.000120222	-0.0133137	-5.40916e-06
0.8285	-0.0142899	-9.22523e-05	-0.0131419	7.58799e-14
0.829	-0.0141522	-0.00024709	-0.0129718	-3.78616e-06
0.8295	-0.014027	-0.000368013	-0.0128032	-3.72247e-06
0.83	-0.0138973	-0.000107143	-0.0126361	7.98786e-14
0.8305	-0.013763	-0.000113302	-0.0124706	-3.36042e-06
0.831	-0.0136477	-0.000231497	-0.0123067	-2.50917e-06
0.8315	-0.0135106	-2.59928e-05	-0.0121443	-1.50755e-06
0.832	-0.0134024	-7.04272e-05	-0.0119834	-2.02676e-06
0.8325	-0.0132557	-0.000243673	-0.0118241	8.00448e-14
0.833	-0.0131406	-7.4807e-05	-0.0116662	-8.48625e-07
0.8335	-0.0130051	-0.000175842	-0.0115099	-1.37201e-06
0.834	-0.0128997	-3.65835e-05	-0.0113551	8.01423e-14
0.8345	-0.0127878	-7.25777e-05	-0.0112018	8.01745e-14
0.835	-0.0126422	-5.28372e-05	-0.0110499	8.02064e-14
0.8355	-0.0125148	-0.000107263	-0.0108996	8.02382e-14
0.836	-0.0124183	-0.000189814	-0.0107507	8.02698e-14
0.8365	-0.0123033	-1.41532e-05	-0.0106033	8.03012e-14
0.837	-0.0121812	-0.000121813	-0.0104573	8.03324e-14
0.8375	-0.0120536	-6.24072e-05	-0.0103128	8.03635e-14
0.838	-0.0119388	-9.11211e-06	-0.0101697	8.03943e-14
0.8385	-0.0118241	-5.30557e-05	-0.0100281	8.04251e-14
0.839	-0.0117092	-8.2056e-05	-0.00988791	8.04556e-14
0.8395	-0.0115677	-0.000333666	-0.00974913	8.0486e-14
0.84	-0.0114759	-0.000129251	-0.00961177	8.05162e-14
0.8405	-0.0113585	-6.59429e-05	-0.00947581	-8.44808e-07
0.841	-0.0112589	-7.89546e-05	-0.00934126	8.05762e-14
0.8415	-0.0111433	-8.43172e-05	-0.0092081	8.0606e-14
0.842	-0.0110272	-0.000167205	-0.00907631	-8.87644e-07
0.8425	-0.010929	-0.000228808	-0.0089459	8.06649e-14
0.843	-0.0108148	-0.000168915	-0.00881687	-1.17651e-06
0.8435	-0.0107042	-0.000231266	-0.00868919	-8.86667e-07
0.844	-0.0106112	-9.27822e-06	-0.00856286	8.07521e-14
0.8445	-0.0104864	-0.00012716	-0.00843788	-1.65279e-06
0.845	-0.0103714	-8.43873e-06	-0.00831423	8.0973e-14
0.8455	-0.0102783	-1.10421e-05	-0.00819191	-1.4261e-06
0.846	-0.0101735	-0.000100884	-0.00807091	-1.48681e-06
0.8465	-0.0100545	-0.000199891	-0.00795123	8.08937e-14
0.847	-0.00996939	-4.23548e-06	-0.00783284	-1.65116e-06
0.8475	-0.00986479	-0.000163962	-0.00771576	-8.29543e-07
0.848	-0.00976161	-0.000188723	-0.00759996	8.09767e-14
0.8485	-0.00963955	-0.000121277	-0.00748544	-1.04241e-06
0.849	-0.00953803	-2.16665e-05	-0.0073722	8.10312e-14
0.8495	-0.00944554	-0.000176368	-0.00726022	8.10581e-14
0.85	-0.00935781	-0.000169052	-0.00714949	8.1085e-14
0.8505	-0.00925996	-0.000325303	-0.00704001	8.12506e-14
0.851	-0.00913788	-0.000110045	-0.00693177	8.1275e-14
0.8515	-0.00906385	-0.00011909	-0.00682477	8.12993e-14
0.852	-0.00899482	-1.71762e-06	-0.00671899	-1.00311e-06
0.8525	-0.00888106	-0.000117369	-0.00661442	8.13474e-14
0.853	-0.00878858	-8.26605e-05	-0.00651106	-9.75907e-07
0.8535	-0.00869124	-0.000260115	-0.0064089	-1.02686e-06
0.854	-0.00860439	-9.45533e-05	-0.00630793	8.14185e-14
0.8545	-0.00852389	-7.38022e-05	-0.00620814	-9.5238e-07
0.855	-0.00843844	-0.000100406	-0.00610952	8.14652e-14
0.8555	-0.00834709	-0.000242419	-0.00601208	8.14884e-14
0.856	-0.00822048	-0.000413101	-0.00591579	8.15114e-14
0.8565	-0.0081521	-2.09276e-05	-0.00582064	8.15342e-14
0.857	-0.00806616	-0.000235084	-0.00572665	8.15569e-14
0.8575	-0.00799746	-8.04441e-05	-0.00563378	8.15795e-14
0.858	-0.00789549	-0.000200631	-0.00554204	-8.58055e-07
0.8585	-0.00780676	-0.000280188	-0.00545142	8.15162e-14
0.859	-0.0077103	-7.71711e-05	-0.0053619	-1.02963e-06
0.8595	-0.00763714	-9.05833e-05	-0.00527348	8.15639e-14
0.86	-0.00754879	-0.000145645	-0.00518616	8.15874e-14
0.8605	-0.00748919	-3.54738e-05	-0.00509992	-9.19446e-07
0.861	-0.00737658	-0.00042021	-0.00501476	8.16341e-14
0.8615	-0.00730418	-1.6878e-05	-0.00493066	8.16572e-14
0.862	-0.00723411	-0.000125056	-0.00484762	8.16802e-14
0.8625	-0.00713538	-8.24115e-05	-0.00476563	8.1703e-14
0.863	-0.00704706	-4.37563e-05	-0.00468468	8.17257e-14
0.8635	-0.00698456	-5.05029e-05	-0.00460477	-8.30323e-07
0.864	-0.00691725	-0.000199618	-0.00452589	-8.94655e-07
0.8645	-0.00683232	-0.000210831	-0.00444802	8.17927e-14
0.865	-0.00677484	-0.000203682	-0.00437116	-1.52474e-06
0.8655	-0.00669147	-0.000265843	-0.00429531	8.18367e-14
0.866	-0.0065982	-0.000397353	-0.00422044	-1.47859e-06
0.8665	-0.00652592	-5.7732e-05	-0.00414657	-1.10146e-06
0.867	-0.00645997	-0.000349793	-0.00407366	-1.01207e-06
0.8675	-0.00639106	-4.49078e-05	-0.00400173	-1.23963e-06
0.868	-0.00632214	-0.000287686	-0.00393076	8.19439e-14
0.8685	-0.00624282	-0.000145758	-0.00386075	-8.7854e-07
0.869	-0.0061611	-0.000377023	-0.00379167	8.19858e-14
0.8695	-0.00611531	-8.90072e-05	-0.00372354	8.20065e-14
0.87	-0.00601491	-0.00018372	-0.00365633	-1.32123e-06
0.8705	-0.00594983	-0.000230713	-0.00359005	8.20474e-14
0.871	-0.00589987	-0.000104344	-0.00352468	-2.02013e-06
0.8715	-0.00581283	-0.0002616	-0.00346022	8.20876e-14
0.872	-0.00577308	-7.93553e-06	-0.00339665	-2.45203e-06
0.8725	-0.00570085	-0.000311432	-0.00333398	-9.51476e-07
0.873	-0.00564601	-0.000300942	-0.00327218	-2.42748e-06
0.8735	-0.00554176	-4.84212e-05	-0.00321126	-1.04675e-06
0.874	-0.00552269	-0.000112627	-0.00315122	-2.16201e-06
0.8745	-0.00542253	-0.000170587	-0.00309202	8.22046e-14
0.875	-0.00538205	-0.000396769	-0.00303367	-1.93574e-06
0.8755	-0.00531204	-0.000166677	-0.00297618	8.22422e-14
0.876	-0.00525187	-1.38312e-05	-0.00291951	-1.9611e-06
0.8765	-0.00519796	-0.000210331	-0.00286368	8.22792e-14
0.877	-0.00507832	-0.000132701	-0.00280867	-2.17873e-06
0.8775	-0.00504878	-4.13227e-06	-0.00275446	8.23156e-14
0.878	-0.00501738	-0.000178117	-0.00270107	-2.33778e-06
0.8785	-0.00494546	-0.000122631	-0.00264847	8.23514e-14
0.879	-0.00485576	-0.00036979	-0.00259667	-2.20662e-06
0.8795	-0.00481043	-0.000196335	-0.00254565	8.23866e-14
0.88	-0.00470839	-0.000618267	-0.00249539	-1.8044e-06
0.8805	-0.00472631	-0.000200777	-0.00244591	8.24212e-14
0.881	-0.00462521	-0.000161458	-0.00239719	-1.36079e-06
0.8815	-0.00459006	-0.000326221	-0.00234922	8.24553e-14
0.882	-0.00454075	-0.000151456	-0.00230199	-9.8088e-07
0.8825	-0.00447331	-0.000382808	-0.0022555	-1.31518e-06
0.883	-0.00439565	-0.000514475	-0.00220975	-8.79744e-07
0.8835	-0.00437109	-0.000245994	-0.00216471	-1.7147e-06
0.884	-0.00428927	-0.000122337	-0.00212039	8.25383e-14
0.8845	-0.00423025	-0.000115592	-0.00207677	-1.71832e-06
0.885	-0.00418623	-0.000237972	-0.00203386	8.25705e-14
0.8855	-0.00413482	-0.000276137	-0.00199163	-1.29091e-06
0.886	-0.00406162	-0.000234322	-0.00195009	8.26021e-14
0.8865	-0.00402259	-2.95394e-05	-0.00190923	8.26561e-14
0.887	-0.00400148	-9.45841e-05	-0.00186903	8.26708e-14
0.8875	-0.00390779	-0.000740211	-0.0018295	8.26853e-14
0.888	-0.00387058	-0.000390193	-0.00179061	8.26997e-14
0.8885	-0.00381792	-0.00072176	-0.00175238	8.2714e-14
0.889	-0.00376798	-0.000488189	-0.00171477	8.27281e-14
0.8895	-0.00374596	-4.62327e-05	-0.0016778	8.27421e-14
0.89	-0.00368319	-0.000105127	-0.00164145	8.2756e-14
0.8905	-0.00362619	-0.000113685	-0.00160571	8.27699e-14
0.891	-0.00355666	-4.37851e-05	-0.00157057	8.27836e-14
0.8915	-0.00349726	-0.000750121	-0.00153603	8.27972e-14
0.892	-0.00343084	-0.000680046	-0.00150208	8.28108e-14
0.8925	-0.00342676	-7.91184e-05	-0.00146871	8.28242e-14
0.893	-0.00339346	-0.000459575	-0.00143591	8.28376e-14
0.8935	-0.00334315	-0.00033446	-0.00140368	8.28509e-14
0.894	-0.00330504	-3.18817e-05	-0.001372	8.28641e-14
0.8945	-0.00322206	-0.00071144	-0.00134087	8.28773e-14
0.895	-0.00315439	-3.51341e-05	-0.00131028	8.28903e-14
0.8955	-0.00314804	-0.000154794	-0.00128022	8.29033e-14
0.896	-0.00309388	-0.000427955	-0.00125068	8.29162e-14
0.8965	-0.00306727	-0.000509217	-0.00122167	8.2929e-14
0.897	-0.0029744	-0.00022372	-0.00119316	8.29417e-14
0.8975	-0.00292732	-8.62678e-05	-0.00116515	8.29543e-14
0.898	-0.00295374	-1.37731e-05	-0.00113764	8.29668e-14
0.8985	-0.00291156	-0.000456932	-0.00111061	8.29792e-14
0.899	-0.00287912	-0.000306977	-0.00108407	8.29695e-14
0.8995	-0.00278944	-0.00045792	-0.001058	8.30036e-14
0.9	-0.00277494	-0.000432943	-0.0010324	8.30157e-14
0.9005	-0.00270407	-0.000537221	-0.00100727	8.30275e-14
0.901	-0.00266212	-0.000122851	-0.000982592	8.30392e-14
0.9015	-0.00268255	-2.99232e-05	-0.000958373	8.30508e-14
0.902	-0.0025901	-0.000142555	-0.000934602	8.30622e-14
0.9025	-0.00257234	-0.000416545	-0.000911278	8.30734e-14
0.903	-0.00255532	-0.000411012	-0.000888396	8.30845e-14
0.9035	-0.00245677	-0.000410388	-0.000865953	8.30954e-14
0.904	-0.00249183	-0.000161222	-0.000843944	8.30891e-14
0.9045	-0.00239399	-0.000499119	-0.000822369	8.31166e-14
0.905	-0.00235047	-6.10043e-05	-0.000801221	8.3127e-14
0.9055	-0.002309	-0.000161241	-0.000780501	8.31372e-14
0.906	-0.00222949	-0.00079899	-0.000760202	8.31472e-14
0.9065	-0.00225907	-0.000145517	-0.000740322	8.31571e-14
0.907	-0.00214912	-0.000153203	-0.000720861	8.31524e-14
0.9075	-0.00215073	-0.000697615	-0.000701808	8.31764e-14
0.908	-0.00213075	-0.000187767	-0.000683166	8.31859e-14
0.9085	-0.00200571	-0.000823498	-0.000664926	8.31952e-14
0.909	-0.00200977	-0.000616892	-0.000647086	8.31915e-14
0.9095	-0.00195383	-0.000264804	-0.00062964	8.32136e-14
0.91	-0.00192807	-0.000148936	-0.000612584	8.32227e-14
0.9105	-0.0018256	-0.00014902	-0.00059591	8.32198e-14
0.911	-0.00177568	-9.83477e-05	-0.000579614	8.32407e-14
0.9115	-0.00173868	-0.000403878	-0.000563687	8.32496e-14
0.912	-0.00171189	-0.000467783	-0.000548131	8.32474e-14
0.9125	-0.0016545	-0.000309913	-0.000532931	8.32564e-14
0.913	-0.00155189	-0.00030113	-0.000518087	8.3276e-14
0.9135	-0.00146266	-0.000178491	-0.000503593	8.32848e-14
0.914	-0.00142528	-0.000387126	-0.000489444	6.73786e-14
0.9145	-0.00139095	-0.000852551	-0.000475636	8.33022e-14
0.915	-0.00130557	-0.00112493	-0.000462163	8.33109e-14
0.9155	-0.00124803	-0.000126631	-0.000449024	8.33104e-14
0.916	-0.00120774	-0.00058933	-0.000436214	8.33282e-14
0.9165	-0.00113523	-8.23272e-05	-0.000423727	8.33368e-14
0.917	-0.00110682	-0.000525279	-0.00041156	6.74217e-14
0.9175	-0.00101014	-0.000366867	-0.000399715	8.33539e-14
0.918	-0.000878275	-0.000363308	-0.00038818	8.33543e-14
0.9185	-0.000847004	-0.000802099	-0.000376953	8.33707e-14
0.919	-0.000758492	-0.000492258	-0.000366027	4.90054e-14
0.9195	-0.000722386	-0.000252252	-0.00035539	8.33871e-14
0.92	-0.000656391	-0.000166991	-0.000345041	8.33952e-14
0.9205	-0.0005796	-0.000726906	-0.00033496	8.33964e-14
0.921	-0.000492132	-4.69522e-05	-0.000325144	4.17056e-14
0.9215	-0.000363679	-0.000678558	-0.000315574	8.34125e-14
0.922	-0.000427638	-0.000122487	-0.000306236	8.34204e-14
0.9225	-0.000362192	-3.1352e-05	-0.000297122	8.34282e-14
0.923	-0.000175127	-0.000753174	-0.000288212	8.34417e-14
0.9235	-0.000178352	-0.000167977	-0.000279491	8.34434e-14
0.924	-0.000159959	-0.00105717	-0.000270949	8.34564e-14
0.9245	-0.000123751	-0.00011382	-0.00026257	8.34635e-14
0.925	-4.85047e-05	-0.000865392	-0.000254344	8.34705e-14
0.9255	0.00011036	-0.000405214	-0.000246263	8.34774e-14
0.926	0.000137366	-0.000716266	-0.000238316	8.34794e-14
0.9265	0.00013811	-0.0013854	-0.000230501	8.34909e-14
0.927	0.00010603	-0.000145756	-0.000222813	8.34974e-14
0.9275	7.25586e-05	-0.00102018	-0.000215252	8.34994e-14
0.928	0.000111137	-7.99957e-05	-0.000207823	8.35101e-14
0.9285	5.44829e-05	-0.000166363	-0.000200523	8.35122e-14
0.929	0.00010773	-0.000287781	-0.000193364	8.35223e-14
0.9295	0.000226134	-0.0016886	-0.000186346	8.35283e-14
0.93	0.000150213	-0.000286179	-0.000179472	8.35341e-14
0.9305	0.000108725	-0.000178409	-0.000172756	8.35399e-14
0.931	4.21799e-05	-0.000340798	-0.000166196	4.17728e-14
0.9315	0.00019653	-0.00102663	-0.000159799	8.3551e-14
0.932	5.4156e-05	-0.0018106	-0.000153562	4.17782e-14
0.9325	0.000109597	-0.00109187	-0.000147493	8.35589e-14
0.933	5.51324e-05	-0.00176894	-0.000141598	8.35642e-14
0.9335	-7.39191e-06	-0.000519001	-0.000135863	8.35695e-14
0.934	9.43101e-06	-0.000556132	-0.000130304	8.35747e-14
0.9345	-2.51271e-05	-0.000586253	-0.000124912	8.35825e-14
0.935	-5.57328e-05	-0.000419521	-0.000119693	8.35849e-14
0.9355	-0.000136773	-0.000176562	-0.000114649	8.35923e-14
0.936	-6.45189e-05	-0.000119726	-0.000109789	8.35971e-14
0.9365	-5.3875e-05	-0.00171112	-0.000105127	8.36019e-14
0.937	-6.92174e-05	-0.00148886	-0.000100658	8.36065e-14
0.9375	-9.82412e-05	-0.000791524	-9.64048e-05	8.36111e-14
0.938	-0.000235111	-8.14463e-05	-9.23725e-05	8.36155e-14
0.9385	-0.000176737	-0.000617751	-8.85687e-05	8.3618e-14
0.939	-8.62653e-05	-8.89031e-05	-8.5002e-05	8.36242e-14
0.9395	-9.23887e-05	-0.00171315	-8.16645e-05	6.76556e-14
0.94	-7.01979e-05	-0.00180946	-7.85667e-05	8.36325e-14
0.9405	-0.000195806	-0.000412364	-7.56872e-05	6.76633e-14
0.941	-0.000103783	-0.000694695	-7.30068e-05	7.95468e-14
0.9415	2.57143e-05	-0.00180416	-7.05116e-05	8.36443e-14
0.942	-8.43016e-05	-0.000772143	-6.8157e-05	8.36468e-14
0.9425	6.38353e-05	-0.00038437	-6.59317e-05	8.36518e-14
0.943	8.15557e-05	-0.00108849	-6.37678e-05	8.36543e-14
0.9435	0.0002339	-0.00310581	-6.16589e-05	8.36591e-14
0.944	3.52135e-06	-0.000488248	-5.95593e-05	7.95669e-14
0.9445	0.000341469	-0.000881934	-5.74549e-05	7.95702e-14
0.945	0.000253391	-0.00102583	-5.52988e-05	7.95735e-14
0.9455	0.000282291	-0.000275139	-5.31137e-05	8.3672e-14
0.946	0.000234205	-0.000762964	-5.08613e-05	8.36754e-14
0.9465	0.000164975	-0.000570369	-4.85919e-05	4.18394e-14
0.947	0.000295168	-0.000717447	-4.63021e-05	6.77009e-14
0.9475	0.00029134	-0.00173223	-4.40021e-05	8.36853e-14
0.948	0.000323235	-0.000351263	-4.17066e-05	8.36886e-14
0.9485	0.000458384	-0.000128904	-3.94813e-05	7.95956e-14
0.949	0.000310836	-0.0026495	-3.73139e-05	7.95986e-14
0.9495	0.000376101	-0.00378076	-3.52524e-05	7.96016e-14
0.95	0.00027565	-0.00283039	-3.32875e-05	7.96044e-14
0.9505	0.000507033	-0.00147772	-3.14378e-05	4.1852e-14
0.951	0.000379756	-0.00130182	-2.96908e-05	-2.15419e-06
0.9515	0.000278412	-0.0025479	-2.80847e-05	-2.67258e-06
0.952	0.000215183	-0.000771822	-2.65706e-05	4.18563e-14
0.9525	0.000281018	-0.00279191	-2.52008e-05	4.18576e-14
0.953	0.000467782	-0.00214939	-2.38626e-05	-2.19789e-06
0.9535	0.000515257	-9.40681e-05	-2.26168e-05	-2.68919e-06
0.954	0.000351618	-0.00152391	-2.14554e-05	-9.65776e-07
0.9545	0.00023233	-8.0224e-05	-2.03467e-05	8.37253e-14
0.955	0.000395537	-0.00261937	-1.92693e-05	-3.93491e-06
0.9555	0.000281854	-0.000284569	-1.8231e-05	4.1865e-14
0.956	0.000435812	-0.00228928	-1.7217e-05	4.18661e-14
0.9565	0.00043417	-0.00318431	-1.62545e-05	4.18672e-14
0.957	0.000113158	-0.000411489	-1.53664e-05	8.37364e-14
0.9575	0.000427742	-0.00423818	-1.44626e-05	-1.48537e-06
0.958	0.00046688	-0.0017638	-1.36036e-05	4.18702e-14
0.9585	0.000370192	-0.00269709	-1.27474e-05	4.18712e-14
0.959	0.000447817	-0.00151963	-1.20271e-05	-2.46267e-06
0.9595	0.000476877	-0.00226732	-1.12397e-05	7.96472e-14
0.96	0.000906871	-0.0012239	-1.05499e-05	8.37478e-14
0.9605	0.000750518	-0.000852101	-9.84503e-06	4.18748e-14
0.961	0.000479888	-0.000307672	-9.19924e-06	-3.74496e-06
0.9615	0.000375957	-0.000208424	-8.65208e-06	8.37529e-14
0.962	0.000829827	-0.000981469	-8.04529e-06	-1.50622e-06
0.9625	0.000221414	-0.00187609	-7.51606e-06	-4.18693e-06
0.963	0.000696748	-0.000941276	-6.99111e-06	-6.57504e-06
0.9635	0.000508587	-0.00295044	-6.52088e-06	-7.73876e-06
0.964	0.000455763	-0.00143282	-6.03008e-06	-2.89923e-06
0.9645	0.000343744	-0.00269712	-5.51204e-06	-6.95598e-06
0.965	0.00056845	-0.0051858	-5.30553e-06	-4.13076e-06
0.9655	0.000870774	-0.00951229	-4.82585e-06	-3.63997e-06
0.966	0.000565186	-0.000507851	-4.4475e-06	-4.30248e-06
0.9665	0.000535777	-0.0011475	-4.11986e-06	-5.89027e-06
0.967	0.00120651	-0.00104697	-3.94702e-06	-1.32854e-06
0.9675	0.000566139	-0.00584921	-3.5196e-06	4.18849e-14
0.968	0.000662278	-0.000290123	-3.33866e-06	-7.00862e-06
0.9685	0.00111508	-0.000702211	-3.01432e-06	-1.38174e-05
0.969	0.000819577	-0.00181895	-2.75854e-06	-3.13652e-05
0.9695	0.000194731	-0.000586931	-2.49237e-06	-2.25589e-06
0.97	0.000512511	-0.000559924	-2.58626e-06	-8.0784e-06
0.9705	0.000571085	-0.00460773	-2.00978e-06	-8.41347e-06
0.971	0.000745855	-0.00141819	-1.88761e-06	8.37774e-14
0.9715	0.000617051	-0.00131162	-1.94644e-06	8.37784e-14
0.972	0.00101426	-0.00475793	-1.73023e-06	-5.96323e-06
0.9725	0.0010138	-0.00653318	-1.15856e-06	-2.48562e-05
0.973	0.000870077	-0.000907035	-1.79064e-06	-3.74115e-05
0.9735	0.00104016	-0.00633463	-1.08875e-06	-5.58194e-05
0.974	0.00124522	-0.00138783	-1.30156e-06	-9.69963e-05
0.9745	0.00158402	-0.0104972	-9.6909e-07	-2.449e-06
0.975	0.00102213	-0.00193242	-1.46242e-06	-2.36428e-05
0.9755	0.00170978	-0.00188463	-1.2787e-06	-8.33411e-06
0.976	0.00109035	-0.00209725	-4.16755e-07	-5.43167e-05
0.9765	0.00120232	-0.000774011	-8.35028e-07	-1.67109e-05
0.977	0.00110488	-0.00858853	-1.80336e-06	-9.96746e-05
0.9775	0.00269377	-0.00438786	-7.5333e-07	-4.64223e-05
0.978	0.00115638	-0.000554095	5.51614e-08	-0.000165576
0.9785	0.00280743	-0.0107761	9.82884e-08	-0.000104543
0.979	0.00201125	-0.00446013	-2.1514e-08	-4.47162e-05
0.9795	0.00134872	-0.00316801	4.53758e-07	-0.000259511
0.98	0.00208828	-0.0135056	8.0519e-07	-0.000116156
0.9805	0.001896	-0.000351982	-1.80721e-06	-5.36926e-05
0.981	0.00183021	-0.0148051	-1.20142e-06	-6.91946e-05
0.9815	0.00280783	-0.0119182	-5.37583e-07	-0.000301119
0.982	0.00324204	-0.00823139	-2.25018e-06	-0.000154407
0.9825	0.00194827	-0.0140907	-3.17372e-07	-0.000700176
0.983	0.00326349	-0.0206507	3.71522e-07	-0.000323456
0.9835	0.00248044	-0.00159845	-4.13267e-07	-0.00089553
0.984	0.00335604	-0.00284045	-4.69658e-07	-7.06596e-05
0.9845	0.00415511	-0.0189879	6.03884e-07	-0.000194403
0.985	0.00684548	-0.00657222	9.9697e-06	-0.000966761
0.9855	0.00389309	-0.00668481	-1.3632e-05	-0.000350543
0.986	0.004274	-0.00232229	7.36595e-07	-0.000214925
0.9865	0.00290623	-0.0198551	9.59322e-06	-3.18961e-05
0.987	0.00404581	-0.00211888	-2.02531e-05	-0.00148981
0.9875	0.00499495	-0.0465263	1.5154e-05	-0.000995933
0.988	0.00613023	-0.0254494	1.62337e-05	-0.000138977
0.9885	0.00668132	-0.00314832	2.38418e-06	-0.00139871
0.989	0.003332	-0.0158585	2.36516e-05	-0.00037941
0.9895	0.00785776	-0.0237841	2.03924e-05	-0.00254589
0.99	0.00664436	-0.0708767	3.19224e-06	-0.000630023
0.9905	0.0101458	-0.0474114	1.85808e-05	-0.00177736
0.991	0.00813408	-0.0789975	-1.03657e-06	-0.000529322
0.9915	0.0107937	-0.00957598	1.14219e-06	-0.00325298
0.992	0.00923152	-0.0992947	8.31125e-06	-0.000338176
0.9925	0.0138477	-0.0418271	-1.51129e-05	-0.00169584
0.993	0.0230876	-0.176389	6.52828e-05	-0.00504011
0.9935	0.0199983	-0.0900489	5.03303e-05	-0.00245944
0.994	0.0283706	-0.0575036	2.51473e-05	-0.0062858
0.9945	0.0166829	-0.0289418	-5.07642e-05	-0.00287663
0.995	0.0303657	-0.000922218	-2.77315e-05	-0.00151126
0.9955	0.021891	-0.0309849	-4.93742e-05	-0.00634747
0.996	0.0585316	-0.514609	8.5855e-05	-0.00153201
0.9965	0.0607937	-0.114059	-8.34205e-05	-0.0159888
0.997	0.0894812	-0.0786936	0.000302097	-0.0203329
0.9975	0.115093	-0.671737	9.99813e-05	-0.0214899
0.998	0.158157	-0.187151	-0.000659714	-0.100669
0.9985	0.275803	-0.187604	-0.000676706	-0.0713939
0.999	0.564928	-1.38944	-0.00309698	-2.22403
0.9995	1.06298	-0.375896	2.27386e-07	-4.03847
