#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.797	-0.0159916	-0.000111057	-0.0227828	-4.16841e-06
0.7975	-0.0158671	-5.19933e-05	-0.0225251	-1.14628e-06
0.798	-0.0157255	-0.000121876	-0.0222696	-2.54469e-06
0.7985	-0.0156062	-0.000134854	-0.022016	-5.08585e-06
0.799	-0.0154773	-0.000123295	-0.0217644	-2.59386e-06
0.7995	-0.0153441	-2.3585e-05	-0.0215148	-1.56482e-06
0.8	-0.0152238	-3.83959e-05	-0.0212672	-3.63713e-06
0.8005	-0.0150992	-7.16527e-05	-0.0210216	-4.00544e-06
0.801	-0.014972	-5.51358e-05	-0.020778	-9.27739e-07
0.8015	-0.0148384	-4.51262e-05	-0.0205363	-3.2748e-06
0.802	-0.0147076	-3.48122e-05	-0.0202966	-4.34922e-06
0.8025	-0.0145911	-0.000163932	-0.0200589	-2.47182e-06
0.803	-0.0144741	-7.67547e-05	-0.0198231	-1.82575e-06
0.8035	-0.0143458	-6.5134e-05	-0.0195892	-4.90365e-06
0.804	-0.0142217	-9.80928e-05	-0.0193573	-3.61697e-06
0.8045	-0.0141068	-3.17268e-05	-0.0191273	-1.54769e-06
0.805	-0.0139876	-1.37934e-05	-0.0188993	-4.87988e-06
0.8055	-0.0138592	-6.19837e-05	-0.0186732	-3.78646e-06
0.806	-0.0137519	-4.11415e-05	-0.018449	-1.24029e-06
0.8065	-0.0136231	-3.22591e-05	-0.0182266	-5.20714e-06
0.807	-0.0135047	-0.000155574	-0.0180062	-3.69822e-06
0.8075	-0.0133921	-7.70174e-06	-0.0177877	-2.04593e-06
0.808	-0.0132709	-4.43164e-05	-0.0175711	-5.10181e-06
0.8085	-0.0131547	-5.37948e-06	-0.0173564	-3.04606e-06
0.809	-0.0130288	-1.90523e-05	-0.0171435	4.00736e-14
0.8095	-0.0129201	-7.48022e-05	-0.0169325	-5.48251e-06
0.81	-0.0128177	-9.63764e-05	-0.0167233	-2.10445e-06
0.8105	-0.0127074	-2.79727e-05	-0.016516	-2.92302e-06
0.811	-0.0125906	-1.0099e-05	-0.0163106	-4.67866e-06
0.8115	-0.0124678	-0.000146458	-0.016107	-1.70504e-06
0.812	-0.0123605	-0.000123786	-0.0159052	-2.94431e-06
0.8125	-0.0122498	-0.000151589	-0.0157052	-4.0522e-06
0.813	-0.0121427	-2.23115e-05	-0.0155071	8.03866e-14
0.8135	-0.012032	-0.000183931	-0.0153108	-2.10054e-06
0.814	-0.0119206	-2.38234e-05	-0.0151162	-2.75771e-06
0.8145	-0.0118151	-1.57787e-05	-0.0149234	8.04738e-14
0.815	-0.0117069	-6.45279e-05	-0.0147325	4.02513e-14
0.8155	-0.0116067	-5.20812e-06	-0.0145433	-1.33039e-06
0.816	-0.0114957	-8.19643e-05	-0.0143558	8.05596e-14
0.8165	-0.0113981	-1.85053e-05	-0.0141701	8.05878e-14
0.817	-0.0112881	-2.6547e-05	-0.0139862	8.06159e-14
0.8175	-0.0111874	-4.09046e-05	-0.013804	-8.38598e-07
0.818	-0.0110681	-3.44956e-05	-0.0136236	8.06715e-14
0.8185	-0.0109839	-3.76594e-05	-0.0134449	8.06991e-14
0.819	-0.0108788	-0.000101177	-0.0132678	-1.27106e-06
0.8195	-0.0107495	-0.00012498	-0.0130925	-1.04202e-06
0.82	-0.0106653	-7.32533e-05	-0.0129189	8.07808e-14
0.8205	-0.0105697	-5.95908e-05	-0.012747	-1.72017e-06
0.821	-0.0104632	-0.00016521	-0.0125768	8.08346e-14
0.8215	-0.0103678	-2.69804e-05	-0.0124082	-1.20017e-06
0.822	-0.0102755	-3.66763e-05	-0.0122413	-1.79804e-06
0.8225	-0.0101734	-0.000151754	-0.0120761	8.09142e-14
0.823	-0.0100639	-0.000215718	-0.0119125	-1.9055e-06
0.8235	-0.00998875	-1.52042e-05	-0.0117505	-1.06479e-06
0.824	-0.00987922	-9.4101e-05	-0.0115902	8.09923e-14
0.8245	-0.00979766	-1.28927e-05	-0.0114315	-1.40106e-06
0.825	-0.00968918	-0.000239849	-0.0112744	8.10436e-14
0.8255	-0.00960488	-2.3754e-05	-0.0111189	4.05345e-14
0.826	-0.00950086	-2.57222e-05	-0.010965	8.10942e-14
0.8265	-0.00941657	-5.56852e-05	-0.0108127	8.11193e-14
0.827	-0.00933097	-6.17896e-05	-0.0106619	8.11442e-14
0.8275	-0.00923808	-8.68321e-05	-0.0105127	8.1169e-14
0.828	-0.00914082	-0.000129059	-0.0103651	-1.06487e-06
0.8285	-0.00904719	-5.48023e-05	-0.010219	8.1218e-14
0.829	-0.0089534	-0.000163255	-0.0100745	-1.45938e-06
0.8295	-0.00886545	-0.000284858	-0.00993149	8.12664e-14
0.83	-0.00877701	-9.77071e-05	-0.00978999	8.12905e-14
0.8305	-0.00868523	-7.80785e-05	-0.00965001	-1.45353e-06
0.831	-0.00860746	-0.000180956	-0.00951153	8.15297e-14
0.8315	-0.00851145	-4.01572e-05	-0.00937454	-1.04145e-06
0.832	-0.00844052	-7.23098e-05	-0.00923903	-9.58097e-07
0.8325	-0.00833533	-0.000198	-0.00910499	8.14083e-14
0.833	-0.0082593	-7.49519e-05	-0.00897242	8.14315e-14
0.8335	-0.00816447	-0.000171151	-0.00884129	8.14544e-14
0.834	-0.00809787	-2.69298e-05	-0.00871162	8.14773e-14
0.8345	-0.00802201	-3.13539e-05	-0.00858337	8.16731e-14
0.835	-0.00792355	-4.24778e-05	-0.00845655	8.16931e-14
0.8355	-0.0078323	-0.000117387	-0.00833115	8.15448e-14
0.836	-0.00776955	-0.000150315	-0.00820715	8.17327e-14
0.8365	-0.00769207	-4.49954e-05	-0.00808455	8.17523e-14
0.837	-0.00760991	-0.000101809	-0.00796333	8.17718e-14
0.8375	-0.0075206	-2.67326e-05	-0.0078435	8.17912e-14
0.838	-0.00744382	-1.36671e-05	-0.00772503	8.18105e-14
0.8385	-0.00736684	-3.62403e-05	-0.00760791	8.16758e-14
0.839	-0.00728847	-6.30638e-05	-0.00749215	8.18487e-14
0.8395	-0.0071875	-0.000236236	-0.00737773	8.18676e-14
0.84	-0.00713025	-0.000101843	-0.00726464	8.18864e-14
0.8405	-0.00705149	-3.84197e-05	-0.00715286	8.19051e-14
0.841	-0.00698539	-0.000101011	-0.0070424	8.19237e-14
0.8415	-0.00690597	-9.65506e-05	-0.00693323	8.19422e-14
0.842	-0.00682712	-0.000160568	-0.00682536	8.19605e-14
0.8425	-0.00676467	-0.000160749	-0.00671877	8.19787e-14
0.843	-0.00668717	-0.000113901	-0.00661345	8.19968e-14
0.8435	-0.00661469	-0.000162083	-0.00650939	8.20148e-14
0.844	-0.00655128	-2.06777e-05	-0.00640659	8.20326e-14
0.8445	-0.00646454	-0.000101559	-0.00630503	-9.73653e-07
0.845	-0.00638663	-2.82084e-05	-0.0062047	8.2068e-14
0.8455	-0.00632785	-3.96158e-06	-0.0061056	8.19617e-14
0.846	-0.00625632	-8.14692e-05	-0.00600771	-9.35158e-07
0.8465	-0.00617701	-0.000132334	-0.00591103	8.21202e-14
0.847	-0.00612119	-4.53378e-06	-0.00581554	8.20193e-14
0.8475	-0.00605176	-9.02794e-05	-0.00572124	8.21544e-14
0.848	-0.00598206	-0.000164786	-0.00562811	8.21713e-14
0.8485	-0.00589724	-5.88142e-05	-0.00553615	8.21881e-14
0.849	-0.00582573	-2.63109e-05	-0.00544535	8.22048e-14
0.8495	-0.00577053	-0.000102293	-0.0053557	8.22214e-14
0.85	-0.00571018	-0.000142727	-0.00526718	8.22379e-14
0.8505	-0.00564679	-0.000249207	-0.00517979	8.22542e-14
0.851	-0.00556413	-9.74864e-05	-0.00509353	8.22705e-14
0.8515	-0.00551352	-0.000116852	-0.00500837	8.22866e-14
0.852	-0.00547229	-9.77345e-06	-0.00492431	-9.8836e-07
0.8525	-0.0053973	-0.000129538	-0.00484134	8.23186e-14
0.853	-0.00533381	-6.89218e-05	-0.00475946	8.22376e-14
0.8535	-0.00526867	-0.00021976	-0.00467864	-9.70077e-07
0.854	-0.0052116	-3.37241e-05	-0.00459889	8.23657e-14
0.8545	-0.0051602	-6.00254e-05	-0.00452019	-8.44253e-07
0.855	-0.00510282	-9.48539e-05	-0.00444254	8.23966e-14
0.8555	-0.00504262	-0.000171288	-0.00436592	8.24118e-14
0.856	-0.00495278	-0.000397547	-0.00429033	8.2427e-14
0.8565	-0.00491299	-4.76455e-05	-0.00421575	8.24421e-14
0.857	-0.0048531	-0.00020938	-0.00414218	8.2457e-14
0.8575	-0.00481002	-8.48014e-05	-0.0040696	8.24718e-14
0.858	-0.00473954	-0.000138524	-0.00399802	8.24051e-14
0.8585	-0.0046791	-0.00026967	-0.00392742	8.25012e-14
0.859	-0.00461824	-5.27929e-05	-0.00385778	8.25157e-14
0.8595	-0.00457104	-2.62789e-05	-0.00378911	8.25301e-14
0.86	-0.00451462	-0.000134568	-0.00372139	8.25444e-14
0.8605	-0.0044749	-3.31387e-05	-0.00365461	8.25586e-14
0.861	-0.00439737	-0.000366257	-0.00358876	8.25726e-14
0.8615	-0.00434952	-4.7321e-05	-0.00352385	8.25866e-14
0.862	-0.00430386	-8.7781e-05	-0.00345984	8.26005e-14
0.8625	-0.00423712	-1.92802e-05	-0.00339675	8.26143e-14
0.863	-0.00417679	-0.000104497	-0.00333455	8.26279e-14
0.8635	-0.00413864	-3.08732e-05	-0.00327325	8.26415e-14
0.864	-0.00409368	-0.000129348	-0.00321282	8.2655e-14
0.8645	-0.00403646	-0.000152444	-0.00315327	8.26683e-14
0.865	-0.00400293	-0.000139322	-0.00309458	8.26816e-14
0.8655	-0.00394908	-0.000198981	-0.00303674	8.26948e-14
0.866	-0.00388169	-0.000384368	-0.00297975	8.26469e-14
0.8665	-0.0038353	-6.59739e-05	-0.0029236	8.27208e-14
0.867	-0.00379462	-0.000266793	-0.00286828	8.27336e-14
0.8675	-0.00375018	-1.98795e-05	-0.00281378	8.27464e-14
0.868	-0.00370655	-0.000220725	-0.00276009	8.2759e-14
0.8685	-0.00365443	-7.28082e-05	-0.00270721	8.27716e-14
0.869	-0.00359519	-0.000338674	-0.00265512	8.27841e-14
0.8695	-0.00356807	-5.80094e-05	-0.00260382	8.27964e-14
0.87	-0.00349423	-0.000199017	-0.0025533	8.27564e-14
0.8705	-0.00345874	-0.00017505	-0.00250355	8.28208e-14
0.871	-0.0034255	-0.000107752	-0.00245456	-8.59252e-07
0.8715	-0.00336383	-0.000206322	-0.00240632	8.28448e-14
0.872	-0.00334471	-8.05734e-06	-0.00235884	-1.13081e-06
0.8725	-0.00329651	-0.000268132	-0.00231209	8.28684e-14
0.873	-0.00326265	-0.000235473	-0.00226607	-1.11609e-06
0.8735	-0.00318821	-0.000145011	-0.00222077	8.28461e-14
0.874	-0.00318412	-9.08484e-05	-0.00217619	-9.32206e-07
0.8745	-0.00311572	-0.000132452	-0.00213232	7.88159e-14
0.875	-0.00308864	-0.000334868	-0.00208915	8.28828e-14
0.8755	-0.00304562	-0.000141973	-0.00204666	8.28948e-14
0.876	-0.00300626	-2.88975e-05	-0.00200486	8.29067e-14
0.8765	-0.00296862	-0.000208791	-0.00196374	8.29184e-14
0.877	-0.00289031	-0.000111891	-0.00192329	7.88723e-14
0.8775	-0.00286962	-1.77147e-05	-0.00188349	8.29802e-14
0.878	-0.00285528	-0.000114041	-0.00184435	-1.05559e-06
0.8785	-0.00280837	-0.000122794	-0.00180586	8.29644e-14
0.879	-0.00274765	-0.000349712	-0.001768	-9.86965e-07
0.8795	-0.00272167	-0.000174952	-0.00173078	8.29867e-14
0.88	-0.0026434	-0.000525447	-0.00169418	8.30325e-14
0.8805	-0.00266732	-0.000176215	-0.00165819	8.30087e-14
0.881	-0.00260352	-0.000164249	-0.00162282	8.30528e-14
0.8815	-0.00257972	-0.000297244	-0.00158804	8.30628e-14
0.882	-0.00255031	-0.000164645	-0.00155386	8.30727e-14
0.8825	-0.00250973	-0.000273203	-0.00152026	8.30826e-14
0.883	-0.00244993	-0.000469853	-0.00148725	8.30923e-14
0.8835	-0.00244243	-0.000134972	-0.00145481	8.31019e-14
0.884	-0.00238685	-2.93871e-05	-0.00142293	8.31115e-14
0.8845	-0.00234662	-0.000128135	-0.00139161	8.31209e-14
0.885	-0.00231994	-0.000204899	-0.00136084	8.31023e-14
0.8855	-0.0022896	-0.000222802	-0.00133061	8.31396e-14
0.886	-0.00223941	-0.000249115	-0.00130092	8.31488e-14
0.8865	-0.00221705	-9.46547e-05	-0.00127176	8.31579e-14
0.887	-0.00221361	-0.00010118	-0.00124312	8.3167e-14
0.8875	-0.00214456	-0.000625389	-0.001215	8.31759e-14
0.888	-0.00212589	-0.000216268	-0.00118738	8.31847e-14
0.8885	-0.00209377	-0.000536226	-0.00116027	8.31935e-14
0.889	-0.00206112	-0.000427723	-0.00113366	8.32021e-14
0.8895	-0.00204982	-5.12378e-05	-0.00110753	8.32107e-14
0.89	-0.00201453	-7.81074e-05	-0.00108188	8.3197e-14
0.8905	-0.00197211	-0.000173743	-0.0010567	8.32276e-14
0.891	-0.00192304	-1.44549e-05	-0.001032	8.3236e-14
0.8915	-0.0018945	-0.000447872	-0.00100775	8.32443e-14
0.892	-0.00183777	-0.000653256	-0.000983963	8.32322e-14
0.8925	-0.00184799	-1.69968e-05	-0.00096062	8.32606e-14
0.893	-0.00183014	-0.000364366	-0.000937718	8.32687e-14
0.8935	-0.0018006	-0.00025769	-0.000915251	8.32767e-14
0.894	-0.00177917	-9.63753e-06	-0.000893212	8.32846e-14
0.8945	-0.00171772	-0.000598959	-0.000871594	8.32925e-14
0.895	-0.00167258	-1.50134e-05	-0.000850391	8.32827e-14
0.8955	-0.00168177	-8.29393e-05	-0.000829596	8.3308e-14
0.896	-0.00164148	-0.000423075	-0.000809205	8.33156e-14
0.8965	-0.0016211	-0.000401543	-0.000789209	8.33232e-14
0.897	-0.00156203	-0.000118149	-0.000769603	8.33307e-14
0.8975	-0.00153408	-0.000168813	-0.000750381	8.33382e-14
0.898	-0.00155759	-1.85508e-05	-0.000731537	8.33456e-14
0.8985	-0.00153649	-0.000249635	-0.000713065	8.33529e-14
0.899	-0.00151825	-0.00017428	-0.00069496	8.33457e-14
0.8995	-0.0014581	-0.000308612	-0.000677215	8.33672e-14
0.9	-0.0014529	-0.000301859	-0.000659827	8.33743e-14
0.9005	-0.00139549	-0.000426148	-0.000642789	8.33812e-14
0.901	-0.0013794	-6.25413e-05	-0.000626097	8.33751e-14
0.9015	-0.00140165	-2.17502e-05	-0.000609745	8.33949e-14
0.902	-0.00133201	-0.000155018	-0.00059373	8.33893e-14
0.9025	-0.00132272	-0.00036568	-0.000578046	8.34082e-14
0.903	-0.00131818	-0.000355182	-0.000562691	8.34147e-14
0.9035	-0.0012498	-0.00037995	-0.000547659	8.34211e-14
0.904	-0.00128675	-0.000108946	-0.000532945	8.34164e-14
0.9045	-0.00121725	-0.000454457	-0.000518547	8.34336e-14
0.905	-0.00120429	-4.27468e-05	-0.000504461	8.34397e-14
0.9055	-0.00116786	-0.000161264	-0.000490681	8.34457e-14
0.906	-0.00112187	-0.00059192	-0.000477205	8.34418e-14
0.9065	-0.00114974	-0.0001021	-0.000464027	8.34479e-14
0.907	-0.00107976	-6.34906e-05	-0.000451147	8.34539e-14
0.9075	-0.00108545	-0.000463028	-0.000438555	8.34599e-14
0.908	-0.00108042	-0.000103436	-0.000426253	8.34745e-14
0.9085	-0.000996301	-0.00080823	-0.000414232	8.348e-14
0.909	-0.00100947	-0.0004247	-0.00040249	8.34772e-14
0.9095	-0.000988401	-0.0002293	-0.000391022	8.34908e-14
0.91	-0.000980277	-0.000107872	-0.000379823	8.34962e-14
0.9105	-0.000911522	-0.000255251	-0.000368889	8.34938e-14
0.911	-0.000881608	-0.000138449	-0.000358215	8.34993e-14
0.9115	-0.00086393	-0.000302822	-0.000347795	8.35046e-14
0.912	-0.000861901	-0.000471771	-0.000337628	4.90868e-14
0.9125	-0.000841543	-0.000152702	-0.000327706	8.35152e-14
0.913	-0.000768998	-0.000156248	-0.000318027	8.35205e-14
0.9135	-0.000712565	-0.000135457	-0.000308586	8.35321e-14
0.914	-0.000705522	-0.000274509	-0.00029938	4.9099e-14
0.9145	-0.000711887	-0.000562979	-0.000290405	8.3542e-14
0.915	-0.000652918	-0.00093743	-0.000281657	8.35469e-14
0.9155	-0.000633827	-0.000183322	-0.000273132	8.3546e-14
0.916	-0.00062575	-0.000364624	-0.000264829	8.3551e-14
0.9165	-0.000588744	-0.000149062	-0.000256742	4.17807e-14
0.917	-0.000589244	-0.00041311	-0.000248868	4.1783e-14
0.9175	-0.000537928	-0.000245381	-0.000241208	7.94758e-14
0.918	-0.000455624	-0.000331279	-0.000233752	8.35705e-14
0.9185	-0.000456402	-0.000721441	-0.0002265	4.179e-14
0.919	-0.000416073	-0.000420663	-0.000219446	4.17923e-14
0.9195	-0.000417252	-0.000159479	-0.000212585	4.17945e-14
0.92	-0.000381336	-0.000209489	-0.000205916	8.35891e-14
0.9205	-0.000327551	-0.000755572	-0.000199425	8.35936e-14
0.921	-0.000302751	-2.08771e-05	-0.000193114	4.1801e-14
0.9215	-0.000211544	-0.000493925	-0.000186972	4.18032e-14
0.922	-0.000280562	-2.35278e-05	-0.000180992	8.36067e-14
0.9225	-0.000256647	-2.98886e-05	-0.00017517	4.18073e-14
0.923	-0.000138028	-0.000720969	-0.000169496	4.18093e-14
0.9235	-0.0001547	-0.000153037	-0.000163964	4.18113e-14
0.924	-0.000147139	-0.000888514	-0.000158569	4.18133e-14
0.9245	-0.000137089	-2.51417e-05	-0.000153303	4.18152e-14
0.925	-8.21718e-05	-0.000694499	-0.000148159	4.18171e-14
0.9255	2.91864e-05	-0.000500416	-0.000143135	8.36379e-14
0.926	5.20017e-05	-0.00062287	-0.000138224	4.18208e-14
0.9265	2.24433e-05	-0.00101365	-0.000133425	4.18226e-14
0.927	1.34924e-06	-0.000125902	-0.000128734	8.3646e-14
0.9275	-2.53865e-05	-0.000787394	-0.000124149	4.18261e-14
0.928	3.46535e-06	-3.60842e-05	-0.000119671	4.91712e-14
0.9285	-4.54662e-05	-0.000227013	-0.000115296	8.36565e-14
0.929	1.01527e-05	-0.000119362	-0.000111028	8.36621e-14
0.9295	0.000101182	-0.0013261	-0.000106865	4.18327e-14
0.93	4.5155e-05	-5.26041e-05	-0.000102808	4.18342e-14
0.9305	2.04434e-05	-0.000136461	-9.88587e-05	4.18358e-14
0.931	-1.91513e-05	-0.000280355	-9.50146e-05	4.18373e-14
0.9315	0.000107788	-0.000956199	-9.12792e-05	4.18388e-14
0.932	9.06396e-06	-0.0013443	-8.76478e-05	4.18402e-14
0.9325	6.3335e-05	-0.000564528	-8.41231e-05	4.18417e-14
0.933	2.6368e-05	-0.00124817	-8.07067e-05	4.18431e-14
0.9335	9.25654e-07	-0.000213653	-7.7393e-05	4.18445e-14
0.934	3.91562e-05	-0.000481629	-7.41842e-05	4.18458e-14
0.9345	1.27307e-05	-0.000555341	-7.1078e-05	7.9598e-14
0.935	1.91397e-05	-0.000364356	-6.8073e-05	6.77113e-14
0.9355	-4.58974e-05	-0.000231675	-6.5172e-05	4.18498e-14
0.936	4.7006e-05	-0.000192825	-6.23755e-05	4.91987e-14
0.9365	6.08392e-05	-0.00131104	-5.96883e-05	4.18523e-14
0.937	4.73392e-05	-0.00102048	-5.71065e-05	8.37071e-14
0.9375	2.02936e-05	-0.000774756	-5.46385e-05	8.37083e-14
0.938	-5.57639e-05	-4.48957e-05	-5.22847e-05	8.37119e-14
0.9385	-9.23624e-06	-0.000340869	-5.00462e-05	4.92055e-14
0.939	6.04241e-05	-0.000322732	-4.79256e-05	8.37164e-14
0.9395	5.05602e-05	-0.00151782	-4.59201e-05	4.18593e-14
0.94	7.13016e-05	-0.00132062	-4.4033e-05	6.77315e-14
0.9405	-3.86344e-05	-0.000282567	-4.22535e-05	6.77332e-14
0.941	1.35187e-05	-0.000621272	-4.05751e-05	4.18625e-14
0.9415	0.000135978	-0.00113592	-3.89933e-05	4.18635e-14
0.942	2.92233e-05	-0.000810493	-3.74894e-05	4.18645e-14
0.9425	0.00012215	-0.000240001	-3.60599e-05	8.37309e-14
0.943	0.000136445	-0.000752418	-3.46744e-05	6.77408e-14
0.9435	0.000224367	-0.00230397	-3.33361e-05	4.18674e-14
0.944	5.75131e-05	-0.000456845	-3.20236e-05	6.77438e-14
0.9445	0.000314302	-0.000679279	-3.07337e-05	4.18692e-14
0.945	0.000194294	-0.00072517	-2.94428e-05	4.18701e-14
0.9455	0.000241504	-0.000146419	-2.81668e-05	4.9222e-14
0.946	0.000195854	-0.000646024	-2.68801e-05	4.18718e-14
0.9465	0.000133975	-0.000598131	-2.56116e-05	4.18726e-14
0.947	0.00021742	-0.000760106	-2.43562e-05	4.18735e-14
0.9475	0.000212309	-0.00131501	-2.31155e-05	8.37481e-14
0.948	0.000227768	-0.000366835	-2.189e-05	8.37497e-14
0.9485	0.000354675	-7.31967e-05	-2.07083e-05	6.77565e-14
0.949	0.000230533	-0.00194715	-1.9566e-05	7.96537e-14
0.9495	0.000313783	-0.00330929	-1.84773e-05	7.96552e-14
0.95	0.000192311	-0.0016718	-1.74423e-05	4.18779e-14
0.9505	0.000412619	-0.00108342	-1.64618e-05	7.96583e-14
0.951	0.000309754	-0.00114234	-1.5534e-05	-9.3361e-07
0.9515	0.000220026	-0.00181415	-1.46782e-05	8.37605e-14
0.952	0.00016912	-0.000687825	-1.38553e-05	4.18808e-14
0.9525	0.000237864	-0.00231551	-1.31105e-05	4.18814e-14
0.953	0.000396423	-0.00177955	-1.23825e-05	-9.6923e-07
0.9535	0.000392175	-0.000107029	-1.17006e-05	6.77676e-14
0.954	0.000282347	-0.000994902	-1.10633e-05	8.37666e-14
0.9545	0.000191576	-0.000197194	-1.04566e-05	8.37677e-14
0.955	0.000320119	-0.00208618	-9.86998e-06	4.18844e-14
0.9555	0.000243537	-0.000505916	-9.31301e-06	8.37702e-14
0.956	0.000375234	-0.00173354	-8.76614e-06	8.37712e-14
0.9565	0.000339917	-0.00211904	-8.25124e-06	4.1886e-14
0.957	0.00010004	-0.000263264	-7.78003e-06	8.37731e-14
0.9575	0.000367295	-0.00330102	-7.29917e-06	8.3774e-14
0.958	0.000394349	-0.00123039	-6.85158e-06	4.92417e-14
0.9585	0.000304293	-0.00240285	-6.41205e-06	7.96756e-14
0.959	0.000338499	-0.00104633	-6.03188e-06	-1.03058e-06
0.9595	0.000386084	-0.00241718	-5.62594e-06	4.18888e-14
0.96	0.000767988	-0.00115115	-5.26514e-06	8.37785e-14
0.9605	0.000611631	-0.000761545	-4.90448e-06	4.18896e-14
0.961	0.000378426	-0.000597252	-4.57753e-06	-1.56192e-06
0.9615	0.000349277	-0.000251649	-4.292e-06	8.37808e-14
0.962	0.000724389	-0.000669938	-3.98195e-06	8.37816e-14
0.9625	0.000177445	-0.0011207	-3.70161e-06	4.18912e-14
0.963	0.000572669	-0.000384483	-3.43597e-06	-2.59808e-06
0.9635	0.000438289	-0.00146601	-3.19656e-06	-3.23296e-06
0.964	0.00039744	-0.00175361	-2.9492e-06	-1.17863e-06
0.9645	0.00027118	-0.00159725	-2.7121e-06	-2.91966e-06
0.965	0.00042	-0.00300231	-2.57161e-06	-1.66986e-06
0.9655	0.000767881	-0.00777688	-2.33897e-06	-1.56236e-06
0.966	0.000417123	-0.000156542	-2.14893e-06	-1.76123e-06
0.9665	0.000447148	-0.000777041	-1.98625e-06	-2.46177e-06
0.967	0.00101653	-0.00205057	-1.88465e-06	8.3788e-14
0.9675	0.000447581	-0.00437893	-1.68264e-06	4.18943e-14
0.968	0.000533402	-0.000106475	-1.5981e-06	-2.93437e-06
0.9685	0.000903715	-0.000157805	-1.42805e-06	-5.59599e-06
0.969	0.000597899	-0.00109455	-1.31036e-06	4.1895e-14
0.9695	0.000186512	-0.000886753	-1.17453e-06	-8.95761e-07
0.97	0.000437698	-0.000100169	-1.19417e-06	-3.21205e-06
0.9705	0.000511968	-0.00350204	-9.43116e-07	-3.54376e-06
0.971	0.000619286	-0.00135314	-8.78091e-07	8.37919e-14
0.9715	0.000543726	-0.00183314	-8.8824e-07	8.37923e-14
0.972	0.000789285	-0.00201603	-7.86585e-07	-2.54067e-06
0.9725	0.000804293	-0.00481768	-5.44418e-07	-1.00065e-05
0.973	0.000728885	-0.00188881	-8.18172e-07	-1.51671e-05
0.9735	0.000805219	-0.00472178	-4.99033e-07	-2.27744e-05
0.974	0.00103435	-0.0024118	-5.76261e-07	-3.90858e-05
0.9745	0.00131833	-0.00790915	-4.35231e-07	-9.08941e-07
0.975	0.000846849	-0.00211879	-6.28413e-07	-9.77571e-06
0.9755	0.00133836	-0.000691384	-5.37648e-07	-3.39818e-06
0.976	0.000934514	-0.00211596	-1.93464e-07	-2.17228e-05
0.9765	0.000994741	-0.000408416	-3.59812e-07	-6.71086e-06
0.977	0.000911169	-0.00711514	-7.4699e-07	-4.03059e-05
0.9775	0.00221958	-0.00220541	-3.21124e-07	-1.8872e-05
0.978	0.000907508	-0.000535649	9.35338e-09	-6.65505e-05
0.9785	0.0022256	-0.00934444	2.84855e-08	-4.22054e-05
0.979	0.00173913	-0.00392273	-1.98674e-08	-1.78539e-05
0.9795	0.00118493	-0.00355542	1.7294e-07	-0.000103757
0.98	0.00156844	-0.0086398	3.14546e-07	-4.68528e-05
0.9805	0.0016122	-0.000363383	-7.32303e-07	-2.13814e-05
0.981	0.00151058	-0.0112535	-4.86504e-07	-2.80711e-05
0.9815	0.00233942	-0.00590806	-2.18289e-07	-0.000121077
0.982	0.00247477	-0.00606544	-9.04036e-07	-6.20321e-05
0.9825	0.00163866	-0.00980693	-1.23938e-07	-0.000280686
0.983	0.00266989	-0.015504	1.48019e-07	-0.000129691
0.9835	0.00205209	-0.000738386	-1.68368e-07	-0.000359675
0.984	0.00268952	-0.00196316	-1.8892e-07	-2.82809e-05
0.9845	0.0034258	-0.0183228	2.42274e-07	-7.76091e-05
0.985	0.00560672	-0.00890352	4.00092e-06	-0.000387041
0.9855	0.00281317	-0.00253408	-5.46897e-06	-0.000140543
0.986	0.00292875	-0.00220849	2.94192e-07	-8.56002e-05
0.9865	0.00244865	-0.0133136	3.84436e-06	-1.25839e-05
0.987	0.00334358	-0.00271139	-8.12708e-06	-0.00059793
0.9875	0.00401016	-0.0402167	6.07365e-06	-0.000399266
0.988	0.00470865	-0.0205268	6.51232e-06	-5.47331e-05
0.9885	0.00511697	-0.00129253	9.54711e-07	-0.000561054
0.989	0.00287466	-0.0118045	9.48875e-06	-0.000152728
0.9895	0.00619492	-0.0137869	8.1858e-06	-0.00102168
0.99	0.00517499	-0.0467335	1.26743e-06	-0.00025555
0.9905	0.00841318	-0.0235371	7.45727e-06	-0.000718185
0.991	0.0063764	-0.0609309	-3.82282e-07	-0.000206315
0.9915	0.00825372	-0.00301991	4.47589e-07	-0.00131283
0.992	0.00751376	-0.0826871	3.47547e-06	-0.000126579
0.9925	0.0110678	-0.0245989	-6.0898e-06	-0.000691745
0.993	0.017893	-0.143687	2.66074e-05	-0.00204284
0.9935	0.0167362	-0.0493668	2.07375e-05	-0.000999866
0.994	0.0241586	-0.0297434	1.03852e-05	-0.00261015
0.9945	0.0132482	-0.026676	-2.05601e-05	-0.00130994
0.995	0.0249053	-0.00757494	-1.34947e-05	-0.000492528
0.9955	0.0188193	-0.0273992	-2.16949e-05	-0.00287238
0.996	0.0498103	-0.387419	3.80979e-05	-0.00113684
0.9965	0.047146	-0.0421648	-4.04881e-05	-0.00703057
0.997	0.0724012	-0.021888	0.000149666	-0.010745
0.9975	0.103679	-0.512399	4.91695e-05	-0.0111265
0.998	0.136681	-0.252685	-0.000333898	-0.0537071
