#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
251	0.000409738	5.20885e-07	1.67048e-05	1.09951e-05	0.0221645	0.00185262	0.0395736	0.0680417
252	0.000414292	5.28441e-07	1.6906e-05	1.09515e-05	0.0222038	0.00184934	0.0430778	0.0711496
253	0.000413055	5.26393e-07	1.45975e-05	1.09095e-05	0.0221162	0.00184203	0.0429062	0.0708684
254	0.000411992	5.24401e-07	1.46138e-05	1.08665e-05	0.0221963	0.00184187	0.0427018	0.0705897
255	0.000412169	5.23165e-07	1.60358e-05	1.08245e-05	0.0221273	0.00183473	0.0424973	0.0703132
256	0.000411734	5.21474e-07	1.55346e-05	1.07822e-05	0.022044	0.00182757	0.0429183	0.0701268
257	0.000411913	5.2026e-07	1.45191e-05	1.07405e-05	0.0219797	0.00182058	0.0428943	0.0698592
258	0.000410645	5.18272e-07	2.40435e-05	1.07226e-05	0.0219204	0.00181369	0.0428514	0.0695923
259	0.000409356	5.16293e-07	2.06991e-05	1.06839e-05	0.0220741	0.0018214	0.0426903	0.0693236
260	0.000408271	5.1437e-07	1.77006e-05	1.0645e-05	0.0222647	0.00183413	0.0425656	0.0690574
261	0.000407405	5.12526e-07	2.12037e-05	1.06076e-05	0.0221933	0.00182715	0.0424209	0.0687929
262	0.000406429	5.10658e-07	2.40124e-05	1.05693e-05	0.0221212	0.00182022	0.0422606	0.0685303
263	0.000404932	5.08717e-07	2.46786e-05	1.05292e-05	0.0221449	0.00181635	0.0421317	0.06827
264	0.00040395	5.06871e-07	2.27811e-05	1.04902e-05	0.0220614	0.00180947	0.0419843	0.0680115
265	0.000404889	5.06566e-07	1.77639e-05	1.04571e-05	0.022085	0.00180567	0.0419882	0.0677618
266	0.000404691	5.05128e-07	1.86323e-05	1.0418e-05	0.0220127	0.00179891	0.0423262	0.0675725
267	0.000405511	5.04693e-07	1.86689e-05	1.0379e-05	0.0219881	0.00179307	0.0421677	0.0673194
268	0.000408107	5.07333e-07	-4.37133e-05	1.13808e-05	0.0220281	0.00179037	0.0424784	0.0671269
269	0.000407879	5.05894e-07	-4.36886e-05	1.13385e-05	0.0219495	0.00178372	0.0423311	0.0668774
270	0.0004064	5.04021e-07	-4.32005e-05	1.12966e-05	0.0218777	0.00177714	0.0421657	0.0666297
271	0.000406088	5.02543e-07	-4.42366e-05	1.12553e-05	0.0218795	0.00177242	0.0420584	0.0663845
272	0.000404656	5.00696e-07	-4.42603e-05	1.12139e-05	0.0220201	0.0017792	0.0419023	0.0661404
273	0.000405742	5.00663e-07	-4.87324e-05	1.11787e-05	0.0220821	0.00177823	0.0420687	0.0659261
274	0.000404386	4.9884e-07	-4.80095e-05	1.1138e-05	0.0220039	0.00177174	0.0419172	0.0656855
275	0.000403032	4.97029e-07	-4.75995e-05	1.10975e-05	0.0220065	0.00176718	0.0417246	0.065447
276	0.000401927	4.95263e-07	-4.74472e-05	1.10573e-05	0.0219272	0.00176078	0.0415665	0.0652099
277	0.000401806	4.93966e-07	-4.77357e-05	1.10174e-05	0.0220138	0.00176203	0.0414303	0.0649746
278	0.000400403	4.92189e-07	-4.7526e-05	1.09778e-05	0.0219682	0.001756	0.0412935	0.0647409
279	0.000401631	4.92404e-07	-4.92559e-05	1.09395e-05	0.021932	0.00175022	0.0411467	0.0645088
280	0.000400204	4.90646e-07	-4.69947e-05	1.09016e-05	0.0218584	0.00174397	0.0408746	0.0642828
281	0.000399768	4.89174e-07	-4.39454e-05	1.08651e-05	0.0218089	0.00173799	0.0410794	0.0640885
282	0.000399109	4.87601e-07	8.40917e-06	1.1595e-05	0.0217969	0.00173303	0.0411462	0.063874
283	0.000397829	4.85883e-07	6.43784e-06	1.15551e-05	0.0217373	0.00172699	0.0409989	0.0636483
284	0.000399714	4.87238e-07	7.92702e-06	1.1515e-05	0.0217692	0.00172426	0.0409656	0.0634277
285	0.000398843	4.85609e-07	6.91488e-06	1.14749e-05	0.021726	0.00171852	0.0407867	0.0632055
286	0.000402447	4.91056e-07	2.99787e-07	1.14472e-05	0.0217086	0.00171349	0.0406682	0.0629847
287	0.000401156	4.89348e-07	8.45815e-07	1.14074e-05	0.0218131	0.00171683	0.0405242	0.0627652
288	0.000400815	4.87968e-07	2.53906e-07	1.13679e-05	0.0218125	0.0017125	0.0408568	0.0626118
289	0.000403801	4.91805e-07	2.37592e-07	1.13286e-05	0.0218324	0.0017092	0.0407398	0.0623953
290	0.000404074	4.90913e-07	-2.20511e-06	1.12912e-05	0.0219662	0.00171599	0.0405699	0.0621804
291	0.000402728	4.89227e-07	-2.27066e-06	1.12524e-05	0.0218909	0.00171009	0.0404302	0.0619667
292	0.000401704	4.87588e-07	-7.36153e-06	1.12215e-05	0.0219213	0.00170747	0.0402921	0.0617545
293	0.000400488	4.85931e-07	-6.99862e-06	1.11832e-05	0.0218468	0.00170165	0.0401584	0.0615437
294	0.000407388	5.04347e-07	-7.60542e-06	1.11453e-05	0.0218835	0.00169948	0.0400378	0.0613345
295	0.000409838	5.06968e-07	-5.04445e-06	1.11094e-05	0.0220111	0.00170573	0.0398768	0.0611268
296	0.000408498	5.05256e-07	0.000209814	2.47344e-05	0.0219369	0.00169997	0.0399011	0.0609277
297	0.000407523	5.03602e-07	0.000208402	2.46512e-05	0.0219144	0.00169503	0.0397701	0.0607226
298	0.000406232	5.01914e-07	0.000209145	2.45691e-05	0.0218409	0.00168934	0.0401279	0.0605907
299	0.000405304	5.00291e-07	0.000219058	2.45206e-05	0.0217961	0.00168393	0.0401029	0.0603917
300	0.00040825	5.04163e-07	0.000218023	2.44389e-05	0.021909	0.00168865	0.039964	0.0601904
301	0.000409817	5.0506e-07	0.000217523	2.43577e-05	0.0219735	0.00168872	0.0398619	0.0599907
302	0.000411573	5.06314e-07	0.000213853	2.42797e-05	0.0224367	0.00176986	0.0397534	0.0597922
303	0.000410228	5.04643e-07	0.000210188	2.42022e-05	0.0223634	0.00176402	0.0396078	0.0595949
304	0.000409067	5.02994e-07	0.00021115	2.41235e-05	0.0224284	0.00176405	0.039444	0.0593992
305	0.00040947	5.02273e-07	0.000210852	2.40444e-05	0.0224299	0.00175998	0.0393151	0.0592045
306	0.000408201	5.00633e-07	0.00021023	2.39658e-05	0.0223584	0.00175423	0.0392143	0.0590112
307	0.000412359	5.0825e-07	0.000209531	2.38878e-05	0.0225003	0.00176267	0.0390825	0.058819
308	0.000411225	5.06613e-07	0.000208071	2.38104e-05	0.0224289	0.00175694	0.03892	0.0586284
309	0.000409957	5.04974e-07	0.000207655	2.37334e-05	0.0223799	0.00175143	0.0387941	0.0584387
310	0.00040871	5.03347e-07	0.00020543	2.36576e-05	0.0223574	0.00174655	0.0386413	0.0582504
311	0.000408201	5.0193e-07	0.000204735	2.35815e-05	0.0223468	0.0017421	0.0385158	0.0580631
312	0.000408343	5.00978e-07	0.000204053	2.35059e-05	0.0223593	0.00173872	0.0383905	0.057877
313	0.000411982	5.07026e-07	0.000204351	2.34311e-05	0.0223138	0.00173338	0.0382263	0.0576927
314	0.000412566	5.0654e-07	0.000203626	2.33565e-05	0.0222639	0.001728	0.038104	0.0575089
315	0.000412263	5.05251e-07	0.000202628	2.32824e-05	0.0223772	0.00173318	0.0379596	0.0573265
316	0.000411022	5.03653e-07	0.00020413	2.32101e-05	0.0223065	0.0017277	0.0379777	0.0571512
317	0.000414204	5.08422e-07	0.000203555	2.31369e-05	0.0224564	0.00173763	0.0378354	0.056971
318	0.000415017	5.08248e-07	0.000202355	2.30643e-05	0.0225125	0.00173727	0.0376963	0.056792
319	0.000414211	5.06732e-07	0.000193679	2.30126e-05	0.0224474	0.00173183	0.039794	0.0581802
320	0.00041655	5.09374e-07	0.000190985	2.29421e-05	0.0225587	0.00173695	0.0396292	0.0579989
321	0.000415465	5.07802e-07	0.000192384	2.28719e-05	0.022534	0.00173221	0.0395828	0.0578201
322	0.000418731	5.12907e-07	0.000191609	2.28009e-05	0.0226726	0.00174083	0.0394629	0.0576406
323	0.000418822	5.11942e-07	0.000190841	2.27303e-05	0.0226201	0.00173554	0.039333	0.0574621
324	0.000417772	5.10381e-07	0.000190388	2.26601e-05	0.0226735	0.00173511	0.0392158	0.0572848
325	0.000416731	5.0883e-07	0.000189652	2.25904e-05	0.0228172	0.00174459	0.0399897	0.0573686
326	0.000415466	5.07269e-07	0.000189605	2.25212e-05	0.0227476	0.00173923	0.0398488	0.0571928
327	0.00041443	5.05736e-07	0.000187904	2.24527e-05	0.0226994	0.00173407	0.0397267	0.0570179
328	0.000414427	5.04715e-07	0.000193332	2.23961e-05	0.0227868	0.00173682	0.0396368	0.0568443
329	0.000418642	5.1304e-07	0.000192605	2.2328e-05	0.022836	0.00173616	0.039376	0.0566781
330	0.000417922	5.11585e-07	0.000191226	2.22606e-05	0.0228569	0.00173358	0.0392959	0.0565068
331	0.000417709	5.10403e-07	0.00019093	2.21934e-05	0.0228158	0.0017286	0.0390743	0.0563396
332	0.000417106	5.09009e-07	0.000189947	2.21266e-05	0.0227697	0.00172356	0.0389562	0.0561699
333	0.000422671	5.22954e-07	0.000189106	2.20601e-05	0.0228926	0.00173057	0.0388957	0.0560023
334	0.000422208	5.21604e-07	0.000190662	2.19956e-05	0.0230108	0.00173704	0.0387049	0.0558365
335	0.000421436	5.20127e-07	0.000190827	2.19301e-05	0.0229528	0.00173189	0.039377	0.0558776
336	0.000421985	5.19671e-07	0.000190898	2.1865e-05	0.0229094	0.00172694	0.0392452	0.0557113
337	0.000428396	5.37919e-07	0.000194278	2.18054e-05	0.0229974	0.00173002	0.0391492	0.0555462
338	0.000427138	5.36327e-07	0.000191551	2.17424e-05	0.0230878	0.00173339	0.03901	0.055382
339	0.000429215	5.38521e-07	0.000190926	2.16783e-05	0.0232102	0.00174057	0.0388903	0.0552186
340	0.00042811	5.36945e-07	0.000187047	2.16183e-05	0.0231437	0.00173545	0.0389824	0.0550707
341	0.00042711	5.35393e-07	0.000171451	2.16321e-05	0.0230771	0.00173036	0.0389158	0.05491
342	0.000427562	5.34817e-07	0.000170947	2.15688e-05	0.0230739	0.00172672	0.0387782	0.0547496
343	0.000426505	5.3327e-07	0.000170077	2.1506e-05	0.0230638	0.00172281	0.0386599	0.05459
344	0.000426278	5.32073e-07	0.000163898	2.14546e-05	0.0230145	0.00171791	0.0387627	0.0544473
345	0.000433975	5.58061e-07	0.000162446	2.13927e-05	0.0231117	0.0017222	0.0386616	0.0542895
346	0.000436741	5.62039e-07	0.000161519	2.1331e-05	0.0231442	0.00172063	0.038535	0.0541327
347	0.000435487	5.60419e-07	0.000161074	2.12695e-05	0.0230775	0.00171567	0.0384238	0.0539767
348	0.000434558	5.58845e-07	0.000160417	2.12084e-05	0.0230535	0.00171136	0.0383251	0.0538216
349	0.000437228	5.62593e-07	0.000158524	2.11483e-05	0.0231162	0.00171225	0.0380965	0.0536723
350	0.000436836	5.61242e-07	0.000156432	2.10889e-05	0.0232302	0.0017187	0.0379036	0.0535214
351	0.000435956	5.5969e-07	0.000154608	2.10294e-05	0.0232521	0.00171653	0.0379465	0.053377
352	0.000437044	5.60005e-07	0.00015947	2.09796e-05	0.0233614	0.00172247	0.0378791	0.0532259
353	0.00043913	5.62318e-07	0.000156996	2.09216e-05	0.0233552	0.00171886	0.0377737	0.0530751
354	0.000438433	5.60834e-07	0.000157009	2.08626e-05	0.0232923	0.00171401	0.0376942	0.0529254
355	0.000437514	5.5929e-07	0.000157334	2.0804e-05	0.0232309	0.00170919	0.0376155	0.0527766
356	0.000436403	5.57724e-07	0.000156695	2.07456e-05	0.0232603	0.00170758	0.0374748	0.0526288
357	0.00043591	5.56352e-07	0.000156799	2.06876e-05	0.023268	0.00170469	0.0373435	0.0524816
358	0.000437487	5.57594e-07	0.00015622	2.06298e-05	0.0232242	0.00170009	0.037255	0.0523351
359	0.000438137	5.57294e-07	0.000160022	2.05788e-05	0.0231892	0.00169567	0.0371514	0.0521893
360	0.000437091	5.55757e-07	0.000160643	2.0522e-05	0.0231311	0.00169097	0.037048	0.0520444
361	0.000435899	5.54217e-07	0.00016054	2.04652e-05	0.0230678	0.00168629	0.0368857	0.0519015
362	0.000437917	5.56445e-07	0.000142606	2.05194e-05	0.0231727	0.00169191	0.0367676	0.0517582
363	0.000437425	5.55097e-07	0.000141659	2.0463e-05	0.0231121	0.00168726	0.0367148	0.0516165
364	0.000436284	5.53573e-07	0.000141511	2.04068e-05	0.02314	0.00168566	0.0366809	0.0514763
365	0.000437388	5.53986e-07	0.000140754	2.0351e-05	0.0231115	0.00168149	0.036602	0.0513355
366	0.000439304	5.56016e-07	0.000142163	2.02965e-05	0.023087	0.00167744	0.0364068	0.0511985
367	0.000443716	5.66047e-07	0.000138772	2.02446e-05	0.0231355	0.00167742	0.0365739	0.051085
368	0.00044471	5.6629e-07	0.000136559	2.01908e-05	0.023248	0.00168418	0.0364672	0.0509462
369	0.000446139	5.67315e-07	0.000134816	2.01368e-05	0.0233124	0.00168561	0.0363778	0.0508082
370	0.000447853	5.68936e-07	0.000130719	2.00875e-05	0.0233787	0.00168723	0.0361782	0.0506747
371	0.000447594	5.67736e-07	0.000130378	2.00333e-05	0.0234902	0.00169399	0.0360801	0.0505381
372	0.000447431	5.66612e-07	0.000131691	1.99805e-05	0.0234404	0.0016895	0.0370538	0.0508287
373	0.000447881	5.66108e-07	0.000130866	1.9927e-05	0.0235078	0.00169129	0.0369679	0.0506925
374	0.000447831	5.65086e-07	0.000128579	1.98752e-05	0.0234636	0.0016869	0.0370343	0.0505672
375	0.000450757	5.69948e-07	0.000128976	1.98224e-05	0.0235496	0.00169069	0.0369424	0.0504323
376	0.000449669	5.68437e-07	0.000130424	1.97709e-05	0.0234903	0.00168619	0.036973	0.0503045
377	0.000448534	5.6693e-07	0.000130148	1.97184e-05	0.0234535	0.00168197	0.0368731	0.050171
378	0.00044742	5.65433e-07	0.000128142	1.96673e-05	0.0234179	0.00167778	0.0367737	0.0500383
379	0.00044634	5.63945e-07	0.00011843	1.96487e-05	0.0233562	0.00167335	0.0366569	0.0499064
380	0.000445615	5.62538e-07	0.000112778	1.96078e-05	0.0233531	0.00167024	0.0365602	0.0497751
381	0.000444646	5.61076e-07	0.00010697	1.95679e-05	0.0232919	0.00166586	0.0364553	0.0496445
382	0.00044663	5.63393e-07	0.000107868	1.95172e-05	0.023294	0.00166302	0.0363574	0.0495145
383	0.000446476	5.62315e-07	0.000137638	1.98122e-05	0.023306	0.00166071	0.0361784	0.0493879
384	0.000445371	5.60852e-07	0.000139292	1.97621e-05	0.0232456	0.00165638	0.0361834	0.0492631
385	0.000447714	5.6411e-07	0.000138926	1.97108e-05	0.0232916	0.00165644	0.0360794	0.0491352
386	0.000446603	5.6265e-07	0.000138663	1.96597e-05	0.0232694	0.00165271	0.035926	0.0490093
387	0.000445474	5.61196e-07	0.000138569	1.9609e-05	0.0232093	0.00164844	0.0358337	0.0488826
388	0.000444358	5.5975e-07	0.000138061	1.95584e-05	0.0233025	0.00165327	0.0357389	0.0487567
389	0.000447839	5.66625e-07	0.000137702	1.95082e-05	0.0233844	0.00165685	0.0356464	0.0486313
390	0.000447187	5.65268e-07	0.000136211	1.94587e-05	0.0233332	0.00165263	0.0355899	0.0485071
391	0.000446403	5.63873e-07	0.00013608	1.94089e-05	0.0232747	0.0016484	0.0354988	0.048383
392	0.000452195	5.81263e-07	0.000136549	1.93597e-05	0.023351	0.00165141	0.0354148	0.0482596
393	0.000451564	5.7989e-07	0.000135977	1.93104e-05	0.0233588	0.00164898	0.0353306	0.0481368
394	0.000450574	5.78428e-07	0.000137207	1.92624e-05	0.0233034	0.0016448	0.0352408	0.0480147
395	0.00044968	5.76988e-07	0.000137957	1.92141e-05	0.023246	0.00164064	0.0351549	0.0478931
396	0.000450614	5.77226e-07	0.000136966	1.91657e-05	0.0232757	0.00163959	0.0350591	0.0477722
397	0.00045084	5.76508e-07	0.000138754	1.91193e-05	0.0233521	0.0016427	0.0351206	0.0476608
398	0.000449825	5.75065e-07	0.000139018	1.90714e-05	0.0233678	0.00164078	0.0350326	0.047541
399	0.000449063	5.73677e-07	0.000138597	1.90236e-05	0.0233119	0.00163667	0.0351114	0.047433
400	0.000449642	5.73401e-07	0.000137647	1.89762e-05	0.0232939	0.00163323	0.0350198	0.0473144
401	0.000448757	5.71993e-07	0.000137052	1.89289e-05	0.0232439	0.00162918	0.0349636	0.0471968
402	0.000449893	5.72609e-07	0.00013655	1.88818e-05	0.0232006	0.00162521	0.0348635	0.0470794
403	0.000456747	5.96789e-07	0.000137229	1.88354e-05	0.0232619	0.00162687	0.034776	0.0469626
404	0.000455702	5.95314e-07	0.000133268	1.8794e-05	0.0232064	0.00162284	0.0353704	0.0470334
405	0.000455533	5.94215e-07	0.000134769	1.8749e-05	0.0233432	0.00163409	0.0352623	0.0469175
406	0.000455261	5.93045e-07	0.000134454	1.87028e-05	0.0234349	0.00163911	0.035152	0.0468022
407	0.000462803	6.22116e-07	0.000129898	1.86641e-05	0.0234226	0.00163592	0.0350391	0.0466874
408	0.000461823	6.206e-07	0.000128458	1.86189e-05	0.023382	0.00163202	0.0349757	0.0465732
409	0.000461394	6.19284e-07	0.00012845	1.85734e-05	0.0233273	0.00162803	0.0348823	0.0464594
410	0.000460294	6.17774e-07	0.000129518	1.85289e-05	0.0232747	0.00162407	0.0347792	0.0463462
411	0.000459187	6.16271e-07	0.000129262	1.84838e-05	0.023268	0.00162115	0.034694	0.0462334
412	0.000458102	6.14775e-07	0.000176586	1.93739e-05	0.0233028	0.00162064	0.0349512	0.0461692
413	0.00045978	6.16495e-07	0.000177425	1.93277e-05	0.0233754	0.0016236	0.0348914	0.0460577
414	0.0004625	6.21081e-07	0.000179076	1.92828e-05	0.0234218	0.00162406	0.034825	0.0459466
415	0.000461436	6.19585e-07	0.000180183	1.92373e-05	0.0233994	0.00162062	0.0347127	0.0458362
416	0.000461518	6.18686e-07	0.000188712	1.92245e-05	0.02337	0.00161703	0.0346104	0.0457261
417	0.000463154	6.2034e-07	0.000188235	1.91784e-05	0.0234062	0.00161669	0.0344649	0.0456181
418	0.000466554	6.27349e-07	0.000186592	1.91331e-05	0.0234479	0.00161682	0.0344072	0.0455092
419	0.000465712	6.25883e-07	0.000186327	1.90874e-05	0.0234442	0.0016141	0.0343251	0.0454006
420	0.000465722	6.24919e-07	0.000185886	1.9042e-05	0.0235357	0.00161937	0.0342388	0.0452925
421	0.00046466	6.23435e-07	0.000184227	1.89974e-05	0.0234807	0.00161553	0.0342131	0.0451863
422	0.000464573	6.22392e-07	0.000185242	1.89532e-05	0.0234638	0.00161233	0.0341508	0.0450793
423	0.000463541	6.20922e-07	0.000181329	1.89135e-05	0.0239012	0.00171131	0.0340018	0.0449747
424	0.000462685	6.19482e-07	0.000180431	1.8869e-05	0.0238592	0.00170736	0.0339283	0.0448687
425	0.000461868	6.18055e-07	0.000176867	1.88288e-05	0.0239366	0.00171092	0.034602	0.0450044
426	0.000463926	6.2081e-07	0.000175721	1.87848e-05	0.0239307	0.00170798	0.0354803	0.045291
427	0.000463654	6.19639e-07	0.000175231	1.87409e-05	0.0239054	0.00170438	0.0353871	0.045185
428	0.000462889	6.18234e-07	0.000174769	1.86971e-05	0.0238505	0.0017004	0.035306	0.0450794
429	0.000464731	6.20455e-07	0.000178272	1.866e-05	0.0238876	0.00170012	0.0352137	0.0449744
430	0.000463715	6.19014e-07	0.000177539	1.86167e-05	0.0239645	0.0017037	0.0351231	0.0448698
431	0.00046443	6.1896e-07	0.000177135	1.85735e-05	0.0239102	0.00169975	0.0350399	0.0447657
432	0.000463626	6.17559e-07	0.000181168	1.8539e-05	0.0238755	0.001696	0.0349458	0.0446622
433	0.000462933	6.16195e-07	0.000182911	1.84982e-05	0.0239576	0.00170024	0.0348595	0.044559
434	0.000464201	6.17139e-07	0.000182581	1.84556e-05	0.0239386	0.00169689	0.0347018	0.044459
435	0.000463144	6.15721e-07	0.000185782	1.84189e-05	0.0238917	0.00169302	0.0346221	0.0443568
436	0.000462282	6.14326e-07	0.000185841	1.83768e-05	0.0238736	0.00168972	0.0345405	0.044255
437	0.000461844	6.13088e-07	0.000185723	1.83347e-05	0.0239293	0.00169118	0.035668	0.04479
438	0.000463189	6.1421e-07	0.00020039	1.83926e-05	0.0239264	0.00168849	0.0355403	0.0446887
439	0.000462806	6.13009e-07	0.000197596	1.83531e-05	0.0239207	0.00168569	0.0354295	0.0445873
440	0.000462118	6.11674e-07	0.000197672	1.83115e-05	0.023878	0.00168192	0.0353477	0.0444859
441	0.000461225	6.10298e-07	0.000194335	1.82737e-05	0.0238527	0.00167847	0.035702	0.0444683
442	0.000460244	6.08919e-07	0.000184831	1.82687e-05	0.0237988	0.00167467	0.0356572	0.0443682
443	0.000459604	6.07615e-07	0.000184409	1.82274e-05	0.0237536	0.00167092	0.0355785	0.0442681
444	0.000459579	6.06699e-07	0.000182934	1.81869e-05	0.0237429	0.00166797	0.0354328	0.0441703
445	0.00046027	6.06657e-07	0.000182698	1.8146e-05	0.0237025	0.0016643	0.0353597	0.044071
446	0.000459306	6.05299e-07	0.000181998	1.81054e-05	0.0236547	0.00166058	0.0352804	0.0439722
447	0.000460247	6.05677e-07	0.000196123	1.81593e-05	0.0237213	0.00166325	0.0353713	0.0438867
448	0.000459302	6.04328e-07	0.000195661	1.81187e-05	0.0236834	0.00165964	0.035292	0.0437888
449	0.000461363	6.07251e-07	0.000195189	1.80784e-05	0.0237267	0.00166009	0.0352125	0.0436912
450	0.000466321	6.22013e-07	0.000191363	1.80434e-05	0.0238268	0.00166691	0.0351245	0.0435942
451	0.000465349	6.20636e-07	0.000205208	1.80952e-05	0.0237819	0.00166324	0.0350164	0.043498
452	0.000467095	6.22743e-07	0.000204607	1.80552e-05	0.0237509	0.00165977	0.0349364	0.0434017
453	0.000466469	6.21443e-07	0.000204487	1.80154e-05	0.023721	0.00165634	0.0348511	0.0433059
454	0.000465482	6.20075e-07	0.000201529	1.79786e-05	0.0237495	0.00165565	0.034767	0.0432106
455	0.000466169	6.20042e-07	0.000201523	1.79391e-05	0.0237276	0.00165242	0.0347893	0.04312
456	0.000466313	6.19303e-07	0.000200277	1.79001e-05	0.0237234	0.00164984	0.0347081	0.0430255
457	0.000465741	6.18039e-07	0.000203481	1.7867e-05	0.0236736	0.00164624	0.0346365	0.0429313
458	0.000464794	6.16692e-07	0.000202529	1.78281e-05	0.0237535	0.00165057	0.0345882	0.042838
459	0.000464222	6.15438e-07	0.000202403	1.77893e-05	0.0237063	0.00164699	0.0345127	0.0427446
460	0.000464261	6.14605e-07	0.000203881	1.77523e-05	0.0237313	0.0016461	0.034526	0.0426553
461	0.00046358	6.13321e-07	0.000212286	1.77499e-05	0.0237238	0.00164342	0.034441	0.0425628
462	0.000462911	6.12045e-07	0.000211717	1.77115e-05	0.0236894	0.00163999	0.0343341	0.0424712
463	0.000462506	6.10887e-07	0.000207304	1.76805e-05	0.0237683	0.00164429	0.0342547	0.0423794
464	0.000462012	6.09688e-07	0.000206751	1.76424e-05	0.0238388	0.00164762	0.0341932	0.0422882
465	0.000462058	6.08879e-07	0.000206253	1.76044e-05	0.0238028	0.00164418	0.0341198	0.0421972
466	0.000461322	6.07603e-07	0.000206685	1.7567e-05	0.0237716	0.00164084	0.0341096	0.0421085
467	0.000462856	6.09273e-07	0.000202279	1.75367e-05	0.0238721	0.00164802	0.0343777	0.0420727
468	0.00046374	6.09613e-07	0.000201889	1.74993e-05	0.0239121	0.00164838	0.0350463	0.0422406
469	0.0004628	6.08314e-07	0.000273313	1.98834e-05	0.0238625	0.00164487	0.0356441	0.0423626
470	0.000462125	6.07065e-07	0.000272939	1.98411e-05	0.0238175	0.00164138	0.0355757	0.0422725
471	0.00046147	6.05826e-07	0.000272532	1.9799e-05	0.0238179	0.00163912	0.0355007	0.0421828
472	0.000460926	6.04631e-07	0.000273783	1.97586e-05	0.0238229	0.0016371	0.0354549	0.0420938
473	0.000460484	6.03488e-07	0.000248033	2.00165e-05	0.0237776	0.00163365	0.0360942	0.0422462
474	0.000459939	6.023e-07	0.000247518	1.99743e-05	0.0237509	0.00163047	0.0360147	0.042157
475	0.000460089	6.01627e-07	0.000247271	1.99323e-05	0.0237741	0.00162958	0.0358707	0.0420705
476	0.000459137	6.00363e-07	0.000247161	1.98905e-05	0.0237277	0.00162617	0.0358476	0.0419834
477	0.000458743	5.99258e-07	0.000247293	1.9849e-05	0.0237232	0.00162373	0.0357934	0.0418956
478	0.000458638	5.98354e-07	0.000245651	1.98081e-05	0.0237055	0.00162082	0.0357313	0.041808
479	0.000460064	5.99825e-07	0.000245549	1.97668e-05	0.0236698	0.00161753	0.0356589	0.0417208
480	0.000459631	5.98708e-07	0.000245037	1.97256e-05	0.0237099	0.001618	0.0355754	0.0416339
481	0.000458761	5.97467e-07	0.00024344	1.96852e-05	0.0236606	0.00161463	0.0355046	0.0415473
482	0.000457861	5.96228e-07	0.00024256	1.96444e-05	0.0237107	0.00161603	0.035373	0.0414628
483	0.000457126	5.95016e-07	0.000241969	1.96037e-05	0.0237198	0.00161432	0.0555912	0.240249
484	0.000456428	5.93816e-07	0.000236001	1.95777e-05	0.0236748	0.00161099	0.0555703	0.239757
485	0.000456566	5.93157e-07	0.000814746	0.00018226	0.0237093	0.00161104	0.0578073	0.241944
486	0.000455642	5.91936e-07	0.000812366	0.000181885	0.0237171	0.00160928	0.0576843	0.241447
487	0.000455978	5.91508e-07	0.000810115	0.000181511	0.0236761	0.00160601	0.0576342	0.240953
488	0.000455594	5.90443e-07	0.00080831	0.00018114	0.0236281	0.00160271	0.0575162	0.240459
489	0.000454672	5.89236e-07	0.00080668	0.000180769	0.0235797	0.00159944	0.0574028	0.239968
490	0.000453891	5.88044e-07	0.000805033	0.0001804	0.023532	0.00159617	0.0572955	0.239478
