#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.797	-0.00398799	-8.22053e-05	-0.0148663	-9.13711e-07
0.7975	-0.00395011	-3.08139e-05	-0.0146564	-1.12452e-06
0.798	-0.00390157	-7.52921e-05	-0.0144488	8.20954e-14
0.7985	-0.003867	-9.08005e-05	-0.0142434	-1.49524e-06
0.799	-0.00382789	-6.62907e-05	-0.0140403	-1.26051e-06
0.7995	-0.00378328	-2.2226e-05	-0.0138393	8.21489e-14
0.8	-0.00374776	-4.72762e-05	-0.0136406	-2.31934e-06
0.8005	-0.00370893	-4.47315e-05	-0.013444	-2.00693e-06
0.801	-0.0036677	-4.24e-05	-0.0132496	8.22012e-14
0.8015	-0.00362589	-3.45988e-05	-0.0130574	-2.53646e-06
0.802	-0.00358129	-4.99145e-05	-0.0128673	-2.94949e-06
0.8025	-0.00354693	-0.000120327	-0.0126793	8.22522e-14
0.803	-0.00351197	-5.39138e-05	-0.0124934	-2.83197e-06
0.8035	-0.00346825	-3.81017e-05	-0.0123097	-3.4973e-06
0.804	-0.00343045	-5.97117e-05	-0.012128	-1.05811e-06
0.8045	-0.00339887	-4.20304e-05	-0.0119484	-2.50913e-06
0.805	-0.00336359	-6.18232e-07	-0.0117708	-4.14225e-06
0.8055	-0.00332077	-6.16455e-05	-0.0115953	-1.74688e-06
0.806	-0.00329137	-2.07906e-05	-0.0114218	4.11833e-14
0.8065	-0.00324906	-6.10393e-06	-0.0112504	-4.21581e-06
0.807	-0.00320964	-0.000122744	-0.0110809	-2.55347e-06
0.8075	-0.00318	-2.19144e-05	-0.0109134	-1.36489e-06
0.808	-0.00314087	-2.28312e-05	-0.0107479	-3.98072e-06
0.8085	-0.00310565	-7.32641e-07	-0.0105843	-2.9663e-06
0.809	-0.00306584	-1.32339e-05	-0.0104227	8.24596e-14
0.8095	-0.00303166	-8.64561e-05	-0.010263	-3.4316e-06
0.81	-0.00300606	-8.44062e-05	-0.0101052	-2.99555e-06
0.8105	-0.00297448	-1.44861e-05	-0.00994932	8.25044e-14
0.811	-0.0029397	-4.58324e-06	-0.00979532	-2.67356e-06
0.8115	-0.00289636	-0.000122208	-0.00964319	-2.81119e-06
0.812	-0.00286806	-0.00010055	-0.00949291	8.25481e-14
0.8125	-0.00283547	-0.000109703	-0.00934447	-2.00578e-06
0.813	-0.00280481	-2.66108e-05	-0.00919786	-2.38047e-06
0.8135	-0.00277067	-0.000130208	-0.00905305	8.25907e-14
0.814	-0.00273826	-2.14844e-05	-0.00891004	-1.60597e-06
0.8145	-0.00270889	-2.21645e-05	-0.00876881	-2.10005e-06
0.815	-0.00267342	-7.29525e-05	-0.00862936	8.26321e-14
0.8155	-0.00264997	-1.26829e-05	-0.00849165	-1.30509e-06
0.816	-0.00261686	-6.29788e-05	-0.00835568	-1.91763e-06
0.8165	-0.00259184	-6.18382e-06	-0.00822143	8.26725e-14
0.817	-0.00255887	-3.09786e-05	-0.0080889	-1.30158e-06
0.8175	-0.00252813	-1.6106e-05	-0.00795805	-1.8811e-06
0.818	-0.00248889	-8.19263e-06	-0.00782889	8.27118e-14
0.8185	-0.00247073	-2.73778e-05	-0.00770139	-1.26082e-06
0.819	-0.00244114	-7.60586e-05	-0.00757554	-1.98754e-06
0.8195	-0.00239272	-8.76341e-05	-0.00745133	8.29141e-14
0.82	-0.00237431	-7.31164e-05	-0.00732875	-1.3358e-06
0.8205	-0.00235063	-9.33655e-05	-0.00720776	-2.05471e-06
0.821	-0.00232077	-0.000111124	-0.00708838	-8.68636e-07
0.8215	-0.00229233	-6.24695e-05	-0.00697057	-1.24277e-06
0.822	-0.00227119	-4.23302e-05	-0.00685432	-2.21004e-06
0.8225	-0.00223762	-0.000118997	-0.00673963	-1.0637e-06
0.823	-0.00220094	-0.000174206	-0.00662647	-1.06066e-06
0.8235	-0.00219199	-8.08853e-06	-0.00651483	-2.20176e-06
0.824	-0.00215851	-4.9823e-05	-0.0064047	-1.37149e-06
0.8245	-0.00214125	-1.42023e-05	-0.00629607	8.28703e-14
0.825	-0.00210474	-0.000150568	-0.00618891	-2.16135e-06
0.8255	-0.00208216	-4.63347e-06	-0.00608322	-1.61133e-06
0.826	-0.00204828	-5.42173e-06	-0.00597898	8.29043e-14
0.8265	-0.00203405	-1.86523e-06	-0.00587618	-1.994e-06
0.827	-0.00201298	-2.37868e-05	-0.0057748	-1.8004e-06
0.8275	-0.00198648	-6.76709e-05	-0.00567483	8.29373e-14
0.828	-0.00195385	-0.000132268	-0.00557625	-1.73419e-06
0.8285	-0.00193141	-2.23582e-05	-0.00547906	-1.84766e-06
0.829	-0.00190655	-8.14379e-05	-0.00538323	8.29693e-14
0.8295	-0.00188084	-0.000181782	-0.00528876	4.14899e-14
0.83	-0.00185558	-8.46977e-05	-0.00519562	-1.6907e-06
0.8305	-0.0018325	-3.56076e-05	-0.00510382	8.30005e-14
0.831	-0.00181507	-0.00012453	-0.00501333	-1.0185e-06
0.8315	-0.00178437	-6.42042e-05	-0.00492413	-1.40673e-06
0.832	-0.00177317	-6.89033e-05	-0.00483623	8.30307e-14
0.8325	-0.00173467	-0.000151641	-0.00474959	4.15203e-14
0.833	-0.00172055	-6.63822e-05	-0.00466422	-9.91448e-07
0.8335	-0.00168925	-0.000136822	-0.00458009	8.31616e-14
0.834	-0.0016834	-6.53246e-06	-0.00449719	8.31694e-14
0.8345	-0.0016654	-7.27297e-06	-0.00441552	8.31771e-14
0.835	-0.00163858	-2.93252e-05	-0.00433505	8.31847e-14
0.8355	-0.00160397	-0.000107936	-0.00425577	7.91189e-14
0.836	-0.00159693	-9.77921e-05	-0.00417768	8.31998e-14
0.8365	-0.00157775	-8.55186e-05	-0.00410075	8.32072e-14
0.837	-0.00155818	-6.3674e-05	-0.00402498	8.32146e-14
0.8375	-0.00152726	-5.37376e-06	-0.00395035	8.32218e-14
0.838	-0.00151104	-2.79476e-05	-0.00387685	8.3143e-14
0.8385	-0.00149336	-1.05861e-05	-0.00380446	8.32362e-14
0.839	-0.00147182	-4.37326e-05	-0.00373318	8.32433e-14
0.8395	-0.00143273	-0.000118443	-0.003663	8.32504e-14
0.84	-0.00142818	-6.03117e-05	-0.00359389	8.32573e-14
0.8405	-0.00140959	-1.30163e-05	-0.00352585	8.32642e-14
0.841	-0.00139488	-0.000125492	-0.00345886	8.3271e-14
0.8415	-0.00137277	-8.17911e-05	-0.00339292	8.32778e-14
0.842	-0.00135183	-0.00014765	-0.00332801	8.32105e-14
0.8425	-0.00134328	-8.51578e-05	-0.00326411	8.32186e-14
0.843	-0.00132132	-5.3383e-05	-0.00320122	8.32977e-14
0.8435	-0.0013059	-8.41672e-05	-0.00313933	8.33042e-14
0.844	-0.00129053	-4.16904e-05	-0.00307842	-8.61573e-07
0.8445	-0.00126141	-6.72336e-05	-0.00301848	8.33171e-14
0.845	-0.00123989	-5.83444e-05	-0.00295951	-8.54859e-07
0.8455	-0.00123381	-2.65387e-05	-0.00290148	-8.45681e-07
0.846	-0.00121341	-4.58456e-05	-0.00284438	8.33359e-14
0.8465	-0.00119291	-3.11806e-05	-0.00278821	-9.11581e-07
0.847	-0.00118305	-2.24941e-05	-0.00273296	8.33481e-14
0.8475	-0.00116655	-2.62639e-06	-0.00267861	8.33541e-14
0.848	-0.00114889	-0.000136411	-0.00262515	-8.92334e-07
0.8485	-0.00111975	-1.40423e-05	-0.00257257	8.3366e-14
0.849	-0.00109631	-1.36531e-05	-0.00252086	8.33718e-14
0.8495	-0.00109373	-3.61876e-05	-0.00247	8.33776e-14
0.85	-0.00107669	-0.000113656	-0.00242	8.33834e-14
0.8505	-0.00106503	-0.000164524	-0.00237083	8.33362e-14
0.851	-0.00104117	-7.75807e-05	-0.00232249	8.33946e-14
0.8515	-0.00102875	-0.000102685	-0.00227496	8.34002e-14
0.852	-0.00102998	-2.46441e-05	-0.00222824	8.34057e-14
0.8525	-0.00101067	-0.000115508	-0.00218231	8.34111e-14
0.853	-0.000991265	-6.3779e-05	-0.00213717	8.33689e-14
0.8535	-0.000975165	-0.000168991	-0.0020928	8.34219e-14
0.854	-0.000964807	-3.51515e-05	-0.00204919	8.34271e-14
0.8545	-0.000955614	-5.61759e-05	-0.00200634	8.34324e-14
0.855	-0.000942187	-9.14904e-05	-0.00196423	8.34375e-14
0.8555	-0.000929943	-9.86886e-05	-0.00192286	8.33997e-14
0.856	-0.000893262	-0.000334376	-0.0018822	8.34057e-14
0.8565	-0.000895721	-6.72996e-05	-0.00184226	8.34527e-14
0.857	-0.000877217	-0.000170388	-0.00180303	8.34577e-14
0.8575	-0.000873325	-8.94329e-05	-0.00176449	8.34626e-14
0.858	-0.000850894	-5.99377e-05	-0.00172663	6.75242e-14
0.8585	-0.000832818	-0.000262349	-0.00168945	8.34345e-14
0.859	-0.000823201	-2.27778e-05	-0.00165294	8.34401e-14
0.8595	-0.000815089	-2.89212e-05	-0.00161708	8.34817e-14
0.86	-0.000805857	-9.52869e-05	-0.00158187	8.3451e-14
0.8605	-0.000797855	-3.37058e-05	-0.00154729	6.75209e-14
0.861	-0.000770388	-0.00029348	-0.00151335	8.34616e-14
0.8615	-0.000761267	-9.64395e-05	-0.00148003	8.34669e-14
0.862	-0.000752978	-3.24837e-05	-0.00144731	8.3472e-14
0.8625	-0.000732957	-5.29069e-05	-0.0014152	4.90713e-14
0.863	-0.000713986	-0.000182681	-0.00138368	6.75415e-14
0.8635	-0.000715424	-5.46373e-06	-0.00135275	4.17587e-14
0.864	-0.000704203	-3.24321e-05	-0.0013224	4.17608e-14
0.8645	-0.000687789	-6.24408e-05	-0.00129261	4.17629e-14
0.865	-0.000688683	-8.02986e-05	-0.00126338	4.1765e-14
0.8655	-0.000677757	-0.000123629	-0.0012347	4.90973e-14
0.866	-0.000649027	-0.000350196	-0.00120657	4.90998e-14
0.8665	-0.000643845	-5.62989e-05	-0.00117897	8.35422e-14
0.867	-0.000640111	-0.000160464	-0.0011519	8.35461e-14
0.8675	-0.000631385	-2.99217e-05	-0.00112534	6.75918e-14
0.868	-0.000624565	-0.000139618	-0.0010993	8.35294e-14
0.8685	-0.000611243	-2.19979e-05	-0.00107376	8.35578e-14
0.869	-0.000587249	-0.0002812	-0.00104872	8.35616e-14
0.8695	-0.000590897	-4.29196e-05	-0.00102416	6.76043e-14
0.87	-0.000556553	-0.0001837	-0.00100009	6.76073e-14
0.8705	-0.000559766	-0.000137942	-0.000976488	8.35727e-14
0.871	-0.00055341	-9.36732e-05	-0.000953352	8.35763e-14
0.8715	-0.000531914	-0.000123411	-0.000930674	8.35799e-14
0.872	-0.000541694	-3.38784e-05	-0.000908448	6.76191e-14
0.8725	-0.000527969	-0.000202748	-0.000886667	4.91291e-14
0.873	-0.000526559	-0.000152964	-0.000865323	4.91311e-14
0.8735	-0.000494224	-0.000274428	-0.000844408	4.91267e-14
0.874	-0.000511932	-7.04601e-05	-0.000823916	6.76303e-14
0.8745	-0.000489588	-7.2634e-05	-0.000803842	4.91372e-14
0.875	-0.00048317	-0.000268507	-0.000784178	4.91392e-14
0.8755	-0.000479539	-0.000106568	-0.000764918	4.91353e-14
0.876	-0.000468937	-7.57689e-05	-0.000746054	4.91373e-14
0.8765	-0.000456648	-0.0001957	-0.00072758	6.76329e-14
0.877	-0.000435838	-8.00842e-05	-0.00070949	8.36005e-14
0.8775	-0.000427118	-6.86404e-05	-0.000691778	8.3604e-14
0.878	-0.00043922	-4.52722e-05	-0.000674438	4.91453e-14
0.8785	-0.00042684	-0.000108348	-0.000657463	4.18128e-14
0.879	-0.000405075	-0.000302389	-0.000640847	4.18142e-14
0.8795	-0.000407821	-0.000131926	-0.000624584	4.18157e-14
0.88	-0.000365209	-0.000408594	-0.000608668	4.18171e-14
0.8805	-0.000398703	-0.000149889	-0.000593094	4.18186e-14
0.881	-0.00038296	-0.00017396	-0.000577855	4.182e-14
0.8815	-0.000377163	-0.000261003	-0.000562946	4.18214e-14
0.882	-0.000375441	-0.0001492	-0.00054836	4.18228e-14
0.8825	-0.000370048	-0.00017232	-0.000534093	4.18241e-14
0.883	-0.000338555	-0.000407163	-0.000520139	4.18254e-14
0.8835	-0.000352603	-2.58174e-05	-0.000506492	4.18268e-14
0.884	-0.000333855	-7.0612e-05	-0.000493146	4.18281e-14
0.8845	-0.000319362	-0.000120901	-0.000480097	4.18294e-14
0.885	-0.000317609	-0.000129479	-0.000467338	4.18306e-14
0.8855	-0.000313976	-0.000135355	-0.000454865	4.18319e-14
0.886	-0.000296987	-0.000245732	-0.000442673	4.18331e-14
0.8865	-0.000295363	-0.00021846	-0.000430755	4.18343e-14
0.887	-0.000314938	-7.95539e-05	-0.000419108	4.18355e-14
0.8875	-0.0002817	-0.000442581	-0.000407725	4.18367e-14
0.888	-0.000283607	-3.69837e-05	-0.000396603	4.18379e-14
0.8885	-0.000282153	-0.000297006	-0.000385736	4.1839e-14
0.889	-0.000270052	-0.000342693	-0.00037512	4.18402e-14
0.8895	-0.000274625	-0.000119477	-0.000364749	4.18413e-14
0.89	-0.000274785	-4.19998e-05	-0.000354619	4.18424e-14
0.8905	-0.000251786	-0.000181761	-0.000344726	4.18435e-14
0.891	-0.000230797	-5.35326e-05	-0.000335066	4.18445e-14
0.8915	-0.000242431	-6.87967e-05	-0.000325633	4.18456e-14
0.892	-0.000201668	-0.000598535	-0.000316423	4.18466e-14
0.8925	-0.000229628	-0.000117247	-0.000307432	4.18477e-14
0.893	-0.000231945	-0.000224874	-0.000298657	4.18487e-14
0.8935	-0.000229238	-0.000128036	-0.000290092	4.18497e-14
0.894	-0.000227713	-5.45832e-06	-0.000281734	4.18507e-14
0.8945	-0.00019595	-0.000433666	-0.000273579	4.18516e-14
0.895	-0.000180407	-3.55233e-05	-0.000265623	4.18526e-14
0.8955	-0.000206215	-2.16737e-05	-0.000257861	4.18535e-14
0.896	-0.000187023	-0.000349717	-0.000250291	4.18545e-14
0.8965	-0.000176243	-0.000277457	-0.000242908	4.18554e-14
0.897	-0.000159367	-2.73544e-05	-0.000235708	4.18563e-14
0.8975	-0.000156647	-0.000221029	-0.000228688	4.18572e-14
0.898	-0.000173512	-2.87697e-05	-0.000221844	4.1858e-14
0.8985	-0.00018262	-1.63194e-05	-0.000215173	4.18589e-14
0.899	-0.000181538	-3.60173e-05	-0.000208671	4.18597e-14
0.8995	-0.000159374	-0.000130291	-0.000202334	4.18606e-14
0.9	-0.000163165	-0.000178857	-0.000196161	4.18614e-14
0.9005	-0.000124969	-0.000271201	-0.000190145	4.18622e-14
0.901	-0.00014167	-6.52474e-06	-0.000184286	4.1863e-14
0.9015	-0.000164101	-2.9929e-05	-0.000178579	4.18638e-14
0.902	-0.000123141	-0.000183608	-0.000173022	4.18646e-14
0.9025	-0.000123297	-0.00029099	-0.00016761	4.18653e-14
0.903	-0.000133389	-0.000321067	-0.000162342	4.18661e-14
0.9035	-0.000104504	-0.000346184	-0.000157215	4.18668e-14
0.904	-0.000141328	-4.3645e-05	-0.000152224	4.18675e-14
0.9045	-0.000106183	-0.000444418	-0.000147369	4.18682e-14
0.905	-0.000124829	-0.000111816	-0.000142644	4.18689e-14
0.9055	-9.42294e-05	-0.000141463	-0.000138048	4.18696e-14
0.906	-8.68733e-05	-0.000340539	-0.000133578	4.18703e-14
0.9065	-0.000108658	-1.85022e-05	-0.00012923	4.1871e-14
0.907	-8.22145e-05	-3.55007e-05	-0.000125003	4.18716e-14
0.9075	-9.08042e-05	-0.000199644	-0.000120893	4.18723e-14
0.908	-9.62057e-05	-2.70586e-05	-0.000116897	4.18729e-14
0.9085	-5.57068e-05	-0.000773098	-0.000113014	4.18735e-14
0.909	-7.81015e-05	-0.00017908	-0.000109239	4.18742e-14
0.9095	-8.8833e-05	-0.00014437	-0.000105572	4.18748e-14
0.91	-9.47616e-05	-0.00010643	-0.000102008	4.18753e-14
0.9105	-6.04287e-05	-0.000374414	-9.8547e-05	4.18759e-14
0.911	-4.76432e-05	-0.000213157	-9.51847e-05	4.18765e-14
0.9115	-4.45805e-05	-0.000214127	-9.19195e-05	4.18771e-14
0.912	-6.09282e-05	-0.000412823	-8.87491e-05	4.18776e-14
0.9125	-6.98528e-05	-3.45094e-05	-8.56711e-05	4.18782e-14
0.913	-2.26339e-05	-1.3972e-05	-8.26833e-05	4.18787e-14
0.9135	3.3503e-06	-5.10787e-05	-7.97838e-05	4.18792e-14
0.914	-1.34321e-05	-0.000205401	-7.69702e-05	4.18797e-14
0.9145	-5.30086e-05	-0.000182381	-7.42405e-05	4.18802e-14
0.915	-1.43865e-05	-0.000657895	-7.15926e-05	4.18807e-14
0.9155	-2.16486e-05	-0.000256042	-6.90243e-05	4.18812e-14
0.916	-3.79308e-05	-7.1243e-05	-6.6534e-05	4.18817e-14
0.9165	-2.81713e-05	-0.000184761	-6.41194e-05	4.18822e-14
0.917	-4.28251e-05	-0.000295476	-6.17786e-05	4.18826e-14
0.9175	-2.55717e-05	-0.000138824	-5.95101e-05	4.18831e-14
0.918	7.73978e-06	-0.000219095	-5.73117e-05	4.18835e-14
0.9185	-1.29791e-05	-0.000522538	-5.51818e-05	4.1884e-14
0.919	-1.3096e-05	-0.000325016	-5.31186e-05	4.18844e-14
0.9195	-3.45502e-05	-3.45938e-05	-5.11204e-05	4.18848e-14
0.92	-1.69587e-05	-0.000237765	-4.91858e-05	4.18852e-14
0.9205	2.24597e-05	-0.000711611	-4.73126e-05	4.18856e-14
0.921	-9.2331e-06	-4.17673e-05	-4.54998e-05	4.1886e-14
0.9215	4.68738e-05	-0.000310108	-4.37457e-05	4.18864e-14
0.922	-4.21123e-06	-3.75541e-05	-4.20483e-05	4.18868e-14
0.9225	-1.72155e-05	-0.000114578	-4.04068e-05	4.18872e-14
0.923	2.86552e-05	-0.000567487	-3.88193e-05	4.18875e-14
0.9235	1.03326e-05	-0.000154854	-3.72843e-05	4.18879e-14
0.924	1.56523e-05	-0.000575016	-3.58008e-05	4.18882e-14
0.9245	9.15924e-06	-2.51205e-05	-3.43671e-05	4.18886e-14
0.925	4.42606e-05	-0.000500379	-3.29817e-05	4.18889e-14
0.9255	0.000102861	-0.000568182	-3.16438e-05	4.18892e-14
0.926	0.000123318	-0.000523538	-3.03516e-05	4.18896e-14
0.9265	6.0965e-05	-0.000410556	-2.91042e-05	4.18899e-14
0.927	5.79692e-05	-0.00014517	-2.79005e-05	4.18902e-14
0.9275	3.81162e-05	-0.000471323	-2.67391e-05	4.18905e-14
0.928	5.49163e-05	-1.67226e-05	-2.5619e-05	4.18908e-14
0.9285	1.27824e-05	-0.000313834	-2.45388e-05	4.18911e-14
0.929	6.58865e-05	-1.81061e-05	-2.34979e-05	4.18914e-14
0.9295	0.000105975	-0.000911954	-2.24947e-05	4.18916e-14
0.93	7.62837e-05	-0.000133878	-2.15284e-05	4.18919e-14
0.9305	4.98957e-05	-8.33669e-06	-2.05977e-05	4.18922e-14
0.931	3.57155e-05	-0.000224409	-1.97017e-05	4.18924e-14
0.9315	0.000113668	-0.000771629	-1.88392e-05	4.18927e-14
0.932	5.07835e-05	-0.000805939	-1.80088e-05	4.18929e-14
0.9325	8.55584e-05	-2.44228e-05	-1.72099e-05	4.18932e-14
0.933	5.90399e-05	-0.000634546	-1.64414e-05	4.18934e-14
0.9335	5.94988e-05	-0.000155465	-1.57021e-05	4.18936e-14
0.934	9.76388e-05	-0.000310435	-1.49909e-05	4.18939e-14
0.9345	6.7025e-05	-0.000493119	-1.4307e-05	4.18941e-14
0.935	0.000103901	-0.000287459	-1.36489e-05	4.18943e-14
0.9355	4.29734e-05	-0.000199753	-1.30162e-05	4.18945e-14
0.936	0.000136284	-0.00027541	-1.24079e-05	4.18947e-14
0.9365	0.000149008	-0.000797278	-1.18234e-05	4.18949e-14
0.937	0.000125762	-0.000523581	-1.12612e-05	4.18951e-14
0.9375	8.37933e-05	-0.000590506	-1.07214e-05	4.18953e-14
0.938	7.14954e-05	-8.92418e-05	-1.02028e-05	4.18955e-14
0.9385	9.32407e-05	-0.000102063	-9.70517e-06	4.18957e-14
0.939	0.000139985	-0.000737027	-9.22778e-06	4.18959e-14
0.9395	0.000130431	-0.001218	-8.77009e-06	4.1896e-14
0.94	0.000143845	-0.000727308	-8.33191e-06	4.18962e-14
0.9405	5.27307e-05	-0.000153428	-7.91249e-06	4.18964e-14
0.941	7.12825e-05	-0.00042701	-7.51115e-06	4.18965e-14
0.9415	0.000170896	-0.000272634	-7.12799e-06	4.18967e-14
0.942	9.66145e-05	-0.000880406	-6.76143e-06	4.18968e-14
0.9425	0.000122637	-1.32177e-05	-6.41179e-06	4.1897e-14
0.943	0.000141199	-0.000398552	-6.077e-06	4.18971e-14
0.9435	0.000165398	-0.00132956	-5.75801e-06	4.18973e-14
0.944	8.80525e-05	-0.00047177	-5.45292e-06	4.18974e-14
0.9445	0.00024805	-0.000478942	-5.16184e-06	4.18975e-14
0.945	0.000108831	-0.000281649	-4.88291e-06	4.18977e-14
0.9455	0.000192179	-0.000123027	-4.61717e-06	4.18978e-14
0.946	0.000151963	-0.000397638	-4.36214e-06	4.18979e-14
0.9465	0.000104116	-0.000676161	-4.1198e-06	4.1898e-14
0.947	0.000125546	-0.000735892	-3.88874e-06	4.18981e-14
0.9475	0.00012602	-0.000694878	-3.66799e-06	4.18982e-14
0.948	0.000127338	-0.000249952	-3.45686e-06	4.18984e-14
0.9485	0.000245782	-6.45677e-05	-3.25688e-06	4.18985e-14
0.949	0.000134964	-0.000927173	-3.06606e-06	4.18986e-14
0.9495	0.000238941	-0.00260437	-2.8851e-06	4.18987e-14
0.95	9.76899e-05	-0.000394563	-2.71293e-06	4.18987e-14
0.9505	0.000294657	-0.000659892	-2.54989e-06	4.18988e-14
0.951	0.000220385	-0.000562274	-2.39467e-06	4.18989e-14
0.9515	0.000164314	-0.00115226	-2.24827e-06	4.1899e-14
0.952	0.000117888	-0.000458653	-2.10828e-06	4.18991e-14
0.9525	0.000186244	-0.00176714	-1.97767e-06	4.18992e-14
0.953	0.000309567	-0.00133754	-1.85202e-06	4.18993e-14
0.9535	0.000246837	-0.00021408	-1.73356e-06	4.18993e-14
0.954	0.000194365	-0.000120057	-1.62231e-06	4.18994e-14
0.9545	0.000140229	-0.000318839	-1.51728e-06	4.18995e-14
0.955	0.000206652	-0.00130097	-1.41716e-06	4.18995e-14
0.9555	0.000181335	-0.000746571	-1.32319e-06	4.18996e-14
0.956	0.000292895	-0.00130283	-1.23399e-06	4.18997e-14
0.9565	0.000219644	-0.00111186	-1.15046e-06	4.18997e-14
0.957	8.47485e-05	-0.000110218	-1.0729e-06	4.18998e-14
0.9575	0.000280834	-0.00211121	-9.97496e-07	4.18998e-14
0.958	0.000305402	-0.0003776	-9.28173e-07	4.18999e-14
0.9585	0.000218151	-0.00183613	-8.62445e-07	4.18999e-14
0.959	0.000196851	-0.000421269	-8.02367e-07	4.19e-14
0.9595	0.000266898	-0.00220189	-7.43608e-07	4.19e-14
0.96	0.000596478	-0.00125187	-6.8939e-07	4.19001e-14
0.9605	0.000432227	-0.000464992	-6.37241e-07	4.19001e-14
0.961	0.000253673	-0.00110085	-5.89246e-07	4.19002e-14
0.9615	0.000302261	-0.000160984	-5.45354e-07	4.19002e-14
0.962	0.00056893	-0.000124817	-5.01718e-07	4.19002e-14
0.9625	0.000129424	-0.000464849	-4.63612e-07	4.19003e-14
0.963	0.000391824	-0.00099272	-4.26872e-07	4.19003e-14
0.9635	0.000337752	-0.000230876	-3.91278e-07	4.19004e-14
0.964	0.000318572	-0.00179106	-3.57285e-07	4.19004e-14
0.9645	0.000178376	-0.000331828	-3.28769e-07	4.19004e-14
0.965	0.000243326	-0.000501009	-3.04399e-07	4.19005e-14
0.9655	0.000620715	-0.00543736	-2.76086e-07	4.19005e-14
0.966	0.000228543	-0.000922499	-2.5081e-07	6.77964e-14
0.9665	0.000324252	-0.000296071	-2.29969e-07	8.38011e-14
0.967	0.00077479	-0.00323657	-2.12359e-07	4.19006e-14
0.9675	0.00029189	-0.002691	-1.85196e-07	4.19006e-14
0.968	0.000345256	-0.000206379	-1.74607e-07	6.77966e-14
0.9685	0.000665587	-0.000429308	-1.56972e-07	8.38013e-14
0.969	0.000350817	-9.11909e-05	-1.42088e-07	4.19007e-14
0.9695	0.000174553	-0.00108	-1.27493e-07	4.19007e-14
0.97	0.000343579	-0.000808723	-1.17739e-07	6.77967e-14
0.9705	0.000426455	-0.00244633	-9.73143e-08	8.38014e-14
0.971	0.000450863	-0.00145013	-9.21133e-08	4.19007e-14
0.9715	0.000426916	-0.00221228	-8.43895e-08	6.77968e-14
0.972	0.000496577	-0.00101869	-7.13395e-08	8.38015e-14
0.9725	0.000518158	-0.00277175	-6.19796e-08	7.97e-14
0.973	0.000581394	-0.00303678	-7.37464e-08	-8.95321e-07
0.9735	0.00048925	-0.00266105	-4.34234e-08	-1.39273e-06
0.974	0.000713178	-0.00356025	-5.29497e-08	-2.22781e-06
0.9745	0.000969981	-0.00498666	-3.60843e-08	8.38017e-14
0.975	0.000616475	-0.00263777	-5.03803e-08	8.38017e-14
0.9755	0.000912595	-0.00130907	-4.74919e-08	4.19009e-14
0.976	0.000720063	-0.0020789	-2.39344e-08	-1.18276e-06
0.9765	0.000732162	-0.000930415	-3.74134e-08	8.38018e-14
0.977	0.000644597	-0.00480757	-5.17843e-08	-2.3447e-06
0.9775	0.00162202	-0.000148434	-2.42169e-08	-1.13137e-06
0.978	0.000556428	-0.000214177	-5.22425e-09	7.97003e-14
0.9785	0.0014588	-0.00641312	-2.11903e-09	-2.43205e-06
0.979	0.00135749	-0.00328826	3.26131e-08	-9.62149e-07
0.9795	0.000974077	-0.00437518	3.5797e-09	-5.63951e-06
0.98	0.000963692	-0.0019009	5.54258e-09	-2.68609e-06
0.9805	0.00125489	-0.000807728	-4.31074e-08	-1.13322e-06
0.981	0.00114463	-0.00797478	-2.85298e-08	-1.66348e-06
0.9815	0.00175005	-0.00244067	-1.30017e-08	-6.8129e-06
0.982	0.00150104	-0.00265709	-5.06209e-08	-3.47247e-06
0.9825	0.00132294	-0.0052397	-3.00081e-08	-1.55084e-05
0.983	0.00196048	-0.00969478	5.07426e-08	-7.17382e-06
0.9835	0.00154305	-0.000180258	-1.02152e-08	-2.01004e-05
0.984	0.00187767	-0.00167151	-1.06499e-08	-1.54755e-06
0.9845	0.00251674	-0.0149664	1.34441e-08	-4.17821e-06
0.985	0.00401086	-0.0106378	2.22507e-07	-2.12105e-05
0.9855	0.00161567	-0.000291629	-3.03591e-07	-7.76924e-06
0.986	0.00145358	-0.00132521	1.5872e-08	-4.54213e-06
0.9865	0.00196449	-0.00592049	2.1194e-07	8.3802e-14
0.987	0.00257302	-0.00313745	-4.51744e-07	-3.32694e-05
0.9875	0.00290605	-0.0309191	3.22838e-07	-2.20648e-05
0.988	0.0030465	-0.0126334	3.61347e-07	-2.69111e-06
0.9885	0.00331555	-0.00491384	5.2367e-08	-3.11156e-05
0.989	0.00242413	-0.00675476	5.26717e-07	-8.65344e-06
0.9895	0.00435233	-0.00232185	4.55881e-07	-5.68188e-05
0.99	0.00352135	-0.0191335	6.57157e-08	-1.51287e-05
0.9905	0.00629175	-0.00831002	4.14801e-07	-4.15648e-05
0.991	0.00454461	-0.0405438	-9.72778e-09	-9.38366e-06
0.9915	0.00547537	-0.00804517	2.12729e-08	-7.5504e-05
0.992	0.00596096	-0.0669078	2.40875e-07	-3.80724e-06
0.9925	0.00785049	-0.00763249	-3.46364e-07	-4.20273e-05
0.993	0.0115742	-0.0983468	1.61617e-06	-0.000120389
0.9935	0.0123257	-0.00759081	1.33869e-06	-5.94281e-05
0.994	0.0184985	-0.00974361	6.7329e-07	-0.000175625
0.9945	0.00915385	-0.0213317	-1.19166e-06	-0.000125653
